# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
-0.00406910248052 0.296427536368 1.40714492726 0.00147417314815 -0.00936033073338 0.0217099771348 0 
-0.00228575867969 0.294017438876 1.41196512225 0.00365319671694 -0.00343314609626 -0.0292215914057 0 
0.000583811154981 0.294988843958 1.41002231208 0.00209329170502 0.000696282432467 -0.025970381859 0 
0.000448970498278 0.296358247278 1.40728350544 -0.00115667487854 0.0068852429924 0.0260148318817 0 
0.000890498858115 0.296134916917 1.40773016617 -0.000434157921159 -0.00278844788477 0.0159838456962 0 
0.00529087132545 0.29761883821 1.40476232358 0.00197594376111 -0.0015001995461 -0.0233367455195 0 
0.00376636779778 0.295055033426 1.40988993315 0.00182550370648 0.00366222219638 -0.0137348330711 0 
-0.000449504713898 0.301268030848 1.3974639383 -0.00354640373534 0.000322965107263 0.0137009890528 0 
0.00165709394713 0.297219736201 1.4055605276 0.000538653516158 -0.00476518979159 0.0195979974868 0 
0.00327391142546 0.299846759062 1.40030648188 0.00329768076024 0.00109228582583 -0.031696738296 0 
0.00776726600962 0.299311938055 1.40137612389 -0.00193471370439 0.00293061882248 -0.0449072903646 0 
0.00611060450214 0.298909257378 1.40218148524 0.00207584366602 0.00630909981319 0.0165928302123 0 
0.00446047504763 0.298351003556 1.40329799289 -0.00110442770797 -0.000724934922277 0.0261468995015 0 
0.00499884943224 0.296698971663 1.40660205667 0.000169590841995 -0.000384114915046 -0.00726880410041 0 
0.00788830221549 0.298641883231 1.40271623354 -0.00589828085893 -0.00461568136817 0.0109660970751 0 
0.00710612290543 0.295317488692 1.40936502262 -0.00868751247453 0.000396343042802 -0.0080211327019 0 
0.00503484010981 0.296313614803 1.40737277039 -0.00639050294641 0.00321758322242 -0.0127396829636 0 
0.00670781705213 0.291130523538 1.41773895292 -0.00227922154098 0.00437938444741 -0.0337598907962 0 
0.00385326001306 0.292140874419 1.41571825116 0.000715493325039 -0.000303549356497 0.0217296243853 0 
0.00350102406628 0.290566642385 1.41886671523 0.00586249271824 -0.00390008845616 -0.0164813183768 0 
0.00181456707103 0.294952854783 1.41009429043 0.00522220761521 -0.00732656259926 -0.012630737334 0 
0.00316072822768 0.293288668311 1.41342266338 -0.00499560390103 -0.00565477366731 -0.0154007752056 0 
5.32376794432e-05 0.293988841068 1.41202231786 -0.00153122560075 -0.00069702873313 0.0303042913394 0 
0.00454468864312 0.293176765305 1.41364646939 -0.00160800603739 -0.00637310163588 -0.00549494107262 0 
0.00362741133922 0.295898256342 1.40820348732 -0.00522261472114 -0.00225722899022 0.00841023909932 0 
0.00470968863116 0.297932009428 1.40413598114 -0.00594237861127 0.00107974768917 0.010896892201 0 
0.00781408228552 0.291945542308 1.41610891538 -0.00487798763621 0.000621219787115 0.0186411810352 0 
0.00816044312655 0.295526586723 1.40894682655 0.0027177790583 -0.00230329352207 0.017323996513 0 
0.0064852575776 0.294427100744 1.41114579851 0.00287081430545 -0.00876895295292 -0.00162361665774 0 
0.00321961036621 0.292133889185 1.41573222163 0.00513837771726 0.00446946783005 -0.0201664904744 0 
0.00454258279498 0.292516940398 1.4149661192 0.00110562863534 -0.00450224044661 -0.0204302697709 0 
0.00537974341567 0.295260146868 1.40947970626 -0.0006311050746 0.00335329903947 -0.0161568221669 0 
0.00200661584271 0.294140890959 1.41171821808 0.00335097238 -0.00143321489099 0.0253884232446 0 
-0.00293907838378 0.293941866093 1.41211626781 0.00387363611148 -0.0093443328451 -0.0254672132665 0 
-0.00632063501633 0.296248008457 1.40750398309 0.00238760479282 -0.00164420451339 -0.0203794931372 0 
-0.00205106172042 0.294721132356 1.41055773529 0.00224243280894 -0.00358816069318 0.00630360007984 0 
-0.00340746792508 0.291970515576 1.41605896885 0.00581510304871 -0.0020490372325 0.0201993084193 0 
0.000425772744806 0.294168271958 1.41166345608 0.00232258516764 -0.00417033226463 0.0340439331837 0 
0.0060351789366 0.293883702174 1.41223259565 0.00223882115546 -0.000378883037404 0.0343174646548 0 
0.00396258213394 0.297057723971 1.40588455206 -0.00227068175083 -0.00357743034856 0.0196403877231 0 
0.00645415231838 0.296237425692 1.40752514862 -0.000673307065194 -0.00663594912489 0.0184016082834 0 
-0.000772874977902 0.295378641425 1.40924271715 0.00427038986648 -0.0013575590903 0.00421347436756 0 
-0.000757752820483 0.292659856323 1.41468028735 0.00613792643016 -0.00151010802091 0.0140463290897 0 
-0.00053311942535 0.296834125917 1.40633174817 0.00461098285573 -0.0033521211362 0.0323540670121 0 
-0.00131258619265 0.293654771477 1.41269045705 -0.00229904340773 -0.00412936658637 0.00814223439262 0 
0.00130064762964 0.296007376686 1.40798524663 -0.00069137634975 -0.00109750433731 -0.00413870577132 0 
-0.00441400592423 0.293902085929 1.41219582814 -0.00268222237107 0.00176636958904 -0.0146454854114 0 
-0.00637194093105 0.293366304173 1.41326739165 -0.00403921270102 0.00118457093954 -0.0363149392751 0 
-0.00513998579429 0.299968717904 1.40006256419 -0.00678308340218 0.000491148877814 -0.0012338284774 0 
-0.00868023223669 0.302267532954 1.39546493409 -0.00186742317661 -0.00150870645321 0.0114565560151 0 
-0.00128974446284 0.301648327945 1.39670334411 0.00205309393512 0.000486813440148 0.0364556421122 0 
0.00135682628826 0.299374546416 1.40125090717 -0.000882275250108 0.00147026425425 0.0117757745063 0 
0.00582348116966 0.295223498973 1.40955300205 -0.00178307160772 0.00552100059563 0.0127408161758 0 
0.00248224709984 0.292540247799 1.4149195044 0.00143366695956 -0.00550162863322 0.0132121643507 0 
-0.00109403887453 0.293547328494 1.41290534301 0.000314766812051 -0.00521990720199 -0.00641521439029 0 
0.00324186934603 0.297500042536 1.40499991493 -1.76133825703e-05 -0.00413311525405 0.0098952706512 0 
0.00357085331146 0.298650862559 1.40269827488 0.0057455871903 -0.00375299186938 -0.01713130309 0 
0.00516715228505 0.292700798743 1.41459840251 5.60701158062e-05 0.0045624839369 -0.0221892297677 0 
0.0049146886208 0.294173754233 1.41165249153 -0.00366417235617 4.82785461338e-05 -0.00211107109929 0 
0.00440158457654 0.293993381364 1.41201323727 0.000783972788701 0.000935153891483 -0.0394978359941 0 
0.00164280849309 0.290268402366 1.41946319527 -2.43683429438e-05 0.00321852880161 -0.00506970432153 0 
0.00562496426187 0.292751709237 1.41449658153 -0.00618365728178 0.000574871037053 0.0374560386176 0 
0.00665863945832 0.294422131126 1.41115573775 -0.00185853123492 0.00435155941778 0.0173044507719 0 
0.0043629908352 0.295553715651 1.4088925687 -0.00921492151982 0.0010260202997 -0.0342382831398 0 
0.0108165962707 0.2944662772 1.4110674456 -0.00117014384477 -0.000467227984311 -0.00557298869926 0 
0.00885100659605 0.296223376553 1.40755324689 -0.00333018671058 -0.000126100689291 -0.0211615459057 0 
0.0109170242892 0.298532221301 1.4029355574 -0.00903553070536 -0.00140475886184 -0.0212660835947 0 
0.0095998254042 0.29826699231 1.40346601538 -0.00807186180097 -0.00172832223955 -0.0300865396163 0 
0.0128941501989 0.298884970736 1.40223005853 -0.00467538877569 -0.00691524468046 0.013767059503 0 
0.00655734211447 0.296851536132 1.40629692774 0.0029498571771 0.000824373682351 0.00600142618314 0 
0.00405821036508 0.29623902098 1.40752195804 2.78817439266e-05 -0.00039934468321 0.0260396838541 0 
-0.000496279204128 0.298247491184 1.40350501763 -0.00267954777119 8.61378376025e-06 0.0304272427652 0 
0.000744504341904 0.294202139363 1.41159572127 0.000370790031548 -0.0010784868918 -0.0119848623819 0 
0.00223342745414 0.292761345931 1.41447730814 0.00374232470346 0.000825545182808 -0.00471895066073 0 
0.001272059684 0.288003786649 1.4239924267 0.00661710529338 0.00410422581699 -0.0220548441427 0 
0.00392076221482 0.2914522172 1.4170955656 -0.00361844013623 -0.000108057038921 0.00581388134312 0 
0.00213854523924 0.294323586718 1.41135282656 -0.00456281642248 5.01266358342e-05 -0.00894755251047 0 
0.000192095031014 0.295684720117 1.40863055977 -0.00809503014668 -0.00326954822235 0.0149879570888 0 
0.00453388040164 0.296858831502 1.406282337 0.00186340011496 0.00520798042754 -0.00721719946492 0 
0.00331159980194 0.297707358313 1.40458528337 0.00290404394895 0.000806330272455 0.00373041672333 0 
0.00708650042973 0.297147412535 1.40570517493 0.00160577751748 0.00186623691594 0.000886483737001 0 
0.00905833242283 0.295599556822 1.40880088636 0.000492885744184 -0.0046458595151 0.0103318477674 0 
0.00698957950395 0.292175347291 1.41564930542 0.00402090714143 -0.000719831539151 -0.0151184683788 0 
0.00277403128661 0.289639446579 1.42072110684 0.000693803921242 -0.0030908822181 0.0159675683378 0 
0.00644547261832 0.290749585225 1.41850082955 -0.00436448748892 0.00119266148249 -0.00486731545809 0 
0.0121351120907 0.295964682596 1.40807063481 -0.00226356445981 0.00167235832696 -0.0270402936982 0 
0.00138360695177 0.298340932266 1.40331813547 -0.00242577800576 -0.0067440689959 0.0241130599637 0 
-0.00301261093669 0.297151822756 1.40569635449 -0.00057309695464 -0.00298313326923 0.0082412324574 0 
-0.00346971790933 0.299883721523 1.40023255695 0.000530865289265 0.00256927696584 0.0186371584243 0 
-0.000940528640203 0.29704875841 1.40590248318 0.00139641762711 0.000748244809592 0.0129854451312 0 
-0.00489200732913 0.291558840268 1.41688231946 0.00429426214807 0.00185805728656 -0.0266703689863 0 
-0.00654119418763 0.294929224574 1.41014155085 0.00267146347101 0.00322834895516 -0.00813598987738 0 
-0.00658098176586 0.297307886553 1.40538422689 0.00440827428772 0.000425196202598 -0.0220351481551 0 
-0.00504592118723 0.30104150436 1.39791699128 0.00214790414094 0.00167138520238 -0.0346940990567 0 
-0.0040181895284 0.297745758126 1.40450848375 0.000119571191415 0.00143311142582 -0.00908870439466 0 
-0.0036945669918 0.301643468203 1.39671306359 0.00159675117755 -0.00121311315436 -0.00483414928057 0 
-9.51480820166e-05 0.298810439422 1.40237912116 0.00599537969786 -0.00575092733093 -0.0141769397387 0 
0.000431965768444 0.296915608533 1.40616878293 0.00105156055642 -0.001680373623 -0.00942838445863 0 
0.0034378716172 0.302638093558 1.39472381288 -0.00293424630242 -0.000982281174008 -0.00224713451378 0 
0.00618894229907 0.29748423206 1.40503153588 0.000491414532503 0.000396359504717 0.00088664939191 0 
0.00517464349815 0.298062409566 1.40387518087 -0.00145651686135 -0.000861668980482 0.0103192102409 0 
0.00303869032975 0.297573917178 1.40485216564 0.00348542063168 0.00312600268834 0.0285412129325 0 
0.00178060332106 0.293729181431 1.41254163714 -0.000572766918345 -0.00235219923195 0.0122555581434 0 
0.000864757636142 0.299125281313 1.40174943737 -0.00525829027832 -0.00513422821265 0.0185605813495 0 
-0.00238254393554 0.293636652888 1.41272669422 -0.00141912181117 -0.00188336170828 0.0467666979418 0 
-0.00182843971724 0.29908644344 1.40182711312 0.00258433923124 -0.0048832342244 0.00158103406513 0 
-0.00269913345676 0.295571067392 1.40885786522 0.00386321323355 0.00272548456483 0.0122538438337 0 
-0.0014419363978 0.297439428998 1.405121142 0.00610869000397 0.00694980392823 -0.00526556749957 0 
-0.00119987427368 0.295299332345 1.40940133531 0.0055052059633 -0.000396756453004 -0.010666609999 0 
-0.00156864659261 0.297152433227 1.40569513355 0.00383313835841 0.0030516702922 -0.00996076315532 0 
-0.00345757322364 0.296881795572 1.40623640886 0.00441245091454 0.000634727292336 -0.011157910516 0 
0.000410347862502 0.2918002888 1.4163994224 0.00397031865681 -0.00158264275873 -0.0600741243088 0 
0.0013265143967 0.293387525358 1.41322494928 -0.000443675600492 0.00198021971297 -0.0332706974876 0 
0.000119224600365 0.294359694022 1.41128061196 0.00130789707982 0.00552510563879 -0.0538273158846 0 
0.00367810491594 0.296993808186 1.40601238363 0.00357165596173 -0.000371678803679 0.0100603982151 0 
0.00628696954725 0.299911022136 1.40017795573 0.000392464371197 -0.00210983061901 -0.00591656209778 0 
0.00465996479301 0.292444355595 1.41511128881 0.00541952947971 -0.0029265443067 0.00512916932353 0 
-0.00322258403219 0.291256546989 1.41748690602 0.0080325716423 -0.00509521331784 -0.00260513429591 0 
0.000125485618465 0.294369674343 1.41126065131 0.00682853964809 0.00195868616818 -0.00946242368508 0 
-0.0048409620842 0.295577127091 1.40884574582 -0.00165649911599 0.0011685297151 -0.0248826732885 0 
-0.00136011922779 0.293769737056 1.41246052589 0.000748021523981 -0.00263615183709 -0.0385493555914 0 
0.00168714712864 0.294363270663 1.41127345867 0.00055685559471 -0.00389877424531 -0.0128463860338 0 
0.00072562403517 0.294236237342 1.41152752532 0.000215923783662 -0.000684430066818 0.0137259487078 0 
-0.00398837890808 0.299001209575 1.40199758085 -0.00421809593838 0.00174030994906 0.0025054944532 0 
-0.00176389485432 0.294901299979 1.41019740004 0.00249189256412 0.00175160469481 0.0154676595236 0 
-0.000963627190745 0.29607279952 1.40785440096 0.00122611873604 0.0032848547466 0.00690126977945 0 
-0.00416894908877 0.295122499931 1.40975500014 0.00853279246376 -0.00169040021675 0.025828551525 0 
0.00324516092448 0.292099989734 1.41580002053 0.00162164615709 0.000131595209746 -0.0102248774958 0 
0.000779485067228 0.296388575829 1.40722284834 0.00357629546935 0.00148245776422 0.0180586741273 0 
0.00088187852446 0.294483471644 1.41103305671 0.00187343925241 -0.00595250667716 -0.0041768918782 0 
-0.00246671621863 0.294748269757 1.41050346049 -0.000254359323327 0.0024145116801 -0.0174769275646 0 
0.0015642528454 0.296539720026 1.40692055995 -0.00268963399661 -2.29299604956e-05 0.0213584317206 0 
0.000505379124023 0.294665659785 1.41066868043 -0.00240303832588 -0.00277898898034 0.0269089987577 0 
0.000161323738128 0.29097663657 1.41804672686 0.00112152461761 -0.00239908544715 -0.0430936657961 0 
0.0031745062343 0.291953388183 1.41609322363 0.00107455127444 0.00592309589474 -0.0267272032464 0 
0.0052574249162 0.292521233281 1.41495753344 -0.00488194111472 0.00425511095228 -0.0117363250351 0 
0.00216129973428 0.297564388175 1.40487122365 -0.00651536212012 -0.00102450475057 0.0198965155635 0 
0.00587268628454 0.295988351939 1.40802329612 -0.00620331024639 0.000800763980311 0.0210753494221 0 
0.00135938618821 0.295050257381 1.40989948524 -0.00644248012161 -0.00538426338553 0.0250922564014 0 
0.000330892068184 0.292035688736 1.41592862253 -0.00342776608865 0.000145120711432 0.00302881636584 0 
-0.00346641413569 0.291417570776 1.41716485845 -0.00142441140865 -0.00290686380235 -0.00863368309304 0 
-0.000585048082188 0.297945399966 1.40410920007 0.00165979536924 0.000566078754905 -0.01386554041 0 
0.00258380587109 0.295026598916 1.40994680217 0.00120407445343 0.000471401570241 0.00708591014548 0 
0.00674234416167 0.296518273465 1.40696345307 -0.000245534293844 -0.00295560402823 -0.00914893221358 0 
0.00389281021895 0.295630108231 1.40873978354 -0.00294725394409 -0.00328823074036 -0.0223466709023 0 
0.00330662655532 0.292481335416 1.41503732917 0.00129439185863 0.00610568157161 0.0173682034294 0 
0.00488089822232 0.298139279006 1.40372144199 0.00218972858344 0.00509140471359 0.0197649203975 0 
0.00313459783746 0.295445706885 1.40910858623 -0.00295748527194 -0.0046028429842 0.000959340532841 0 
0.00599144837213 0.29739432079 1.40521135842 -0.00102604422003 -0.0036982775149 -0.0225255475035 0 
0.00916477536395 0.294571347034 1.41085730593 -0.000418813187581 0.00437113624786 -0.0155766264741 0 
0.00643465969652 0.295825836359 1.40834832728 0.00217357658264 -0.00464551353872 -0.0184840425559 0 
0.0129452301268 0.29448268065 1.4110346387 -0.00705486955216 0.00253763072219 0.0040091449529 0 
0.0125695884445 0.291830562416 1.41633887517 0.00113359170972 -0.000553664420144 0.014203730954 0 
0.00816204953069 0.29649218999 1.40701562002 -0.00102340351189 0.00692973283638 -0.0243455245179 0 
0.00575956945242 0.300901421063 1.39819715787 0.00215411458937 0.00398015310633 -0.00627680302336 0 
0.00411276184455 0.294485977141 1.41102804572 -0.00109565295687 -0.00509872893001 0.00112107060736 0 
0.00172791723827 0.295362470486 1.40927505903 -0.00423434153563 -0.0064587010828 -0.0124587031567 0 
0.00117839762538 0.292829136448 1.4143417271 -0.00524399477973 0.00139502634664 0.0182929513478 0 
0.00452404053882 0.295492480155 1.40901503969 -0.000851828787991 0.00415916382606 -0.0160876100039 0 
0.0034001627897 0.292352775086 1.41529444983 -0.000979487963748 0.000547747142284 -0.0298739273697 0 
0.00293485605356 0.295478821137 1.40904235773 -0.0044214874994 0.000421456270824 -0.0326522632092 0 
0.00439475647922 0.295273626945 1.40945274611 -0.0020049702474 -0.000203538379152 -0.0305314192303 0 
0.00197004281996 0.296073041571 1.40785391686 -0.00146681555893 0.00452360336993 0.0181436789056 0 
0.0010058821259 0.299206518178 1.40158696364 0.00232617488945 0.0005980283311 -0.0165568804227 0 
0.0040182950053 0.300794090498 1.398411819 -0.000733999736143 -0.00075564911245 0.0070348790316 0 
0.00427915775825 0.296603139373 1.40679372125 -0.00109463479251 0.00222141344589 0.0101411276918 0 
0.00357953658321 0.29734356688 1.40531286624 0.00314699950569 -0.00191211428006 -0.0293745802505 0 
0.00628997045113 0.298343699239 1.40331260152 0.00174466815817 -0.00166287547167 -0.00991850715957 0 
0.010942921104 0.299027962723 1.40194407455 0.00498990003044 -0.00172011126921 -0.00669109294707 0 
0.00686490531396 0.301512713716 1.39697457257 0.0091415955306 0.00135200450675 0.0111002279513 0 
0.00493202655128 0.300516635721 1.39896672856 0.00446504657894 0.000145422440504 0.0146776373387 0 
0.00429092410865 0.300990227215 1.39801954557 0.00335074334477 -0.000765587726265 -0.0254218146176 0 
0.00304278628461 0.296274882897 1.40745023421 0.00257226140887 -0.00122382874963 -0.0416252876349 0 
0.00277221730337 0.292956732202 1.4140865356 0.00666620120358 -0.00274863118275 0.00276310051106 0 
0.002746994396 0.295238731138 1.40952253772 -0.0012566259394 0.000337511964548 0.023909960456 0 
0.00199619525485 0.292590000686 1.41481999863 -0.000128200232392 0.00539465805303 -0.0128843103641 0 
-0.00385380845956 0.299399823022 1.40120035396 -0.00145091488043 0.00683951851589 -0.000315525245026 0 
-0.00181219212076 0.299381745445 1.40123650911 0.00732288205531 -0.000330750960604 -0.029164914171 0 
-0.00523039345792 0.300244912455 1.39951017509 0.00473266575871 0.00232450620538 0.0126685603719 0 
-0.00703724292082 0.300041691591 1.39991661682 0.0032073080073 0.000883343632357 0.026408548828 0 
-0.00253065938322 0.29626078992 1.40747842016 0.00616146756982 0.00902607542068 0.00108379520295 0 
0.00135132459501 0.294095803007 1.41180839399 0.00444288538171 0.000188435061474 -0.0336216507366 0 
-0.00056761683802 0.294982299005 1.41003540199 0.00115702907539 -0.00128540323962 -0.0137500265844 0 
-0.00205773988681 0.290152523881 1.41969495224 0.0011764393856 -0.00508057987202 0.00957943118435 0 
0.00112871899165 0.290378296973 1.41924340605 0.000572495063162 0.000810733119443 0.0111404752227 0 
-0.00247258928406 0.292367113439 1.41526577312 -0.00236641255367 -0.00102596451535 -0.0174923684368 0 
0.000115558553656 0.293142909289 1.41371418142 0.00157128862656 -0.00383352361924 0.00355849800551 0 
0.000622715840922 0.292179108404 1.41564178319 0.0021696264315 0.00490919447538 -0.00277192396558 0 
0.00159400341782 0.29437138435 1.4112572313 0.00351347733315 -0.00965502493915 0.0194498619474 0 
0.00331689964751 0.297207295295 1.40558540941 0.00272434548219 -0.00159001741512 -0.0287318746933 0 
0.00766206762619 0.295403490615 1.40919301877 -0.00173777131201 0.00301524842189 -0.00132881078337 0 
0.00550526291362 0.296841510967 1.40631697807 -0.000884859846461 -0.00525410169487 -0.00311714159392 0 
0.00688295829132 0.294362541195 1.41127491761 0.00122830698405 -0.00331705749629 0.00343801930404 0 
0.00573852016846 0.290064650102 1.4198706998 0.00142662192888 -0.00296933522988 -0.00786773560598 0 
0.00632631525483 0.294113779715 1.41177244057 0.00494667491626 -0.00453982447337 0.00601103443123 0 
0.00305333275952 0.295006765936 1.40998646813 -0.00220357600891 -0.00455519116567 0.0119600520649 0 
0.00644542549709 0.301326826015 1.39734634797 -0.00434151357836 -0.000800012875273 0.00290474122401 0 
0.00467897057821 0.295099043863 1.40980191227 -0.00237553630229 0.00162826659322 -0.0395747889865 0 
0.0092729125579 0.292777124917 1.41444575017 -0.00386835034184 -0.0038739446605 0.0146635443108 0 
0.00566397122497 0.293177049553 1.41364590089 -0.00612531450202 -0.00408302120439 0.0618979010902 0 
0.00399883109618 0.295123259495 1.40975348101 -0.00426254149913 -0.00422559010075 -0.0112170175107 0 
0.00023836370614 0.296624458692 1.40675108262 0.000273960214224 -0.00414476637462 -0.0298418948177 0 
-0.00284942013929 0.289750106998 1.420499786 -0.00193152643673 -0.00215300689931 0.0100775680392 0 
-0.00584397538303 0.294260855572 1.41147828886 -0.00265125370258 -0.00751242569838 0.0252724982061 0 
-0.00530581342946 0.294490025544 1.41101994891 0.00507005002719 -0.00080041240944 -0.0210261557203 0 
-0.00468412594871 0.291826179842 1.41634764032 0.00667903803131 -0.00326598338946 -0.00580387478411 0 
-0.000764879008841 0.290828348664 1.41834330267 0.00520855344497 -0.00478555135593 0.043119350519 0 
0.00246237147697 0.291920185865 1.41615962827 0.00674746727095 0.00122036084235 0.0027866326449 0 
0.00524981350804 0.298921075079 1.40215784984 0.000407977461824 -0.00209257132746 -0.0212062985355 0 
0.000375061705219 0.293382668921 1.41323466216 -0.00310342341074 -0.00183564012721 -0.0184134702489 0 
0.000685511214666 0.295568586082 1.40886282784 0.00799945356696 0.00220208924995 -0.0209364087398 0 
2.10746877349e-05 0.296432898877 1.40713420225 0.00497702902509 -0.000228492472792 0.0317770469336 0 
-0.000299875222842 0.295090523777 1.40981895245 -0.00267995578999 0.00360295566445 -0.0339952401202 0 
-0.0022501666847 0.292866733628 1.41426653274 0.00262441715471 0.00320140709293 0.048877965685 0 
0.00284947357937 0.297278844503 1.40544231099 0.00111887932569 -0.00122486524689 0.0308611373615 0 
0.00139753086155 0.298815365396 1.40236926921 -0.00270058819346 0.00360099623375 0.00675960893882 0 
-0.000287429244068 0.294948248381 1.41010350324 0.00137174130744 0.000400934869969 -0.00356972283711 0 
-0.00244664925789 0.297749310866 1.40450137827 -0.00269792014326 -0.00112509693052 0.0180830027546 0 
-0.00363446100978 0.29411313726 1.41177372548 -0.00122690433199 -0.00165539977944 0.0251838453002 0 
-0.00183563719972 0.294464265127 1.41107146975 0.0023392345826 -0.00391842748666 -0.0127034444339 0 
-0.00252862289058 0.295091677256 1.40981664549 0.000225984298216 0.00075809424257 -0.0390623227343 0 
-0.00467937624281 0.292521307371 1.41495738526 0.000784695578353 0.00124082812961 -0.00848318248795 0 
-0.0043965657721 0.298488004686 1.40302399063 0.000540601144315 -0.00205474633157 -0.00299831714777 0 
-0.00313311191993 0.293566895035 1.41286620993 -0.00079960762408 -1.97740560837e-05 -0.0116609424539 0 
-0.00214313316694 0.293350284488 1.41329943102 -0.00401467300614 -0.00189057427384 0.00850319441748 0 
-0.00396725513188 0.294449190312 1.41110161938 0.00122227900441 -0.00430224857081 0.00869546004865 0 
-0.00254848281442 0.299278359193 1.40144328161 0.00504845236869 -0.00202223390019 0.00633813092492 0 
-0.00739723408798 0.296377230351 1.4072455393 0.00789245393308 -0.000287486912803 0.00488946348584 0 
-0.00168844337421 0.297604885464 1.40479022907 0.000517012522098 -0.00148933754653 0.0155751247664 0 
-0.000147943922681 0.299966222214 1.40006755557 -0.0050357969088 0.000712914205218 0.0236504644091 0 
0.00338287921668 0.298187537608 1.40362492478 -0.00395926353958 0.000202269635433 0.0149495659857 0 
0.00280774084221 0.294214115776 1.41157176845 -0.00516615823151 0.00429607704415 -0.00387719754068 0 
0.0062226209934 0.296698249725 1.40660350055 0.00262793327406 -0.00335430694593 0.0270496429177 0 
0.00414573569417 0.295838351262 1.40832329748 -0.00591774661915 -0.00165604513679 -0.00846030696741 0 
0.00842715220987 0.294789206461 1.41042158708 0.00104246013442 -0.00374856568501 -0.00861339629019 0 
0.00386720437569 0.28806217197 1.42387565606 0.00853410884663 -0.00110218899317 -0.0203198916033 0 
-0.000744035726414 0.291767375031 1.41646524994 -0.00238407476442 -0.000170699911161 -0.0315512844023 0 
-0.00488231387653 0.293036906299 1.4139261874 0.00527578973165 0.00286012308996 -0.00885892893431 0 
0.00163825997479 0.29853315143 1.40293369714 0.0115738132378 -0.000800403248704 -0.030694027178 0 
-0.00231179433808 0.29595692371 1.40808615258 0.0100296619612 -0.000469975147127 0.00624710009841 0 
-0.00478659307935 0.296976659867 1.40604668027 0.00568965959568 0.00175176592361 0.000493967586427 0 
-0.00779496909284 0.29953273745 1.4009345251 0.00393510909818 -0.00314218531071 -0.0209623588013 0 
-0.00891070615137 0.294019902811 1.41196019438 -0.0047601015389 -0.00523714652599 -0.0467553424341 0 
-0.00737721192791 0.294443224997 1.41111355001 0.000176781532768 0.00194389493266 0.0127606406527 0 
-0.00662737564419 0.292342730785 1.41531453843 -0.00547603695705 0.00474008657621 -0.0150729337639 0 
-0.00460698787297 0.293874656873 1.41225068625 0.000820384923468 0.00184462836277 0.0347689683159 0 
-0.00513520313523 0.29287402991 1.41425194018 0.00232288150828 0.000881631824493 0.00464558915568 0 
-0.00388056639471 0.29282054509 1.41435890982 0.00142803939057 0.00732391568053 0.00378180748903 0 
-0.00655153465716 0.293483459119 1.41303308176 -2.7517252214e-06 0.00875937903292 -0.0185680257226 0 
-0.00519864733971 0.292372980436 1.41525403913 -0.00700814449206 0.000139400309048 -0.0260981164849 0 
0.00292243734604 0.291668417222 1.41666316556 -0.00418433863318 -0.00296931987301 -0.0124200443411 0 
-0.000605504724156 0.29652050407 1.40695899186 -0.00483214139721 0.000791841078215 -0.0201477058273 0 
-0.00755222065498 0.295172426484 1.40965514703 -0.00333775666816 -0.00581366582913 -0.00473097241659 0 
-0.00326776071281 0.299207051622 1.40158589676 0.00201477960323 -0.0013390599672 -0.0113392254677 0 
7.01496294164e-05 0.294833326233 1.41033334753 -0.00670520763954 -0.00219312361076 -0.0572412550127 0 
-0.00170128035946 0.29610208469 1.40779583062 -0.0015308751226 -0.00374557236412 -0.0395263178392 0 
0.00335592630063 0.291782640629 1.41643471874 -0.00329853492085 -0.0012693854303 -0.00410326504314 0 
0.00324982092418 0.30009197103 1.39981605794 -0.00105152079798 -0.000791270885765 -0.0312114046323 0 
0.00801476536145 0.299644501206 1.40071099759 0.00353420556118 0.000346822681531 -0.0295409573478 0 
0.00986046679631 0.295216247907 1.40956750419 -0.000148804717084 -0.000616950980731 -0.0103565441177 0 
0.00299199184306 0.296261989691 1.40747602062 0.00061648999724 -0.00219077119076 0.000970509381806 0 
0.00509584090444 0.295551847899 1.4088963042 0.000321493099203 -0.0016402979689 -0.00791984015856 0 
-0.000640107433766 0.290783854476 1.41843229105 -0.00795102900673 -0.00312847207623 0.00740126341435 0 
-0.00104685393519 0.291765594372 1.41646881126 -0.00840343716891 -0.00146809334393 0.0201352062062 0 
0.00154962756709 0.292996690587 1.41400661883 -0.00595517452759 -0.005109851766 -0.0149790706281 0 
-0.000335839783447 0.290171104224 1.41965779155 -0.00446570611139 -0.00147211494283 -0.0357763857533 0 
-0.00408226076144 0.291076950359 1.41784609928 0.00170135143967 3.92531723988e-05 -0.0312514882428 0 
-0.00401759000596 0.296232525873 1.40753494825 -0.00306150836669 0.00283531011357 0.00950001035131 0 
0.00191493879556 0.293832427381 1.41233514524 0.00354266220091 0.000892133471081 0.0306096180403 0 
0.00102854465412 0.29269872222 1.41460255556 0.00231709695973 0.0054641950588 0.0779478238544 0 
-0.00582543735997 0.293452394962 1.41309521008 -0.000275957981215 0.000476439743744 0.00213688129443 0 
-0.00438440891777 0.298231700658 1.40353659868 0.00227795156258 -0.00337891530863 0.00227090284445 0 
-0.00222264672042 0.298622509066 1.40275498187 0.00186696329276 0.00440493853617 0.0265379405448 0 
