# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.00107208775252 0.339034704559 1.45412364997 0.00250791051997 -0.00423695268048 -0.0229607299026 0 
0.00256805385463 0.3358087277 1.46122079906 -0.0020914063681 0.000434398010495 -0.0220905337563 0 
0.00176310066897 0.3352859925 1.4623708165 -0.00279328667873 -0.00563341928162 -0.0158518584326 0 
-0.00271343177444 0.338208961258 1.45594028523 -0.0052011233996 0.00184051224753 0.0010337257906 0 
-0.00111993810134 0.336897740485 1.45882497093 -0.00160610962 0.000769424745981 -0.0149194567784 0 
-0.00431384339461 0.338939968876 1.45433206847 -0.000936814018901 -0.00495151738136 -0.0506896058492 0 
0.00224194938687 0.34136107127 1.44900564321 0.00493894025944 -0.00190061722279 0.000817932344122 0 
0.00102337060639 0.339014912474 1.45416719256 -0.00214245898912 -0.00224200199058 -0.00174166332721 0 
0.000175783733979 0.336115323935 1.46054628734 0.0019853595675 -0.00333212727757 0.0285278008988 0 
0.00432305814706 0.335351270321 1.46222720529 -0.0023237135799 0.0041255985338 -0.00322923044771 0 
0.00474634214362 0.33692941586 1.45875528511 -0.00225022158922 -0.00135889243597 0.0347441987774 0 
0.0016557223767 0.340065533855 1.45185582552 -0.0039659531449 -0.00245192567396 0.0281233836414 0 
0.00237631744159 0.343748393384 1.44375353456 -0.00181010359483 -0.00232060324496 -0.00630086709069 0 
-0.000964664196859 0.338454793849 1.45539945353 -0.003954197814 0.000757967590065 -0.0107379361629 0 
0.00669999063464 0.340020689812 1.45195448241 0.00107623510756 -0.000756285010111 -0.000831712153162 0 
0.00275317185466 0.33960929135 1.45285955903 -0.00147404524779 -0.00557549535188 0.00970504376828 0 
0.00428498133791 0.339974433824 1.45205624559 -0.00538037203721 0.000228845789878 0.0146107335949 0 
0.00553539831106 0.338607125208 1.45506432454 -0.00383968128525 0.00471254309234 0.0228654671616 0 
0.00573176000612 0.34155266247 1.44858414257 0.000110929841395 0.00595475268896 0.0302999241066 0 
0.00404156447238 0.338971207065 1.45426334446 0.00294402380791 -0.00101735241352 0.0223010105886 0 
0.00317680124391 0.339850676926 1.45232851076 0.000186596955217 0.000264016513816 0.000162212858057 0 
0.00278076913063 0.33880635059 1.4546260287 -0.00165845414927 -0.00190258615535 0.0243416356498 0 
0.00973309968543 0.339248619858 1.45365303631 -0.00100051464507 -0.00425746331735 -0.00119699868574 0 
0.0124399479461 0.339902736753 1.45221397914 -0.00300856080379 0.00170377870428 0.01469712598 0 
0.0134540357625 0.336165925946 1.46043496292 -0.00135671858356 -0.000822736309989 0.0147687293339 0 
0.00925017787739 0.340800904035 1.45023801112 -0.00533083386212 -0.000678043512898 0.0123902340509 0 
0.0120926150277 0.337995371542 1.45641018261 -0.00263732434902 -0.000399444713755 0.0264792746502 0 
0.00639774391508 0.337367373774 1.4577917777 -0.00478611133614 -0.00447930411691 -5.65240010177e-05 0 
0.0105400571692 0.337245948459 1.45805891339 -0.00477807483504 -0.0059811271583 -0.0288527090287 0 
0.00897388884706 0.341281832767 1.44917996791 -0.00241625078493 -0.00191005726816 0.00363235716265 0 
0.00696366837435 0.340268070166 1.45141024564 0.00443033542471 -0.00428757870289 0.010244006698 0 
0.00488955850936 0.340783796187 1.45027564839 -0.000914730903075 -0.00404822439304 0.0115873722542 0 
0.00281149342249 0.342621102867 1.44623357369 0.00193746626395 -0.00413262168821 -0.000531347807488 0 
0.000770189007975 0.339969140508 1.45206789088 0.00844635663247 -0.00202900239728 -0.0103688809816 0 
0.000568957966644 0.334849759256 1.46333052964 0.00628855796233 0.00460980257385 -0.0254676844776 0 
-0.00124835970653 0.336465406793 1.45977610506 0.00138950110527 0.000145689801958 -0.00907772121801 0 
-0.000696563384103 0.336322245406 1.46009106011 0.00453096830012 0.00752755650188 -0.0463519862318 0 
0.00544581544822 0.337988096097 1.45642618859 0.00484442312594 -0.00212615431354 -0.00955813488827 0 
0.00636882892265 0.339984943057 1.45203312527 -0.00301295219752 -0.00194931685835 -0.0209323959162 0 
0.00139141323004 0.340228067413 1.45149825169 -0.00442498747465 -0.0042738570647 -0.0138041786968 0 
-0.00215376301849 0.343398569503 1.44452314709 -0.000557149861062 -0.00269033318385 0.0056520277137 0 
-0.00181082058841 0.338375493797 1.45557391365 0.00118555093627 -0.0015442443279 0.0165625694883 0 
-0.00628955776764 0.335024677443 1.46294570962 0.00220599420694 -0.00400550792742 0.0213190415624 0 
0.00146795638915 0.337748850592 1.4569525287 0.00161637998807 -0.00436971704585 -0.0200250930768 0 
0.00303407317096 0.342430495873 1.44665290908 0.00100211590144 -0.00587406646346 -0.0172437435816 0 
0.00122284704051 0.340101340442 1.45177705103 0.000835776374272 0.00188266456552 0.031410760381 0 
0.000883542849655 0.334201950795 1.46475570825 -0.00139385082736 -0.0032655877599 0.0139796177995 0 
-0.00297763210815 0.338176140608 1.45601249066 0.0028986620393 -0.000820618190827 -0.0136301416453 0 
0.000991669987989 0.341266417675 1.44921388112 0.00145589077642 0.00321674659583 -0.00838635952621 0 
0.000573660754384 0.343317446431 1.44470161785 -0.00408415808238 0.00232066767501 -0.00528060388046 0 
-0.00106018536677 0.346737301552 1.43717793659 -0.00282813809631 0.00193681504111 -0.0173960395701 0 
-0.0024816801697 0.345989847219 1.43882233612 -0.00607920939159 0.00333386204632 0.0266268433165 0 
0.00199985420849 0.343665056831 1.44393687497 -0.00554806137394 -0.000616815124625 -0.00694220986995 0 
-0.00238725374167 0.341307760132 1.44912292771 -0.00627718280392 -0.00286024345329 0.0152553569457 0 
-0.00251965966053 0.344512214559 1.44207312797 -0.0024314961988 -0.0017149697375 0.0340524211274 0 
-0.000509043050748 0.342707282689 1.44604397808 -0.001625502167 -0.00109085232083 0.0219796803246 0 
-0.00395936371961 0.337267377246 1.45801177006 0.00324658602799 -0.00219968652249 0.0345447618294 0 
-0.000687855779433 0.339420688344 1.45327448564 0.00217035407548 -0.000487668883525 -0.021043629957 0 
0.000851081018061 0.343259858129 1.44482831212 -0.000557582517844 0.00111199339455 -0.0243242357444 0 
0.00104454728199 0.339577459688 1.45292958869 0.00382493686901 -0.00582737242178 0.0184202323799 0 
0.00362137123483 0.34126148354 1.44922473621 0.0018863862957 -0.00217843103062 -0.0202481533604 0 
0.00378258060532 0.342271070095 1.44700364579 0.00147092463032 0.000445466619609 -0.0164485769231 0 
0.00115588157545 0.340472412888 1.45096069165 0.00144483874896 -0.0026911293196 -0.0191767887713 0 
-0.00622985884455 0.334609939731 1.46385813259 0.00710225308424 0.000917482225084 -0.0571536251611 0 
-0.00191988015026 0.340241946939 1.45146771673 0.0038010440968 -0.00457568032601 -0.00747899926025 0 
-0.00375155882298 0.340388946181 1.4511443184 -0.0012537366551 -0.00187792585971 -0.018746557013 0 
-0.00520178858709 0.341301978016 1.44913564836 -0.000645904553612 -0.00333922894332 0.0120443749233 0 
-0.00425584082673 0.344238604092 1.442675071 0.00498092783114 -0.00391624709661 0.0498438103607 0 
-0.00665498105945 0.339461630752 1.45318441235 0.000861366779031 -0.00332992290598 0.00454834612483 0 
-0.00639610194691 0.341073862814 1.44963750181 0.00115669978171 -0.00839527850663 -0.00717592841335 0 
-0.00280015992217 0.340189123254 1.45158392884 0.00719122784272 -0.0041295377976 0.0231425565922 0 
-0.00549631790341 0.338829098834 1.45457598256 -0.00173199023189 0.00422812215377 0.0150303106298 0 
-0.0078686163771 0.338859712567 1.45450863235 0.00128191902221 0.00464547442491 -0.000656424390159 0 
-0.00616561437298 0.336212843378 1.46033174457 0.00451362143665 0.00610333215795 -0.0215064043728 0 
-0.00919739407441 0.33985859493 1.45231109115 0.00237177001471 -0.00189021868457 -0.0219708257174 0 
-0.0110241821467 0.344091571841 1.44299854195 0.000734145237477 0.00697394388185 -0.0404144331154 0 
-0.0124943436465 0.347662027503 1.43514353949 0.00216072447329 -0.00197966642116 -0.00670597235882 0 
-0.0127903362004 0.346884782479 1.43685347855 0.000197998948162 0.00114166526895 0.0199526353884 0 
-0.0121371144514 0.34268386091 1.446095506 -0.00174849965075 0.00280402138926 0.0514945027098 0 
-0.00683434915841 0.340673429858 1.45051845431 0.00132153789828 -0.00111673968559 0.00538062588817 0 
-0.0103995556407 0.335267814823 1.46241080739 -0.00632804245653 0.00155154032391 0.0195780435608 0 
-0.00503155650458 0.337210471597 1.45813696249 0.00251515954702 0.00536138378057 -0.00435562640908 0 
-0.00279144577268 0.335395858565 1.46212911116 -0.00199508098148 -0.0106581317406 -0.01612675953 0 
-0.00343136577416 0.340716119185 1.45042453779 -0.00279609261729 -0.00915989988716 -0.00659873417073 0 
-0.0064297718902 0.341715895233 1.44822503049 -0.00602481347966 -0.00523766095453 -0.00820553711672 0 
-0.00639709838706 0.340003773828 1.45199169758 -0.00168212960457 0.000185253302223 -0.00751219556263 0 
-2.73437478622e-05 0.342986492479 1.44542971655 -0.0080055155422 -0.000186312930209 0.00461652552457 0 
0.000427708624803 0.334853035826 1.46332332118 -0.00308278831563 -0.00473119944032 -0.00784878150809 0 
-0.00875812082142 0.33915501636 1.45385896401 -0.00494989417133 -0.00292489731684 -0.0239564135355 0 
-0.00852901983094 0.340023979606 1.45194724487 -0.00437602600351 -0.00373819846182 -0.0348488540149 0 
-0.00617448697985 0.336826978264 1.45898064782 -0.00100480883521 -0.00422071374109 -0.00252804483791 0 
-0.00957074197719 0.337623163746 1.45722903976 0.00236005749001 -0.00264473579393 -0.00249858616803 0 
-0.0103561095441 0.341594151952 1.44849286571 -0.00121168559371 0.00475203534104 -0.023403390695 0 
-0.0119909371741 0.343024786846 1.44534546894 -0.00342812269916 0.00200803124692 -0.0295637337104 0 
-0.0103893067263 0.340522965075 1.45084947683 -0.00308361756437 -0.00754355197912 0.00989111475246 0 
-0.0114063194583 0.33652257139 1.45965034294 -0.00301578267225 -0.00497505367623 0.0281445874215 0 
-0.00889006386245 0.339079949563 1.45402411096 -0.00222069196679 -0.00238231373756 0.00844995986413 0 
-0.00354433585069 0.33649587358 1.45970907812 0.00204170189466 0.00450521239426 0.0224460970434 0 
-0.00537899773956 0.342795930478 1.44584895295 -5.26930706624e-05 0.00436773082211 -0.0255403639353 0 
-0.00601757607871 0.343302745656 1.44473395956 -0.00342524675014 0.000300998739015 -0.0132199456485 0 
-0.00381324251866 0.346266182235 1.43821439908 -0.00267333314173 -0.00152123616707 0.00348152053872 0 
-0.00391756813374 0.342884837682 1.4456533571 -0.00138334859408 -0.00229090033748 0.0105767486124 0 
0.000238657068695 0.343557234003 1.44417408519 -0.00136811067743 -0.00165641083538 -0.0290440687444 0 
-0.00012322963479 0.343552325235 1.44418488448 0.00216676955445 -0.00120909943589 0.0129683426864 0 
0.00225623381112 0.342818145462 1.44580007998 0.000537479598572 -0.00350373502782 0.00609202376492 0 
0.00407037734149 0.340493639689 1.45091399268 -0.00127602194177 -0.00276765236521 0.00265656461918 0 
0.00557729844407 0.342499311554 1.44650151458 -0.00250896922047 -0.00222796945634 -0.0166433815645 0 
0.00583692604506 0.337488032041 1.45752632951 -6.33717150964e-05 -0.0010810353993 -0.00888587781293 0 
0.00863087387818 0.342756552073 1.44593558544 0.000517273471913 0.00474578839005 -0.0121573873756 0 
0.00273507356382 0.339068483847 1.45404933554 -0.00149366224842 -0.00104053143847 0.0110226060999 0 
0.00494181501321 0.33987637386 1.45227197751 -0.000825298575605 -0.0042046273736 -0.0215721420732 0 
0.00728721853728 0.335123356391 1.46272861594 0.000378561523409 -0.000695021430946 -0.0115441985169 0 
0.0116109170665 0.336435626258 1.45984162223 0.00543284113836 -0.0026202967857 -0.0359912749635 0 
0.0078736946076 0.343688857923 1.44388451257 0.00114467406359 0.00129318995156 -0.0624142934298 0 
0.00266065270506 0.337485310362 1.4575323172 0.00476226724403 -0.000971008661279 -0.00251863281485 0 
-0.00334425250676 0.336970595061 1.45866469087 0.00428077954524 0.00106313313044 0.00259444754481 0 
0.000635110551182 0.336486833985 1.45972896523 0.0032426902112 -0.00247787234705 0.0128860390525 0 
0.00326954523269 0.335386676321 1.46214931209 -0.00155846027671 0.000162865420351 0.00573106746358 0 
0.00379270424803 0.339315731 1.4535053918 0.00873946196616 0.000963324383231 -0.0254827052246 0 
0.00779096040053 0.338227741331 1.45589896907 0.00665737133954 0.000528644563417 -0.0119661821274 0 
0.0082508817497 0.336161583224 1.46044451691 0.00110320322677 0.00208291148668 0.0124928361064 0 
0.00488202202509 0.337938539712 1.45653521263 0.001529435964 0.00577159134156 -0.00358711256217 0 
0.001845090406 0.339008719403 1.45418081731 0.00241221043104 0.00458801424446 -0.00959870691422 0 
0.0015159336181 0.34084137184 1.45014898195 0.00429305362076 0.00267789798857 -0.00223942716136 0 
-0.00109035763751 0.339938839405 1.45213455331 0.00419121722399 -0.00141114451922 0.0441952901713 0 
0.000916058643656 0.344359386591 1.4424093495 0.00130630935656 0.00395429973828 0.0519338155091 0 
-0.00200212438824 0.344344045935 1.44244309894 0.000121950329921 0.000181253960406 0.0178960226013 0 
-0.000956468188709 0.346842859191 1.43694570978 0.00247717270846 0.00346220665345 -0.0433439269013 0 
0.00487134025365 0.340363444239 1.45120042268 -0.000854207056313 0.0010083031947 -0.0287256670898 0 
0.00250446356268 0.337355151021 1.45781866775 -0.00398092952619 0.00474153573102 -0.00576799658435 0 
0.00153777592221 0.33638123026 1.45996129343 -0.00292907088282 0.00633993508425 -0.0108059427409 0 
-0.00396075570666 0.334765000321 1.46351699929 -0.000268216315634 -0.00158445242161 -0.0276799511521 0 
-0.000309490366738 0.342597617095 1.44628524239 0.0028627741456 0.00225131188148 -0.0066503072671 0 
-0.000249578996291 0.340599324948 1.45068148512 0.00344300293423 -0.00245940423651 -0.0115968903294 0 
0.0041302987829 0.340055454719 1.45187799962 0.006050346892 -0.000285279264619 0.00387644924348 0 
0.000393581281249 0.340320839619 1.45129415284 0.00609264183397 -0.00141322722781 -0.0239258557815 0 
0.00552964047872 0.335415556569 1.46208577555 0.00108568175833 0.00106709388754 -0.00769173645767 0 
0.0037272560595 0.335580069566 1.46172384696 -0.0028418547603 -0.00202747247197 0.0150492113366 0 
0.00927445180931 0.338597926592 1.4550845615 -0.003686042351 0.000944688827219 -0.0155301541121 0 
0.00722106419835 0.342941258142 1.44552923209 -0.00424830221606 0.00420331983263 0.0553615991322 0 
0.0115833956955 0.336166283863 1.4604341755 -0.00653227379215 0.00109970571581 -0.017010025158 0 
0.010152102682 0.338804946633 1.45462911741 -0.00291878131709 0.00399564657663 -0.00170000530747 0 
0.00493964561256 0.338274340548 1.45579645079 0.00130270169068 0.00239286071916 0.012231228274 0 
0.00529316780165 0.339864838152 1.45229735607 -0.00351102017419 0.00434817634101 0.0356317373356 0 
0.00232327748139 0.342850979195 1.44572784577 -0.0027465552731 -0.00127131100351 0.0443789631058 0 
0.00174284202941 0.338552900635 1.4551836186 -0.00505518795687 -0.00532456944333 0.0181313534523 0 
0.000216433009871 0.339536994422 1.45301861227 0.00450252094523 -0.00381225839199 0.00187261916783 0 
-0.000801047182725 0.340835809151 1.45016121987 0.000151453915847 0.00664286902842 -0.0421823488756 0 
-0.00500490170205 0.33653357304 1.45962613931 -0.000835989787908 0.000280655871016 -0.00561557872911 0 
-0.00230366091325 0.340460370208 1.45098718554 0.00412069935377 -0.00276906266428 0.0266479540544 0 
-0.00269497431809 0.338189678514 1.45598270727 0.00284783780638 0.00454977333394 0.011111466099 0 
0.000691915829193 0.342540230532 1.44641149283 0.00141638740539 0.00481336232464 -0.0118507917358 0 
0.00141388582122 0.33968385126 1.45269552723 -0.00189406763084 0.000197675156587 -0.00199684338149 0 
-0.000456294246846 0.343178991499 1.4450062187 0.00198039180148 -0.00246587210443 -0.0185637626128 0 
0.00469639131994 0.341604955928 1.44846909696 0.00557187718417 -0.00294165390151 0.0107638598858 0 
0.00159555747148 0.339353550898 1.45342218803 0.00390159540091 0.00690969605812 0.000650696632152 0 
-0.00138487693291 0.338339175042 1.45565381491 0.00194183581496 -0.000703421676199 -0.00917397451869 0 
9.81651028964e-05 0.33478435227 1.46347442501 0.000521431264968 -0.000529531201756 0.0122393160629 0 
-0.00273487774381 0.335410988284 1.46209582577 0.00184871656878 -0.000846533399225 0.0110779388701 0 
0.00108045107225 0.337730719015 1.45699241817 -0.00229918197127 0.00433545374973 -0.00383692819255 0 
-9.43239164909e-05 0.338955344173 1.45429824282 0.000570732608823 0.00683558428342 0.0241906726818 0 
0.00352596608188 0.339076824472 1.45403098616 -0.00457109744897 -0.0014833844771 0.0356727677128 0 
0.00127546847096 0.336440966364 1.459829874 0.000492430094129 0.00170907199641 0.0190222727378 0 
0.00626089334017 0.338494943324 1.45531112469 0.00421450670232 0.000822167746041 -0.0135103114384 0 
0.00896249609729 0.335575754716 1.46173333963 0.00291317937262 0.00729693612762 -0.0173593378171 0 
0.00618355745423 0.338575761501 1.4551333247 0.00373325094877 0.00662953850008 -0.0225393658441 0 
0.00207174635026 0.339943147107 1.45212507636 0.00087460630183 0.00679098349068 0.0245670522072 0 
-0.000606747850273 0.33901033918 1.4541772538 -0.00146463166562 0.0008785700515 0.0170242509722 0 
0.00263681306695 0.331972866122 1.46965969453 5.34472957833e-06 4.0893967377e-05 -0.0466297958697 0 
0.00243090147326 0.33573744649 1.46137761772 0.00131653468803 -0.0014454506028 -0.0318875346388 0 
-0.000212324008526 0.335953893477 1.46090143435 0.00139402918402 0.00160529663786 0.0111755301713 0 
0.00436232568994 0.335614723478 1.46164760835 -0.00545629740023 -0.0013565511885 -0.0143727859273 0 
0.000689705813914 0.337638360503 1.45719560689 -0.00249197154726 0.00173741274279 -0.0276771424295 0 
0.00114884816733 0.340711396259 1.45043492823 -0.00415440091017 -0.000468179435982 -0.00514398489556 0 
-0.000114469256273 0.339547035442 1.45299652203 -0.000734498012732 -0.0012355951753 -0.0241989619194 0 
0.00460176367767 0.337053173332 1.45848301867 0.0054122826405 -0.00101044267583 -0.0231043740306 0 
0.0061344823198 0.342581378261 1.44632096783 0.00255590374645 -0.000704710377671 0.0288472359271 0 
0.0111314163111 0.342704266217 1.44605061432 -0.00456176064194 0.00142051112598 0.0112032313503 0 
0.00812881162868 0.338946935211 1.45431674254 -0.000486001353421 -0.00109427284966 0.0455600871167 0 
0.00525294172629 0.339451466358 1.45320677401 0.000243035176248 0.00393460027158 0.0119333288954 0 
-0.00248165966265 0.334328821536 1.46447659262 -0.00444817634918 -0.0024325998263 -0.0075810768407 0 
-0.00555883357448 0.338090542033 1.45620080753 0.00150947166956 -0.00705882323559 -0.0174134981889 0 
-0.0042250604134 0.331962854765 1.46968171952 0.00174556446849 0.00282745589969 0.0119552642671 0 
-0.00229076553006 0.334168311322 1.46482971509 0.00104904245123 -0.00262991974111 -0.0145445291278 0 
-0.00441753048893 0.333981335987 1.46524106083 -0.00233490844345 0.000309587395335 -0.0123615470664 0 
-0.00250619418795 0.33685266505 1.45892413689 -0.000163833321324 0.00383053916063 0.0238203928701 0 
0.000131922388692 0.335786394856 1.46126993132 0.00274789698742 0.00223029796136 -0.0492734038858 0 
-0.00444741671444 0.336528803488 1.45963663233 -0.00121367935847 0.000348454060928 -0.0311665773743 0 
-0.00434005707459 0.337797168682 1.4568462289 0.00130711430286 0.00256859662076 -0.0028564482608 0 
-0.00516123720279 0.333637244552 1.46599806198 -0.00202013530793 -0.00152408367453 0.0143523186964 0 
-0.00357672093696 0.334752284823 1.46354497339 -0.00133961514944 -0.00675991667823 0.0194509171723 0 
-0.00286635333022 0.338218991283 1.45591821918 -0.00191782308082 -0.000102090894798 -0.0088732615609 0 
-0.00591168737059 0.333827380292 1.46557976336 -0.00382157682919 -0.00331561294872 -0.0108033816693 0 
-0.00190401864943 0.336281274668 1.46018119573 -5.98214584671e-06 -0.000684427997668 -0.0168024599218 0 
0.0027150134467 0.337116126514 1.45834452167 0.00280918652781 0.0021183067193 0.000666124108101 0 
-0.000462650302483 0.334874015793 1.46327716525 0.00327370866498 0.000850667812152 -0.0398057417301 0 
-0.00376833688669 0.33977611008 1.45249255782 0.00391165316969 -0.00336009520071 -0.0290497028849 0 
-0.00332045862018 0.338496509092 1.45530768 -0.000261694408635 -0.000177078179654 -0.00376148613886 0 
-0.00160242308609 0.341700829196 1.44825817577 -0.00257186123938 -0.00168923954073 -0.000387086134693 0 
-0.000294600516569 0.339815235782 1.45240648128 0.000780593487887 0.00133371966881 0.0284737609434 0 
0.0017586319756 0.343330233469 1.44467348637 -0.00353495114937 -0.00449715626636 -0.0221375286088 0 
0.00353550973268 0.343203426721 1.44495246121 -0.00615932986223 -0.00670633935297 -0.030887276234 0 
0.00172899674478 0.339435675549 1.45324151379 -0.00398469385041 -0.00359789062231 0.00155469274114 0 
0.00165190588361 0.342510493804 1.44647691363 -0.00363198594256 0.000508654753756 -0.00331842500717 0 
0.000862037661896 0.339444596401 1.45322188792 -0.00290822425854 -0.000221803403347 -0.00641067206938 0 
0.000255292758935 0.342685702218 1.44609145512 -0.000679479748543 0.00309341769607 0.0229475538753 0 
0.000143165835728 0.342178261137 1.4472078255 0.000157957782684 -0.0016035031771 -0.00607311266625 0 
-0.00017541504096 0.343376886697 1.44457084927 -0.000166355281413 0.00703331845865 -0.0194236283222 0 
-0.000857253545378 0.3444615207 1.44218465446 -6.14062104213e-05 0.000754454920219 -0.0401208006847 0 
-0.00115339346306 0.341376949479 1.44897071115 -0.000803933476076 -0.000700517263673 0.00703233644159 0 
0.000796098658691 0.338739771786 1.45477250207 0.00249987995743 -0.00394673221375 0.00264643651811 0 
0.00086071174236 0.334995005085 1.46301098881 0.00199375927016 0.000619744739588 -0.000666874233982 0 
-0.00205326536819 0.337648105002 1.457174169 0.0031545450789 -0.00150923708025 0.00565630768471 0 
-0.00451570004176 0.336811974647 1.45901365578 0.00611009557286 0.00173177854257 -0.0094008332589 0 
-0.00126704831984 0.337460927294 1.45758595995 0.00547811989714 -0.00299699508137 0.0173812736263 0 
0.00133638527941 0.338147703736 1.45607505178 -0.000286209992811 0.0034954938864 -0.00107435003452 0 
0.00271679959723 0.3401869895 1.4515886231 0.00168753813033 0.00653526283094 -0.0180046464901 0 
0.00245688616154 0.335415771314 1.46208530311 0.00481170764115 0.00128832339662 0.0270096693738 0 
-0.00244036137007 0.3378280829 1.45677821762 -0.00312415596232 0.00286870178917 0.0313459067268 0 
-0.00390479128342 0.336129508233 1.46051508189 -0.00196377532113 0.00172910672834 0.0310869309788 0 
-0.00272845955256 0.335011630923 1.46297441197 -0.00117768690168 -0.00517333975381 -0.000175509999312 0 
-0.00244120511247 0.335434763781 1.46204351968 -0.00362413207295 -0.00221030533096 -0.00949357014082 0 
-0.00241671222762 0.334360335329 1.46440726228 0.00144808204079 -0.00530530839463 -0.0174374136837 0 
-0.00303780880127 0.334446049223 1.46421869171 0.00200205824105 0.0025200192767 0.00125455030019 0 
-0.00215390992782 0.336717949185 1.45922051179 0.00258046286986 0.00539863310059 0.0195959342823 0 
-0.00387738507352 0.338403741109 1.45551176956 0.00766200337631 -0.00425485424976 0.0150742829847 0 
-0.000360590581465 0.33792000561 1.45657598766 0.000949098943556 0.000250819124179 0.00601696481801 0 
7.12292989032e-05 0.336281774885 1.46018009525 0.00455821503547 0.00116207585049 0.00647871519695 0 
0.00245110577799 0.340511190609 1.45087538066 0.0033844485797 -0.00182565519792 0.000655557736851 0 
0.00279238235864 0.342649181817 1.4461718 0.00397276180758 -0.00136938118581 0.0187117466793 0 
0.00496501486683 0.339769346854 1.45250743692 0.00213285685015 -0.00417379778036 -0.0096635022899 0 
0.00256827303165 0.342230677754 1.44709250894 0.00410416388242 0.000469610921726 -0.00940470325144 0 
-0.00119452836425 0.339297988683 1.4535444249 0.00530550397145 0.00598066402899 -0.00605927185946 0 
-0.00235288082329 0.335435940534 1.46204093083 0.00556723203518 -0.000962358054758 0.0242451684552 0 
0.000598348608851 0.339062934759 1.45406154353 0.00471165676708 -0.00401793092476 0.00748093065887 0 
0.00479469815215 0.339116321171 1.45394409342 0.00724530982026 -0.00135557438787 -0.00153831017585 0 
0.00473569705039 0.338733028347 1.45478733764 0.00246263002172 -0.000913959517541 -0.00848720661758 0 
0.00148393150052 0.337800139497 1.45683969311 -0.00173529863083 -0.000420003470476 0.00463482493955 0 
0.00149114100312 0.339672922654 1.45271957016 -0.00351459822715 -0.00030370342672 -0.0157590175845 0 
0.000924424264962 0.336784837016 1.45907335857 -0.000231212505163 -6.92165927474e-05 0.0116016624235 0 
-0.00882693053789 0.337835118789 1.45676273866 0.0032237184948 0.00180146891906 0.00165043403264 0 
-0.00596327115227 0.334466809217 1.46417301972 -0.000273304567806 0.00205113746057 -0.0273380031628 0 
-0.00505952542968 0.336530513053 1.45963287128 0.00223954491208 0.00274748621049 0.00647419045911 0 
-0.00224605621576 0.336358711077 1.46001083563 0.00237281913901 0.00367012380146 7.63331094448e-05 0 
-0.00324281163006 0.332138213483 1.46929593034 0.00482591724327 0.000306582239415 0.0348994755007 0 
-0.0102526493917 0.336594920597 1.45949117469 0.00319171650356 0.00312236076671 -0.0142484918045 0 
-0.00380590538398 0.335166865604 1.46263289567 0.000597317358401 -0.0014104238451 -0.00906941423602 0 
-0.00982094451533 0.334388745195 1.46434476057 0.00214054263234 0.000165118532031 -0.00328798008113 0 
-0.007199744158 0.338889740755 1.45444257034 -0.00125743681779 0.00127280922597 -0.00862791063792 0 
-0.00466668052063 0.342962610495 1.44548225691 -0.00487103017165 -0.00255468502787 0.034012750711 0 
-0.0020124679959 0.336944767544 1.4587215114 -0.0070839644493 0.00232107289455 0.0361096399329 0 
-0.00484963149217 0.340934184376 1.44994479437 0.00177727843006 -0.00151024178456 -0.00703229527666 0 
0.00103634859448 0.337993379092 1.456414566 0.000645414222235 0.00395573149626 0.0227009997981 0 
-0.00411587465825 0.33644092296 1.45982996949 0.00192893445219 0.00292351545112 0.0107143889722 0 
0.0011921144165 0.334689020735 1.46368415438 0.00186325840596 -0.000260139954781 0.0054172249392 0 
0.00519289054041 0.331355704854 1.47101744932 0.00568670311028 -0.00621258149691 0.0362376448209 0 
0.00645235382937 0.332632604098 1.46820827098 0.00234946269972 0.000470989558927 0.0384765504427 0 
0.00125408105877 0.335001288351 1.46299716563 -0.00316438503657 0.00136343101848 -0.00541005534395 0 
0.00123971636861 0.334422910689 1.46426959648 -0.00421984993856 0.00291920948956 0.0221084698238 0 
0.000942340971765 0.333931825423 1.46534998407 -0.000425414590577 0.00531320876138 0.0204104511488 0 
-0.00268718195805 0.340160529048 1.45164683609 -0.00385559960157 0.00656009325887 0.0181826288621 0 
-0.00337818647502 0.340335111653 1.45126275436 -0.00519802398512 0.00316464819261 0.00779873990316 0 
-0.00445078308055 0.337918572553 1.45657914038 0.00171346519247 0.000962921107528 -0.027434738383 0 
-0.00617441556634 0.339887951357 1.45224650701 0.00378571526072 -0.0023990890492 0.00863332830504 0 
-0.00747984828049 0.337515262647 1.45746642218 -0.00219998207874 -0.00228287958409 -0.0354500989004 0 
-0.00481247791637 0.337957627003 1.45649322059 -0.000947292985311 -0.00491864880699 0.0439189467741 0 
-0.00465423834493 0.339651980042 1.45276564391 -0.0014299431469 -0.000546575935486 -0.0131531535074 0 
-0.000973802175827 0.339697188295 1.45266618575 0.0020572327745 -0.00130429171644 0.0166873398599 0 
-0.000701850498904 0.337106590724 1.45836550041 0.000697888887222 -0.00100047094444 -0.00506500272822 0 
-0.00158461945477 0.336899165474 1.45882183596 0.006227246732 0.003061981938 -0.0141898675462 0 
0.00385594536788 0.333853129423 1.46552311527 0.00154730473922 0.000915414809194 -0.0172088541046 0 
-0.00157486832095 0.335517876635 1.4618606714 -0.000680345402929 0.00694915072683 -0.0081682167972 0 
-0.000376203529317 0.341658120661 1.44835213454 -0.00878528080603 0.00192342063298 -0.00159840173141 0 
