# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
-0.00143819441431 0.292974240047 1.41405151991 0.000148896150724 -0.00224885671113 0.0133639704031 0 
-0.00141503198061 0.295878316919 1.40824336616 0.000301579548099 -0.00441508525897 0.0216506547164 0 
-0.00177046771663 0.296265378844 1.40746924231 0.00049833924857 -0.0060538881438 -0.0419273260562 0 
-0.000681474926377 0.295261759034 1.40947648193 -0.00392450891788 0.00126947925383 0.0119773464414 0 
-0.00384847246853 0.293826108753 1.41234778249 0.000977836381215 -0.000547313091796 0.00590320861244 0 
-0.00650492459356 0.295496927478 1.40900614504 0.000675446589675 0.00141658092053 -0.0026599432828 0 
-0.00874716443156 0.295858283285 1.40828343343 -0.00329844332724 0.00202210614416 0.0046258670523 0 
-0.00692724815108 0.295475759652 1.4090484807 -0.00604108428322 0.00173672903361 -0.0255829396366 0 
-0.0107481616673 0.297366845404 1.40526630919 0.000292777444209 0.00101653956116 -0.0338906834707 0 
-0.00347129811698 0.297924079379 1.40415184124 -0.000774268874029 0.00768259606593 -0.00716966483961 0 
0.000611013145594 0.301176999426 1.39764600115 0.00344030764939 0.00169110093643 0.00846040171497 0 
-0.00396146640801 0.296479762975 1.40704047405 0.00456169690424 -0.0050596387268 -0.0150349836103 0 
0.000728542011931 0.294112190774 1.41177561845 -0.00367106946712 -0.00126622270981 0.0040529637998 0 
-6.2739291819e-05 0.292848762415 1.41430247517 -0.00189965335433 0.00368147853767 0.0517726242752 0 
0.000406800501394 0.292718762908 1.41456247418 -0.000165169198869 0.00639298557316 0.00262695067157 0 
0.00160186392346 0.295551698885 1.40889660223 0.000708662896893 -0.00174825312568 -0.0291419540958 0 
0.00785691182522 0.294318308718 1.41136338256 0.000433343033333 -0.0020489482474 0.00864392905889 0 
0.00341153649639 0.296428787325 1.40714242535 0.000908906780826 0.000963307312332 0.0124505733206 0 
0.00661287829659 0.292391349693 1.41521730061 0.000969188692585 0.00684730524326 -0.0228693495166 0 
0.00109226702655 0.293835444271 1.41232911146 -0.00145059369868 0.00204321032505 -0.00594166572158 0 
-0.00152746681731 0.295037683291 1.40992463342 -0.000809855887256 0.003054469891 0.0283100904052 0 
0.00144370281007 0.291175785501 1.417648429 0.000658993856135 0.00199106627736 -0.0158310064643 0 
0.00327967999386 0.288997587436 1.42200482513 -0.000580963251618 0.00218483754763 -0.00720565933165 0 
0.00445406855561 0.290416867009 1.41916626598 -0.00131764725229 0.00667366500006 0.00951628544007 0 
0.00180593602902 0.291560805172 1.41687838966 -0.000797829337921 0.000879819481271 -0.0152786047912 0 
-0.00184209127742 0.291050581825 1.41789883635 -0.00378972380408 -0.000544192513751 0.0160098484798 0 
0.00152877812273 0.292417945376 1.41516410925 -0.000747953394144 0.00315706082411 0.025015043124 0 
0.00308720456204 0.295986877667 1.40802624467 -0.00121639601095 -0.00660349825789 0.0191495875619 0 
0.00372491083958 0.292789579634 1.41442084073 0.00111865642823 -0.00218102455743 -0.0567508551685 0 
0.00732782247079 0.292452114005 1.41509577199 0.000356700924841 -0.000437292445657 0.0241766633276 0 
0.00241245886822 0.29551833317 1.40896333366 -0.000889500165481 0.00640528429907 -0.00860375350453 0 
0.00393981423229 0.292972156597 1.41405568681 -0.00408881435281 0.00749283005992 0.0158224744705 0 
-0.00143331025972 0.294851005995 1.41029798801 -0.000500040768119 0.000614739019708 -0.0190942971244 0 
0.000918830481048 0.298394325714 1.40321134857 -0.00329559091331 0.00698785122263 -0.0144816437517 0 
-0.000360237481051 0.302271707434 1.39545658513 0.00213113631437 -0.0013126768388 0.000497813860834 0 
0.000237929047065 0.295756367513 1.40848726497 -0.0028066432978 9.33923364543e-05 -0.017576172194 0 
0.00278463818607 0.295435252636 1.40912949473 0.00144119577025 8.36977900087e-05 0.0144442130481 0 
0.00477030238027 0.296568284408 1.40686343118 0.00125182063554 0.00493223570756 0.0272679649312 0 
0.000316769139503 0.294667798157 1.41066440369 0.00324950283209 0.00539392700876 0.0267393639819 0 
-0.00417751003903 0.293248481818 1.41350303636 -0.0012669784323 -0.00408255415236 -0.0091839723582 0 
-0.00243244994301 0.295523268394 1.40895346321 -0.00267797456057 0.00118643244546 0.0136391887689 0 
0.00276027828681 0.293130230999 1.413739538 -0.0038003050166 0.00102505178331 -0.0356064323415 0 
0.0091968175767 0.29560495016 1.40879009968 -0.00096737805853 -0.00396036719359 0.0188758278755 0 
0.00670980645721 0.295295667434 1.40940866513 0.00653118352754 -0.00612286513223 -0.0354923488873 0 
0.000449858591674 0.294376055999 1.411247888 0.00577163713619 0.00203092744889 0.0269111780706 0 
0.000420092082565 0.291994845932 1.41601030814 0.00215967415697 0.00308488525373 0.0294752945865 0 
0.00167700497357 0.293084944008 1.41383011198 2.7953955529e-05 0.000422243682952 0.0312473678145 0 
-0.00390548763824 0.294488120534 1.41102375893 -0.00295189401882 0.00218098120287 -0.0233073313251 0 
-0.00207075657123 0.301029601593 1.39794079681 0.00287168233036 0.00258123656088 -0.00331382105841 0 
0.00102456108174 0.295074438442 1.40985112312 0.00165042549088 -0.00281038119747 0.0243565601919 0 
0.00248761677068 0.295828681187 1.40834263763 0.00663368222492 -0.000670841205394 -0.00243801814574 0 
0.00387525065203 0.294141615237 1.41171676953 0.00321455944343 0.00334913284911 -0.0190509486234 0 
0.00611651336037 0.293237093738 1.41352581252 -0.00318785716055 -0.00156075481608 0.00199435520236 0 
0.00388835356996 0.297221361273 1.40555727745 0.00577369378269 0.00260311612582 -0.0213180130356 0 
0.00295636057616 0.300549819986 1.39890036003 0.00501214252498 -0.00581889633546 -0.00991561801962 0 
0.00100575755088 0.297594666656 1.40481066669 0.00216713669107 -0.000653361044159 -0.0141524544013 0 
0.0013635695701 0.295975261499 1.408049477 0.0039794842665 0.00310704383562 0.020244994724 0 
0.000819955083956 0.291564414454 1.41687117109 0.000387828165239 -0.00111593744424 -0.00651168264642 0 
-0.00056563941562 0.294297276123 1.41140544775 0.00736362598339 0.000405814560135 -0.0267817871262 0 
-0.00111455048864 0.291514551755 1.41697089649 0.00129638519683 0.0030241934344 0.011269366331 0 
7.99200280294e-05 0.296460381666 1.40707923667 0.00306012545384 -0.00284321863494 0.000701535922406 0 
-0.00298556478099 0.297785117922 1.40442976416 -0.00187282104807 9.86750067668e-05 0.021988085467 0 
0.00157975584868 0.293893680532 1.41221263894 0.00152204913568 0.00512599658527 0.0137254350203 0 
0.00468167416456 0.29986190546 1.40027618908 -0.00146707147576 -0.000739765769404 0.0181750551997 0 
0.0033461538286 0.297481415319 1.40503716936 -0.00453923059242 -0.00296417978332 0.021676301617 0 
0.00256434260423 0.294004599499 1.411990801 -0.00452053431632 0.00161887006828 -0.0146007929662 0 
0.00747367800365 0.290783641284 1.41843271743 -0.00539076768262 -0.000661127308925 0.0280958717531 0 
0.00723654098458 0.290676945949 1.4186461081 -0.0021547201924 0.00236397451941 0.00474467975001 0 
0.00142091471819 0.294535359371 1.41092928126 -0.00368617722815 -0.000749859136067 0.00585925555082 0 
0.00705530785915 0.295152061024 1.40969587795 -0.0012502284697 -0.00480905928014 -0.00505134025803 0 
0.00697431492507 0.296029965105 1.40794006979 -0.00313143399043 -0.00522223652937 0.0471484095049 0 
0.0119934714714 0.295193317711 1.40961336458 -0.00177686239997 0.00157056058369 -0.00339957954328 0 
0.0103394632764 0.299228464899 1.4015430702 -0.000784088870239 0.00293819766941 -0.034513593427 0 
0.0135490504146 0.298890771682 1.40221845664 -0.000898400525576 0.00270028821194 0.0148071293404 0 
0.0095156344826 0.293961281535 1.41207743693 -0.00412363774136 0.00341875883912 0.0108005824717 0 
0.00180235001415 0.295831330224 1.40833733955 -0.00100226130024 0.00398904131069 -0.00842507646228 0 
0.00538562376506 0.294546518813 1.41090696237 0.000549075328152 0.00514192288221 -0.0276113092535 0 
0.00751943749231 0.294202741481 1.41159451704 0.00262842250085 -0.00162804818726 0.00239258895035 0 
0.00481887364615 0.291625290405 1.41674941919 0.000983155524372 0.00277657103615 -0.0249896964569 0 
0.00423139033691 0.290838265558 1.41832346888 -0.000648283287965 0.00360126099771 0.020022308988 0 
0.00461124351131 0.294533459824 1.41093308035 0.00293646632502 0.00618082338229 -0.0137877384281 0 
0.00373655800329 0.300924060289 1.39815187942 0.00454887579881 -0.00200086054077 -0.0235162518311 0 
0.00530877641959 0.299820030295 1.40035993941 0.00274494728554 0.0024696125522 -0.00596785817067 0 
0.00406662345681 0.298300768862 1.40339846228 0.00605733794751 0.00442870736673 -0.00827732324687 0 
-0.00128596609032 0.29937935539 1.40124128922 0.0030739863468 -0.00514224519912 -0.00324980610813 0 
0.00221422803829 0.29338164703 1.41323670594 0.00276959838386 -0.00486525241276 -0.0215818341112 0 
0.00630704645092 0.296044054211 1.40791189158 0.000868400127541 -0.00522681485465 0.00478520095358 0 
0.00489111639683 0.298569211817 1.40286157637 0.00251804773031 -0.0021376410705 -0.00790827782794 0 
0.0013882083534 0.298761867576 1.40247626485 0.00305702439117 -0.00385562608935 -0.0209527022052 0 
0.00213502445543 0.295774281092 1.40845143782 0.00577687404171 0.00407007798732 0.0332648444106 0 
0.000787661681521 0.296399554962 1.40720089008 0.00460490192586 0.00378108209817 0.017017671901 0 
0.00451638805112 0.296349814219 1.40730037156 0.00388762183311 0.00377344485166 -0.0106798318694 0 
0.00702918271593 0.301737401741 1.39652519652 0.00501951861246 -0.00509348516218 -0.0539239184909 0 
0.00968039920832 0.29597492028 1.40805015944 0.00532137512817 0.00284560606153 0.0143720272996 0 
0.00254412670181 0.297188112377 1.40562377525 0.00460663861786 0.000463320141192 0.00115843191008 0 
0.00282037857981 0.298952472068 1.40209505586 0.000244466162168 -0.00174338569946 0.00135810603779 0 
0.00645781903387 0.292749931061 1.41450013788 0.0026612622845 -0.00178173331502 0.0167257268858 0 
0.00652004528533 0.295043954573 1.40991209085 -0.00193609569084 0.0017884110995 -0.0467723987132 0 
0.00127526183243 0.2918288942 1.4163422116 0.0011859750524 -0.00358715207118 0.0150201947406 0 
0.00134319419988 0.294460034357 1.41107993129 0.00504733299865 0.00475429114299 -0.0129811403821 0 
0.0110248414813 0.294502830825 1.41099433835 0.00407285485606 0.00316052384027 -0.0223015492403 0 
0.00576418897612 0.293289285944 1.41342142811 -0.00181106927454 0.00210900476145 -0.0126033515513 0 
0.00325704992935 0.291686168637 1.41662766273 -0.0022358033937 0.00444756847236 -0.0337759414237 0 
0.00374604552192 0.293291795772 1.41341640846 -0.00228916401934 -0.00617746068212 0.0111844694068 0 
0.00103822085826 0.298726399153 1.40254720169 0.00200172587747 -0.00795679795044 0.0187824869154 0 
0.00199404331464 0.298394897522 1.40321020496 -0.000906391102652 -0.00639232860175 -0.0159086518244 0 
-0.00152143194955 0.298706929532 1.40258614094 -0.00370965833856 -0.00287566043731 0.00888984672639 0 
-0.00481464194882 0.299033404 1.401933192 -0.00380635574137 0.00318033558506 -0.0240377005974 0 
-0.0046700828472 0.300064432418 1.39987113516 -0.00136274346985 -0.00493798580567 0.00607254013555 0 
-0.00734419580544 0.300685782105 1.39862843579 0.000397596289981 -0.00348111597676 0.0528330996809 0 
-0.00679296659475 0.299374366109 1.40125126778 -0.00187622390957 -0.00445579264748 -0.00735706956843 0 
-0.00471077409721 0.296076893147 1.40784621371 -0.00205598851679 -0.00142806002596 0.0169574444167 0 
0.00142991579864 0.298457935556 1.40308412889 -0.00179489139168 0.00382584875868 0.0371653551339 0 
0.00198962969106 0.294516538695 1.41096692261 -0.000206715506626 0.000151736631336 -0.00151690605024 0 
0.00233764211545 0.296705790183 1.40658841963 -0.00167277228087 -0.00444772038704 -0.0292369967226 0 
0.00422777696604 0.291985760353 1.41602847929 0.0024144400841 -0.00385156128775 0.0277297134114 0 
0.00505698334154 0.294248075162 1.41150384968 -0.00104989473104 0.00463433452485 -0.0465241417316 0 
0.0048598224904 0.299309173506 1.40138165299 0.00246691598068 -0.00271086482095 0.0504687050347 0 
0.000151044883858 0.297652110202 1.4046957796 0.000731774621079 0.00166772634624 0.018065818039 0 
0.0023318390387 0.29538875615 1.4092224877 0.000729688292257 0.000796256183176 0.00487925330913 0 
-0.00490723813093 0.300239281508 1.39952143698 -0.00843785466018 -0.0003004172664 0.0123496849249 0 
-0.00641182173046 0.297698759584 1.40460248083 -0.00767620816364 -0.00132826078179 0.0156740057973 0 
-0.00516975958702 0.296166977279 1.40766604544 -0.00876716985659 0.00231630256246 -0.00198985936099 0 
-0.00340839471721 0.295390313571 1.40921937286 -0.0048250486065 -0.000265058218159 -0.0534062412533 0 
-0.000953403508221 0.301312796158 1.39737440768 2.54107699487e-05 0.0023809771357 -0.0151406507588 0 
0.00120989150007 0.296445172186 1.40710965563 -0.0036936913217 0.00408473945981 -0.0328189825122 0 
6.51368253256e-05 0.297071485496 1.40585702901 0.0022876434048 -0.00186233187913 -0.00267835790639 0 
0.00448204318668 0.298505371517 1.40298925697 0.00362007224482 0.00127653187843 -0.0179790204709 0 
0.00209840689137 0.295307743046 1.40938451391 0.00176908415611 0.00682013054153 -0.0387661744929 0 
0.00349381121838 0.298782393239 1.40243521352 0.00561526742497 0.0047489739846 -0.0190596925947 0 
0.00171658893384 0.296779113573 1.40644177285 0.00901128622791 0.00156715903939 -0.0325515492664 0 
0.0055939199859 0.298814384672 1.40237123066 0.00617691256744 0.00133336273659 0.00297346049008 0 
0.00645420290925 0.297710274676 1.40457945065 0.00981280563373 0.00158575516549 0.0117213429418 0 
0.00451962706996 0.292661359912 1.41467728018 0.003159056558 0.00436198846301 0.012370924277 0 
0.00536432206302 0.294727706369 1.41054458726 0.00366648752149 -0.0028853748977 -0.00207360185516 0 
0.00423582311499 0.295294665232 1.40941066954 0.000427993166802 0.00194440522866 0.0154537011161 0 
0.0132515020239 0.294862368883 1.41027526223 -0.00533152189892 0.00219588785643 0.003987796523 0 
0.0102630811957 0.294476021297 1.41104795741 -0.0121049259984 0.00265483063909 -0.0174026674016 0 
0.00172106679533 0.293929873118 1.41214025376 -0.00661615194599 -0.000662433138657 -0.0192306707936 0 
0.00801966013807 0.293928995198 1.4121420096 -0.0102545966674 -0.00552212331957 -0.00732949928887 0 
0.00673983939112 0.296176854173 1.40764629165 -0.00370399326294 0.00129582847857 -0.0154541707155 0 
0.00749244668219 0.294105173457 1.41178965309 -0.00360320737277 0.00204966423973 0.0177363970559 0 
0.0054919141754 0.294846140943 1.41030771811 -0.000481945347631 0.000211592530484 -0.00969590403042 0 
0.00673874611112 0.296875675368 1.40624864926 -0.000292685637682 -0.000565666132693 0.0193915468978 0 
0.00827484883255 0.297303771533 1.40539245693 -0.00103452200138 -0.00353440092702 0.00991587121006 0 
0.00608613526628 0.294438211417 1.41112357717 0.000349256844513 -0.00383794769378 -0.00133705409234 0 
0.00917534686692 0.29443510676 1.41112978648 0.00198544804415 -0.001408660175 0.0379879513498 0 
0.00892267600347 0.29343885454 1.41312229092 0.00201844209223 0.00507878793383 -0.00837579868298 0 
0.00380662606134 0.288099170366 1.42380165927 -0.00270379207035 -0.00273387116194 0.00390878815292 0 
-0.00200850535142 0.292286101727 1.41542779655 -0.00422676903808 0.00154900398016 0.0227423849907 0 
-0.00066569940496 0.295672925802 1.4086541484 -0.00119731808657 -0.00348258097174 -0.000665518731946 0 
-0.00207579579729 0.294088248808 1.41182350238 0.00286291744359 0.000473194685018 0.061669730024 0 
-0.00415333514598 0.293117747485 1.41376450503 -0.000538593089507 -0.00107341075457 0.0297636899445 0 
-0.00720293673119 0.296562712944 1.40687457411 0.000202745000688 -0.00293735321685 -0.00140795108209 0 
-0.00439290784799 0.295749788554 1.40850042289 0.000358143405648 -0.000702748039559 0.0407281052739 0 
0.0023204775634 0.291692123394 1.41661575321 -0.00112484445892 -0.00165874991745 0.0025797475371 0 
0.0054316056735 0.292897651211 1.41420469758 0.00155592402986 -0.0014302458016 -0.00174568545753 0 
0.00439073460636 0.29975425764 1.40049148472 0.00143120194137 0.0014087106847 0.01477210741 0 
0.0020058144789 0.300208128112 1.39958374378 -0.00335480531902 0.00233693913952 0.0437367129996 0 
0.00244584915649 0.29126648016 1.41746703968 0.00248924427157 -0.000889607501448 0.0161386014277 0 
0.000645086060166 0.288820289485 1.42235942103 -0.000606644332356 0.000609960415074 -0.0136723942447 0 
-0.00158989290427 0.295314887319 1.40937022536 0.00155904850902 0.000887699733535 0.0246331014643 0 
0.00313697421726 0.294279964623 1.41144007075 8.46763919579e-06 0.00699720772639 -0.00626253511157 0 
0.00604184254547 0.292558465417 1.41488306917 -0.000530890431046 0.00430939455493 -0.0348299537014 0 
0.00241811198985 0.294317933859 1.41136413228 0.00196121573084 0.00151852807257 0.0108853643015 0 
0.0014854434459 0.289849168118 1.42030166376 0.00123348949169 0.00137019445042 0.00837813214391 0 
0.00272337699276 0.292641200028 1.41471759994 0.00183209496005 -0.00047265420042 -0.00360924828903 0 
0.00375015781605 0.296194704314 1.40761059137 0.0054342977947 0.000758561852384 0.0199029627077 0 
0.00403726118055 0.295101792741 1.40979641452 0.000102888748953 0.00412898831299 -0.00695937812077 0 
0.00358108670359 0.297099226332 1.40580154734 0.00275888875177 -0.0019707887938 0.0105139950341 0 
0.000645946493947 0.295968860471 1.40806227906 -0.00278826595108 0.000947566804797 0.00121638056423 0 
0.00692384468713 0.298325093536 1.40334981293 -0.000485389957377 -0.00455337614192 -0.00580859260231 0 
0.00602389974201 0.299449469471 1.40110106106 0.00247202928026 -0.00829055760173 -0.0498353610505 0 
0.00417569262878 0.299411499452 1.4011770011 -0.00239378529686 -0.00107459752636 -0.0137983215984 0 
0.00274348688384 0.298628242474 1.40274351505 -0.0023619396425 0.00310817670693 -0.00875958181233 0 
0.00460429363203 0.294352062917 1.41129587417 -0.00413929149668 -0.00620532426404 -0.0384902007692 0 
0.00337777267231 0.292284255547 1.41543148891 -0.00290844734802 0.00571630209566 0.0121437008609 0 
-0.00178702925339 0.297728719705 1.40454256059 0.000879054376676 0.00952495553933 0.0268276219996 0 
7.73925223776e-05 0.292836928076 1.41432614385 0.00349457007804 0.00381050785222 0.00615313334969 0 
0.000782355741866 0.296072515049 1.4078549699 -0.000991928754416 0.00375704588524 0.00118675350036 0 
0.00357445478991 0.293244220356 1.41351155929 -0.00108101094102 0.00125423792804 -0.0279817805428 0 
-0.000450467668928 0.29737631029 1.40524737942 -0.00365383707346 -0.00245993913644 -0.00179967680992 0 
-0.00655104503521 0.294536240777 1.41092751845 -0.00272189834397 0.00186031531563 0.0215203112932 0 
-0.00262370769154 0.297245260826 1.40550947835 -0.00313438560289 0.00374401291416 -0.0139228118465 0 
-0.00502045890523 0.297947774686 1.40410445063 -0.000651224517365 -0.00397659770195 0.0258442863316 0 
0.000431410491892 0.296445443232 1.40710911354 -0.000445269729767 -0.00252187127147 -0.0137200935407 0 
0.00277224328248 0.292601806574 1.41479638685 -0.00522853325061 -0.00262435207905 0.021508688615 0 
-5.10926988319e-05 0.289435012383 1.42112997523 -0.00802370755277 -0.00295100494683 0.0300520187944 0 
0.00298153457191 0.296889942039 1.40622011592 -0.00374278079764 0.00578895837064 -0.0176476655533 0 
0.00115272124918 0.291881450512 1.41623709898 0.000506023908994 -0.00187054200131 0.00727178592593 0 
-0.00232602468734 0.295888094542 1.40822381092 0.00483812666905 0.00107745558651 0.0247121939936 0 
-0.00276139456514 0.294840008503 1.41031998299 0.00160987322336 0.00409689937292 -0.00121180405357 0 
-0.00123473223817 0.297076032688 1.40584793462 0.00509776933764 -0.00461177289463 -0.00727085566328 0 
-0.0025079600553 0.297270731099 1.4054585378 -0.00092957380319 0.0053593338476 -0.0491660679061 0 
-0.00128324682304 0.291037945508 1.41792410898 0.00681338911922 0.000733985095794 -0.0382762873594 0 
-0.00319142925088 0.293756020171 1.41248795966 0.00523623991725 -0.00010659301996 -0.0410686910334 0 
-0.00191867175443 0.290556746567 1.41888650687 0.00678679661628 -0.00381817393481 0.00452383596552 0 
0.00124907926819 0.294581355644 1.41083728871 0.0032598980601 0.00175055381318 -0.0239203352217 0 
-0.000674775324318 0.292025647676 1.41594870465 0.00222684572881 0.00266966334519 -0.00215257816385 0 
-0.000148240350766 0.293810042576 1.41237991485 -0.00248036827909 0.0033426958473 -0.0303957023371 0 
0.00329458336822 0.297231377142 1.40553724572 -0.000724559063889 -0.00140343231709 0.00632121323649 0 
0.00242731737058 0.295168625427 1.40966274915 0.000848933625812 0.00275697762392 0.0270028964939 0 
-0.000591326722207 0.294209392026 1.41158121595 0.00346428554256 0.0053690231058 -0.00454667444735 0 
0.00262264418925 0.294152812458 1.41169437508 0.000106622078675 0.00208064289345 -0.00599594547115 0 
-0.00125112494472 0.293076718151 1.4138465637 0.00496388745926 -0.00391924787553 0.0103602742228 0 
-0.000746665807759 0.290689991601 1.4186200168 0.0092727108585 -0.00393198370426 -0.00165905979232 0 
-0.000815096493482 0.290266290882 1.41946741824 0.00679185428692 0.00218168591783 0.00692216674569 0 
0.000815644013177 0.290644036495 1.41871192701 0.0029848391658 0.00517533667203 -0.00937667980341 0 
0.00117658948781 0.299242496678 1.40151500664 1.12513819928e-05 -0.00160718305805 -0.0311794813227 0 
0.00153338901669 0.29704508674 1.40590982652 -0.00113603912519 -0.00292202177176 -0.0259767333356 0 
0.00096210430204 0.295625168674 1.40874966265 0.00612234323196 0.00347535417803 0.000935233922158 0 
-0.00456621857638 0.296523252684 1.40695349463 -0.00306606300833 0.000486395140885 -0.027049826608 0 
-0.00566914608052 0.293090860557 1.41381827889 -0.00120421820375 0.00273128625398 -0.0072592880689 0 
-0.00120751782677 0.292565380775 1.41486923845 0.00293414811356 0.00346340161745 -0.00497060187862 0 
0.00213359485159 0.298420265311 1.40315946938 0.00639882076044 0.00953462639781 -0.0169953539729 0 
0.00206448662419 0.292481928765 1.41503614247 0.00407670769869 -0.000270360178071 -0.0589479848467 0 
0.00463373646476 0.299124235195 1.40175152961 0.00134225313562 0.000541597826326 -0.0113848657387 0 
0.00127661705861 0.298197108759 1.40360578248 0.0014355073541 -0.0027657005011 -0.0128230822151 0 
0.00742986743813 0.293578430269 1.41284313946 0.00228195313494 0.000403122957519 -0.0300615366955 0 
0.00530281516584 0.294334109745 1.41133178051 0.00352385004241 -0.00592836900077 -0.00416406648685 0 
0.00599426275171 0.291355763334 1.41728847333 0.00523049243408 0.00227284325863 0.00848372857974 0 
0.00649420626435 0.292692888348 1.4146142233 0.000927625167607 0.00106112961153 0.0366550435919 0 
0.0102444129139 0.294952374798 1.4100952504 0.00168824360507 0.00295781627104 0.00326891111782 0 
0.00984931211415 0.295965053253 1.40806989349 0.00131966624096 0.00353812783224 -0.0232835401181 0 
0.00672099127256 0.295159739228 1.40968052154 0.00107339100055 -0.00340119266927 0.012017256835 0 
0.00491179853657 0.292433046656 1.41513390669 -0.00355248870188 -0.00140000970739 -0.0127456434001 0 
0.00087216921076 0.291438240217 1.41712351957 -0.000834622790391 -0.00118707070522 -0.0146691384085 0 
0.0045111978531 0.292417423656 1.41516515269 -0.00112289987383 -0.00142530391449 0.0112201536991 0 
0.00460201010873 0.293571415502 1.412857169 -0.0023378870221 0.00061193227154 -0.0146529535772 0 
0.00524931626604 0.286641292381 1.42671741524 0.00106484296908 0.000166801800341 0.0123446439496 0 
0.00370689362654 0.291723324355 1.41655335129 -0.00626408267796 0.000713292677261 0.00710610726175 0 
0.00474246682273 0.292268218309 1.41546356338 -0.00192097624157 0.000974724716319 -0.0356222405829 0 
0.00012857794229 0.294563470204 1.41087305959 0.000879515025349 -0.00353106722731 -0.00366221325626 0 
-0.00289672880042 0.299458609994 1.40108278001 -0.00241923675199 -0.00195802454482 0.00364452923393 0 
0.00446810378623 0.299865276708 1.40026944658 0.001821335933 -0.00207068966894 -0.00729371091175 0 
0.000201657858844 0.293650798754 1.41269840249 0.000796099507025 -0.00850140479431 -0.0060667734202 0 
-0.00146666043605 0.293082359056 1.41383528189 0.000838646184527 0.00295715628396 0.00367886685832 0 
-0.00306637855559 0.290763370143 1.41847325971 -0.00219354609286 -0.000810802859201 0.0273328331925 0 
-0.000987509345698 0.296130663604 1.40773867279 0.00250928572838 -0.0019641072906 -0.00194901069854 0 
0.00478393045014 0.296155204092 1.40768959182 0.00129071984121 0.00577964881262 0.000409841640533 0 
-0.000832479277305 0.297090431334 1.40581913733 -0.00297729907028 -0.00399452255625 0.0515016460779 0 
-0.00256901677412 0.296143082736 1.40771383453 -0.00304236352295 6.52148544166e-05 0.0362287139168 0 
-0.000935980056435 0.297580802193 1.40483839561 -0.00230111265839 -0.00158588656278 0.0233705088977 0 
0.000190840287144 0.299096206706 1.40180758659 -0.00436089876009 -0.00146212536255 0.0207349546015 0 
0.00108760556464 0.295868864592 1.40826227082 -0.00222090313982 0.00111375613691 0.0424369853658 0 
-0.00484998757669 0.297772208695 1.40445558261 0.000527674459494 -0.00158761929839 -0.00663604480161 0 
-0.00471424073949 0.298109046626 1.40378190675 0.0021461776053 -0.000866430130207 -0.0161201209939 0 
-0.00282553144821 0.29549556341 1.40900887318 0.000340587832175 -0.00161725489673 -0.0412723022587 0 
0.00472910301572 0.293599239182 1.41280152164 0.00423037890906 -0.00173385807614 -0.0112339353206 0 
0.00351444981679 0.297600901318 1.40479819736 -0.000682493639523 -0.00417385627499 -0.00840273379657 0 
0.00257497743794 0.297506314942 1.40498737012 -0.00419925961566 0.000926863655431 0.00761115578507 0 
0.0039753435627 0.300418281994 1.39916343601 -0.0030664850965 0.00115629622279 -0.0129451974783 0 
0.00461445494902 0.302178768036 1.39564246393 0.000962425650857 -0.00474869102313 -0.0158200290145 0 
0.00324675282603 0.300361317937 1.39927736413 0.00280977306366 -0.000610288737357 -0.0111042797487 0 
0.00201064247003 0.305375329693 1.38924934061 0.00158135906403 -0.00658681708589 -0.0227096405746 0 
-0.00215575398373 0.294732156716 1.41053568657 0.00315875712587 -0.00211861975425 -0.0209754962162 0 
-0.00159870391556 0.294383246901 1.4112335062 0.00403699626356 -0.00145046691106 0.00732460454827 0 
-0.00539021771916 0.296293357689 1.40741328462 0.00318983121732 -0.00102436471751 -0.00350222193867 0 
-0.00688082760374 0.292491604179 1.41501679164 0.00183111703065 -0.00027654419878 0.0588870213542 0 
-0.000424781461716 0.295338622731 1.40932275454 -0.00440796009641 0.00216135115749 0.0256250928458 0 
-0.00357065886876 0.29650368705 1.4069926259 -0.00077979356304 -0.00422772997054 0.0313520832076 0 
-0.00257751694526 0.293233353627 1.41353329275 -0.0010240114978 0.00337442136941 -0.000149648506899 0 
-0.0045408543065 0.292645346675 1.41470930665 0.00258108018029 0.00475598341239 0.0110605854498 0 
-0.00768849281663 0.295438594802 1.4091228104 0.00423628281 -0.00248293964232 -0.0246148093452 0 
-0.000578334599217 0.296662329318 1.40667534136 0.0105391637887 0.000418344587859 0.0287966054605 0 
-0.00362305094633 0.295195588233 1.40960882353 0.00770688867771 0.00338377258834 -0.000757815976916 0 
-0.00248272447177 0.295197375661 1.40960524868 0.00638286599507 -0.00253334714623 -0.0172864728127 0 
-0.00487951201428 0.293860918441 1.41227816312 0.00484623480833 0.00137493015347 -0.00749490467205 0 
0.000972614179822 0.297477677712 1.40504464458 0.00663841626707 -0.00300234446241 -0.0127826398643 0 
0.00043861433518 0.298391841853 1.40321631629 0.00525765470537 -0.00413400655504 -0.0152902412832 0 
-0.00422797902413 0.293598769872 1.41280246026 0.00897567477746 -7.49413699982e-05 -0.00411969529541 0 
-0.00676304837473 0.295631122812 1.40873775438 0.00430535061784 0.0018360875754 -0.000609807886904 0 
-0.00266712451586 0.290158494593 1.41968301081 0.00596188473241 0.0031295424496 -0.0213099872149 0 
-0.000715201794724 0.291832654378 1.41633469124 -2.08578090198e-05 0.00197726563471 0.00899052857913 0 
