# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.00376761310328 0.654750540438 0.932173540818 -0.00569075837116 0.0012368459493 0.0217818880844 0 
0.0045282127397 0.656942852337 0.926254298689 -0.0057810083178 -0.000684962445668 0.00974563363848 0 
0.00286180885547 0.658688628877 0.921540702032 -0.00890941622658 -0.000425697720857 0.00625542264858 0 
0.0030617536188 0.660233664059 0.917369107042 -0.00909018837444 0.00270794471883 0.0357622063496 0 
0.00313769487443 0.657865708121 0.923762588073 -0.00736445353356 0.000829288932813 0.0306298568541 0 
0.00264602546219 0.665273500257 0.903761549306 -0.00902658228675 -0.00108863919085 7.26282704271e-05 0 
0.00248577278144 0.661110381629 0.915001969603 -0.0084482719822 -0.000376657102472 0.0464051234889 0 
0.0016480672546 0.656601818736 0.927175089413 -0.00652797782509 -0.00111624204977 0.0190840015531 0 
0.00301365774419 0.65793833187 0.92356650395 -0.00949454343821 -0.000338824381315 -0.0276767140374 0 
0.00200000782876 0.657995604032 0.923411869115 -0.00879275844998 -0.00282753629834 0.010148239737 0 
0.00266241375452 0.655404269945 0.930408471148 -0.00625762971051 0.00036683112064 0.00928936783698 0 
0.0036241233772 0.652751452242 0.937571078947 -0.00802880606453 -0.00100126376861 0.0333293781144 0 
0.00355367369119 0.65288749548 0.937203762204 -0.00826056800859 0.00176902530236 0.0199832373196 0 
0.00186132709263 0.655557739774 0.929994102612 -0.0079657894878 0.00266490293642 -0.00347308069837 0 
0.00325370970776 0.66197685581 0.912662489314 -0.00898166401248 -0.000838132272238 0.0171447807179 0 
0.00297256658731 0.653804450688 0.934727983143 -0.00766526622389 0.00307070195565 0.021965750828 0 
0.0030998028521 0.652295287937 0.93880272257 -0.00900436866068 0.00252094042876 0.0245237778314 0 
0.00258510772369 0.651556451938 0.940797579768 -0.00936165363299 -0.00360712789315 0.00606961313459 0 
0.00333799741886 0.657414077661 0.924981990315 -0.00983698191722 0.00045058537795 0.00433104278822 0 
0.00388925655166 0.653296614483 0.936099140897 -0.0090407001745 0.00158975681512 0.023516186897 0 
0.00418320748571 0.654670008771 0.932390976318 -0.00857084891602 -0.000564385429538 0.0277474534289 0 
0.0042598250324 0.653544491256 0.935429873608 -0.00748156735786 -0.00102973359957 0.0260507776617 0 
0.00390602447149 0.656141569406 0.928417762604 -0.00985249355385 -0.000736847451684 -0.00195390300018 0 
0.003639614832 0.657451464664 0.924881045406 -0.00745764906556 0.00291937818174 -0.000844380500158 0 
0.00419048680784 0.656217411048 0.928212990171 -0.00900324387097 0.00014666961192 -0.0159352687128 0 
0.00373764040086 0.660986928433 0.91533529323 -0.00858296999939 0.0010212016101 -0.0433336756782 0 
0.00238931947608 0.660554189423 0.916503688558 -0.00859974796861 0.00209596086115 0.00463440276582 0 
0.00441710345407 0.658460693332 0.922156128004 -0.00746328687771 -0.00391424474104 -0.0239587464963 0 
0.00396713705012 0.658449948823 0.922185138177 -0.00795003545404 -0.00144037758046 0.0111733383083 0 
0.00254892539076 0.659042204059 0.92058604904 -0.00648863945545 0.00225295601209 -0.0158682474231 0 
0.00394144432106 0.655119801984 0.931176534642 -0.00616748842018 -0.000935211700124 0.00933505554725 0 
0.00329483139616 0.659171434238 0.920237127557 -0.00649698269323 -0.000260590170574 -0.00239746121978 0 
0.0028826489204 0.653451945319 0.935679747638 -0.00527020022998 0.000687869358719 0.00323783300598 0 
0.00321585289136 0.656306264714 0.927973085271 -0.00714425881397 0.000969777584322 0.008077946776 0 
0.00180316400566 0.658801401782 0.921236215189 -0.00462733609737 -0.00189074242114 0.010869132259 0 
0.000875979371283 0.656200854876 0.928257691835 -0.00403259068399 0.000483985029568 -0.00838911492602 0 
0.00230876213427 0.654410528278 0.933091573649 -0.0064068640243 1.50589059495e-05 0.0117674189562 0 
0.00125236977536 0.65414429905 0.933810392566 -0.00647226815348 -0.000970447731375 -0.0299704230652 0 
0.00364426866034 0.656795739644 0.92665150296 -0.00551383866313 0.000588819064844 0.0139383943762 0 
0.00260942109104 0.659447969151 0.919490483293 -0.00673986738003 -0.001926341968 0.00907692059548 0 
0.0027812579527 0.660208848139 0.917436110025 -0.00732424452711 -0.000442613065084 -0.0297872749449 0 
0.00276804702498 0.659904182712 0.918258706679 -0.00846458389979 0.000655273973782 -0.00835634080328 0 
0.00373998737854 0.657476126086 0.924814459567 -0.00626830495383 -0.00203538334528 0.0421799671818 0 
0.00481610055989 0.657969010964 0.923483670398 -0.00846974512914 -5.13895268309e-05 0.0256688061833 0 
0.00381184846007 0.658360704259 0.922426098499 -0.00737833169188 0.00117013816161 0.0521673296044 0 
0.00394373894959 0.657955102948 0.923521222041 -0.00792320814135 -0.00144154176892 0.0021605397926 0 
0.00356564491468 0.658029836721 0.923319440853 -0.00861680064016 0.000283992270445 -0.0276988132293 0 
0.00444292952386 0.655149739981 0.931095702051 -0.00652583766472 4.61583924186e-06 -0.0471711242708 0 
0.00352538193832 0.657945260788 0.923547795872 -0.00601499772797 0.00381015078935 -0.0257280006047 0 
0.00216539914053 0.651258998772 0.941600703315 -0.0076283383386 -0.000466590148974 -0.0018972014216 0 
0.00360968248935 0.65234206485 0.938676424906 -0.00561220957649 -0.00137428058021 0.00558892682631 0 
0.00382810240507 0.654797247168 0.932047432647 -0.00512581218289 0.00162063647928 0.0034023793162 0 
0.00248751745826 0.658276371628 0.922653796604 -0.00890859843994 0.00336082637591 -0.0154581088565 0 
0.0030124549774 0.653268828223 0.936174163799 -0.00663968791722 0.00229355450993 -0.0171770673732 0 
0.000593715046544 0.65691705091 0.926323962544 -0.00608989318984 -0.00108668092437 -0.00952802266794 0 
0.00219407274596 0.653792653685 0.934759835052 -0.00460375005775 0.00274944543619 -0.00683749785207 0 
0.00231553265656 0.656337418218 0.927888970812 -0.00731947432767 -0.000872366673988 0.0139339892393 0 
0.00243167066929 0.6570895924 0.925858100519 -0.00511119331439 0.0036511060073 -0.022888894123 0 
0.00347066471564 0.660440246109 0.916811335507 -0.00759706091811 0.00030391760025 -0.00332135691526 0 
0.00318297986843 0.658005459775 0.923385258607 -0.00386683599366 0.000733447207381 -0.039328827431 0 
0.00179634291572 0.657583500715 0.924524548071 -0.00677596048049 0.00282857894103 -0.0184415896924 0 
0.00294612436433 0.657027028412 0.926027023287 -0.00584915879397 -0.00198489227973 -0.0104407073658 0 
0.00378827656198 0.655747843501 0.929480822546 -0.00628562924114 -0.000691120306495 0.00659032546175 0 
0.00410862028358 0.654108978929 0.933905756892 -0.00527782870472 -0.00135373680482 -0.0324852972751 0 
0.00215644241835 0.653663756132 0.935107858445 -0.00551237382169 0.00254823790696 0.00386081522424 0 
0.0024274795256 0.658527039498 0.921976993356 -0.00780561596237 0.000838952952537 -0.0150796333668 0 
0.00304599248923 0.656002060317 0.928794437143 -0.00896020191877 0.002994964682 -0.00510792872344 0 
0.00385446848509 0.656878662486 0.926427611287 -0.00935719691546 0.000162584013652 -0.0321298930396 0 
0.00317072784353 0.657455265349 0.924870783557 -0.00725253224136 -0.000270711890321 -0.0129167263212 0 
0.0039472817858 0.657640844014 0.924369721162 -0.00778792665644 0.00184301874285 -0.0249021884889 0 
0.00217710410492 0.654265531761 0.933483064246 -0.00696693232427 0.00205343797445 -0.000612886035628 0 
0.00229403290791 0.657581857325 0.924528985223 -0.00533691954293 0.00243864189512 0.0200599136681 0 
0.00281466285092 0.658146238317 0.923005156543 -0.00638099310177 0.00141295936288 0.024181500962 0 
0.00331577386309 0.658026191741 0.9233292823 -0.00344819435691 0.00276755365764 0.00226335506278 0 
0.00336769478058 0.65787204584 0.923745476232 -0.00495519465612 0.000278874511935 -0.0150731296467 0 
0.00263876033007 0.658918980847 0.920918751713 -0.00458296519881 0.00194852838965 -0.0444773724748 0 
0.0032610061051 0.65710476469 0.925817135338 -0.00570003683547 0.00246753978117 -0.0129240160777 0 
0.00231311180335 0.652948900484 0.937037968694 -0.00603220268507 0.00334165406214 -0.0294569276396 0 
0.00183415139443 0.654480845939 0.932901715964 -0.00698494832104 0.00229203331863 -0.0466825692474 0 
0.00311423578613 0.657803504268 0.923930538476 -0.00551614751146 0.00154455899755 -0.0372867962637 0 
0.0019418535062 0.659123056944 0.920367746252 -0.0047654992994 0.00376984140058 0.014194213079 0 
0.00219418194143 0.658467752826 0.922137067369 -0.00648787785339 0.00233270227647 -0.000225194961278 0 
0.00267197448958 0.65877278368 0.921313484063 -0.00512798806139 0.00220391327758 -0.0172056075119 0 
0.00265331764982 0.659675771544 0.918875416832 -0.00313293764292 0.00153055636259 -0.0173993665225 0 
0.00207325979038 0.657664823125 0.924304977563 -0.00568788495054 0.000853388006773 -0.025541212933 0 
0.00165092456955 0.656212787391 0.928225474044 -0.00538142065003 -0.00102685302976 -0.00690377568783 0 
0.00174437489153 0.661589405039 0.913708606393 -0.00755196836147 0.00267830061668 0.036830883387 0 
0.00315056820298 0.660830164993 0.915758554519 -0.00592258992876 0.000874048354071 0.00619481852965 0 
0.000846984028816 0.658758283828 0.921352633665 -0.00614639651204 0.0027550107366 0.0225773826272 0 
0.00306014615402 0.658957665844 0.92081430222 -0.00442121806482 0.00110833991983 0.0167510006477 0 
0.00259145455109 0.656885326193 0.926409619278 -0.00526989199816 0.00281052878936 -0.00368462819141 0 
0.00120812086326 0.659849679378 0.918405865679 -0.00530665088794 0.00224650729512 0.0100560134864 0 
0.00221381809293 0.653821927743 0.934680795095 -0.00586371039004 0.000554784924462 0.0219563834975 0 
0.00334147155916 0.657437603202 0.924918471356 -0.00556915006298 0.000622231524236 -0.00106234416551 0 
0.00134892600231 0.658077017848 0.923192051809 -0.00555645930719 0.00222363070516 0.00989903754397 0 
0.00310652141992 0.660645809444 0.916256314502 -0.00484255357685 0.00203697073412 0.0004372551245 0 
0.0032917966972 0.658876152575 0.921034388047 -0.00467988316811 0.00149654692063 0.0181465838134 0 
0.000772818934925 0.657556205568 0.924598244967 -0.0066367586495 0.00206880573795 0.026575954668 0 
0.00278914279045 0.655186374239 0.930996789556 -0.0056121931698 0.0033023331646 0.0275346072534 0 
0.00304611198682 0.658464916658 0.922144725022 -0.00522643234632 0.00221327381358 -0.00115586432652 0 
0.00177287793017 0.657668688346 0.924294541465 -0.00607999930907 0.00276009548957 0.0209930605286 0 
0.00142131476376 0.658066268215 0.923221075821 -0.00872174184163 0.00334169132237 -0.000983455748321 0 
0.00155140942277 0.660024352521 0.917934248194 -0.00535797046087 0.00167882035719 0.0267198354622 0 
0.00107442563438 0.655235110717 0.930865201064 -0.00527223546381 -0.0006984653493 0.0229373263967 0 
0.000304005845744 0.657060671002 0.925936188294 -0.00453322412833 0.000929211879189 0.015303019335 0 
0.00231125320754 0.654836835702 0.931940543603 -0.00602945810427 0.00350051879189 0.00159719010458 0 
0.00361746999258 0.6538940493 0.934486066891 -0.00514770600495 0.00109939332964 -0.055912879394 0 
0.00304675249584 0.658941042926 0.920859184101 -0.00487354413109 0.00263289749302 -0.0254006011559 0 
0.00228662582312 0.659425478246 0.919551208735 -0.00600604443529 0.00187539522553 -0.00919553911463 0 
0.000959332195523 0.655602050199 0.929874464462 -0.00507044467651 0.00157938832079 -0.0118022030267 0 
0.00277767298301 0.655943513484 0.928952513594 -0.00646125569021 0.00243578321755 0.0180640386693 0 
0.00453953636679 0.651708192501 0.940387880249 -0.0064342359831 0.00199880129642 0.0225692692297 0 
0.00185771220059 0.649111779359 0.947398195732 -0.00693690083517 0.00251318015957 0.00476983256158 0 
0.00366642184473 0.656006441541 0.92878260784 -0.00537509812216 0.00205042808552 0.0160102328932 0 
0.00244417384085 0.659205901644 0.92014406556 -0.00444044895619 0.000475956372596 0.00834371255882 0 
0.00243738678545 0.658746042861 0.921385684275 -0.00451233106052 -0.00282180342057 0.00135887734449 0 
0.00268444284019 0.660791366084 0.915863311574 -0.00572652200441 0.00294762769061 -0.0152843844238 0 
0.00201593294518 0.658554976559 0.92190156329 -0.0049671269815 0.00107287795398 0.00831205532759 0 
0.00180398903902 0.659634533688 0.918986759043 -0.00342408274241 0.000301833071227 0.0135506999951 0 
0.00253795497609 0.658494602342 0.922064573678 -0.00489183230963 0.000839643911302 0.0357825007776 0 
0.00224117038106 0.659338899294 0.919784971905 -0.00646501752771 0.00048754467043 0.0194818316252 0 
0.00126274085469 0.660579628659 0.916435002621 -0.00535960172695 0.00139745652369 0.013053145169 0 
0.00272781657589 0.659745406654 0.918687402034 -0.00422052467798 0.00406544280795 -0.0118261030807 0 
0.00158189248373 0.657680776142 0.924261904416 -0.00456099023589 0.000250433866042 -0.00866197816442 0 
0.00150548429276 0.656166928007 0.928349294382 -0.00573428090822 0.00138905966164 0.0140747594096 0 
0.00246368070963 0.657766699036 0.924029912602 -0.00433295365825 0.00143823448943 0.00877281456392 0 
0.00199865261717 0.66119004348 0.914786882604 -0.00486991430079 0.00184173265116 0.00592773669948 0 
0.00252008033067 0.662607164475 0.910960655917 -0.00626848509251 0.00234997125391 0.00789742065255 0 
0.00441507583767 0.658086032771 0.92316771152 -0.00527923232187 0.00161663424338 0.0125839949805 0 
0.0027473965361 0.656184351395 0.928302251233 -0.00525377132275 0.00290980052833 0.0305676204517 0 
0.00315042956597 0.658318298356 0.922540594439 -0.00624326817382 0.00117160627113 0.0335978199364 0 
0.00356221097127 0.660573215777 0.916452317403 -0.00717318412938 0.000263544714742 0.0194904550864 0 
0.003080906548 0.65969775247 0.918816068332 -0.00771547844551 0.00226465971808 0.00816672124769 0 
0.00349748851645 0.657979450588 0.923455483413 -0.00674533313372 2.90492909878e-05 0.0287511099592 0 
0.0026677051158 0.659030918861 0.920616519075 -0.00778390309008 0.000895126565547 0.0300402307003 0 
0.00320378907979 0.660326075404 0.91711959641 -0.0063730956256 0.000614512511042 -0.0101985069783 0 
0.00176869364312 0.661997372643 0.912607093863 -0.00815927457104 -0.00144740182861 -0.0130883042323 0 
0.00214676380455 0.659002432846 0.920693431315 -0.00588709112691 0.00168321911944 6.55398482509e-05 0 
0.00229448639185 0.661201884153 0.914754912787 -0.00617583966251 -0.00121692712549 0.015413446424 0 
0.00244335370865 0.657624065379 0.924415023477 -0.00696087503602 0.00146413259461 -0.00870968920977 0 
0.00335131875272 0.654659587071 0.932419114909 -0.00746523678221 0.00366482632047 -0.00393318333883 0 
0.00392075724154 0.658358192081 0.922432881381 -0.00721175787724 0.00317141533407 0.0140883188611 0 
0.00389350991128 0.655741955082 0.929496721278 -0.00734304607617 -0.000116535827586 0.0226984948216 0 
0.00218146251465 0.655164364955 0.931056214622 -0.00354558481505 0.00195999140395 0.0270879047527 0 
0.00403157530876 0.653043683404 0.936782054808 -0.00672787777769 0.00102608234527 0.00327380409052 0 
0.00236301260282 0.656433857814 0.927628583902 -0.00537564011011 0.00185136069914 0.0191615877022 0 
0.00326680840959 0.65591940637 0.9290176028 -0.00366768327022 0.00377518138855 0.0258949656851 0 
0.00231873687346 0.650241099381 0.94434903167 -0.00574790395162 0.00302042023855 0.0148810774893 0 
0.00206139830057 0.652990853209 0.936924696334 -0.00632808901648 0.00369397075833 0.0121238489689 0 
0.0027037736206 0.663945639123 0.907346774367 -0.00612785077078 0.0019737752668 -0.00203332613176 0 
0.00369575271427 0.658864200808 0.921066657819 -0.00731828914211 0.00333607549516 0.0213141037344 0 
0.00192298494584 0.655097781375 0.931235990287 -0.00472762721683 0.00336466055427 0.0217561692647 0 
0.00170893731776 0.660369449493 0.917002486368 -0.00301836351383 0.00366985925269 -0.0157575927243 0 
0.00241884249546 0.657171604743 0.925636667193 -0.00390551287785 0.00469501262863 -0.00944720291068 0 
0.00319759679796 0.656030160445 0.928718566799 -0.0046768407576 0.00378522056464 0.0155468177985 0 
0.00168723080627 0.657932582819 0.923582026388 -0.00549438945721 0.00201154216756 0.0152953006532 0 
0.000885695319152 0.660513673141 0.91661308252 -0.00542392171928 0.00268185371735 0.018306359861 0 
0.00319745452602 0.65944907754 0.919487490641 -0.00749725188129 0.00400526487882 0.0341267604505 0 
0.00180903096834 0.656041324051 0.928688425063 -0.00649805251422 0.00237542725212 0.0100461095409 0 
0.00236296273831 0.654815023714 0.931999435972 -0.00507270690654 0.00184617293346 0.0150903804205 0 
0.0016808160828 0.657434351847 0.924927250013 -0.00409371385561 0.00109313841052 -0.0320350966903 0 
0.00289051360646 0.659825541601 0.918471037678 -0.00449080664164 0.000474489365129 -0.0376547309868 0 
0.00266703093794 0.658280376573 0.922642983253 -0.00498888766912 0.000445282939285 -0.0020868121752 0 
0.00322426436565 0.653042488559 0.93678528089 -0.0049685378582 0.000822011139063 -0.00359780890037 0 
0.00384959596528 0.657051989217 0.925959629114 -0.00355476575358 0.000356190191163 0.005780689583 0 
0.00184008058102 0.658010098261 0.923372734695 -0.00318240506829 0.00514696120492 0.0345896354411 0 
0.00209036481097 0.655310471252 0.930661727619 -0.00309734303622 0.00382707561193 -0.0198825396434 0 
0.00293441513071 0.65743104319 0.924936183387 -0.00182625054385 0.00391118602401 0.0167872609668 0 
0.00318439471492 0.655633436858 0.929789720484 -0.00283342252267 0.00427247132159 -0.00815599573863 0 
0.00232582146992 0.656070751995 0.928608969614 -0.00406929841005 0.00449634644597 -0.0184665246514 0 
0.00324867997567 0.662523463691 0.911186648034 -0.00565850359014 0.00367341886023 0.00448134259691 0 
0.00404391953117 0.66274017573 0.910601525528 -0.00249840207432 0.00416628383237 -0.0324155225874 0 
0.00294298016155 0.659295707154 0.919901590684 -0.00357147716167 0.00386208533901 -0.00706063270308 0 
0.00218697230326 0.661215653905 0.914717734458 -0.00679752963332 0.00166453968378 0.0128513291993 0 
0.00264515030283 0.662079972346 0.912384074666 -0.00473515790611 0.00387401305056 -0.0170857653302 0 
0.00126738444208 0.662702288675 0.910703820576 -0.00445513674665 0.00201888180483 -0.0108852260564 0 
0.00270214063517 0.660081983834 0.91777864365 -0.00236101439671 0.00179125191299 -0.024725538127 0 
0.00239044206688 0.664913924115 0.904732404889 -0.00289657521641 0.0056359117655 -0.0186142852441 0 
0.00369098836553 0.658269562199 0.922672182064 -0.00469563497769 0.00211624686763 -0.0137241716003 0 
0.00260004638186 0.658375945439 0.922384947315 -0.00168818537054 0.00337337971869 0.0045291005099 0 
0.00211012538754 0.658529921086 0.921969213068 -0.0027706204072 0.00317478547162 -0.00629423259652 0 
0.00355171113286 0.659087532428 0.920463662445 -0.00416162627377 0.000100036080131 -0.0216851202253 0 
0.00403758363023 0.658158840134 0.922971131638 -0.00457619446387 0.00151966424473 -0.0169721209267 0 
0.0032568535232 0.658717264942 0.921463384657 -0.00153188717892 0.00151544720187 -0.0307552804646 0 
0.00364720610543 0.653885362925 0.934509520103 -0.00169588134332 -0.0014566588722 0.0168730285043 0 
0.00248598671608 0.652259472695 0.938899423724 -0.00332168745762 0.00149940041482 -8.44040494774e-05 0 
0.00366304315836 0.656714658371 0.926870422398 -0.00537137918518 -0.000149053821057 -0.0403021221178 0 
0.0042505292409 0.65595783983 0.928913832459 -0.0053515283532 -0.000246969376742 -0.0133819614864 0 
0.00166264797408 0.658676655486 0.921573030188 -0.00558273833917 0.00140381660735 -0.0265645763007 0 
0.00235888536371 0.656556009474 0.927298774421 -0.00370115873452 0.00371522248559 -0.00218081394309 0 
0.00329737824143 0.657414248484 0.924981529094 -0.00478759628119 0.000359872303206 -0.0212559007122 0 
0.00357480944411 0.659853528773 0.918395472312 -0.00407079566524 0.00158238590452 -0.0290087156726 0 
0.00327160138139 0.659534169728 0.919257741736 -0.000958964081154 0.00228811899192 -0.0107132789185 0 
0.00488602223717 0.655747140459 0.92948272076 -0.00321099230164 0.00247703704513 -0.010600350589 0 
0.00262482606715 0.658044560393 0.923279686938 -0.00451871167455 0.00306404973018 -0.00274377981357 0 
0.00239709608801 0.657705541569 0.924195037764 -0.00291305906878 0.00173973124229 -0.010307218702 0 
0.00123716754791 0.655525769495 0.930080422363 -0.00418338184012 0.00614195702444 0.00332082242226 0 
0.00176001737133 0.656857593847 0.926484496612 -0.00377344288723 0.00376001351045 -0.0257544712536 0 
0.00235533534736 0.653166538016 0.936450347357 -0.004306501565 0.00287895419415 0.029671661769 0 
0.00120597023709 0.65442262706 0.933058906938 -0.00587629807266 0.00464429500817 -0.000257164504548 0 
0.000982719811295 0.654785630194 0.932078798477 -0.00421148124344 0.000562330457024 0.0368175634644 0 
0.00221152704819 0.657617206265 0.924433543085 -0.00471901224402 0.00294370930028 0.033076966475 0 
0.00122557812871 0.661829553544 0.913060205431 -0.0077347070316 0.00693685109459 0.00631878315432 0 
0.0030126346224 0.65925194492 0.920019748715 -0.00294310746677 0.00189217613579 -0.00465064174944 0 
0.000876701855145 0.661238539011 0.914655944671 -0.00454769844088 -0.000331588537067 0.0254620977309 0 
0.00057920194652 0.660383605602 0.916964264874 -0.00580874687672 0.00484934231733 -0.00784991735898 0 
0.00198660225272 0.658634134225 0.921687837593 -0.00499563926729 0.00377210677034 0.018031794484 0 
0.00204441467235 0.660851398581 0.915701223833 -0.00493629289603 0.00141555305927 -0.0071027271662 0 
0.0015059705418 0.659365651033 0.919712742212 -0.00486736515445 0.00317910774515 -0.00799301874995 0 
0.00244981962785 0.665073922023 0.904300410539 -0.00399247678902 0.00369226076232 -0.000789295646317 0 
0.00120615635026 0.66282637506 0.910368787337 -0.0063258226092 0.00110485010158 0.00731661923219 0 
0.00274685342155 0.656468958438 0.927533812218 -0.00324181991944 0.00643459487523 0.0127220309242 0 
0.00204368416668 0.656508170751 0.927427938971 -0.00384540843804 0.00096699645839 0.00858823913883 0 
0.00191583686211 0.658059110644 0.923240401261 -0.00393768058978 0.00256882233983 0.0191669842764 0 
0.00229369973867 0.657949127688 0.923537355243 -0.00274469078891 0.00449815761554 0.00287585013566 0 
0.00377294459411 0.656888338655 0.926401485632 -0.00215333508108 0.0014231741701 -0.0126501383524 0 
0.00263757358078 0.656544230083 0.927330578775 -0.00208239850399 0.00439307064554 -0.0459593464666 0 
0.00243066870889 0.657104885614 0.925816808842 -0.00233867350362 0.00416136049111 0.0089512752216 0 
0.0012565935085 0.655002676002 0.931492774794 -0.00375686178912 0.00197259313158 0.00680722612315 0 
0.00194888529289 0.653696433331 0.935019630005 -0.004964294208 0.00395464000276 0.0145016200845 0 
0.00124329734537 0.658747267723 0.921382377148 -0.00539984168382 0.00334107299868 0.0153134856631 0 
0.00226985117138 0.654842979271 0.931923955968 -0.0017389443146 0.00590238679898 -0.00524751491645 0 
0.000969751521561 0.659212859627 0.920125279008 -0.00340006629914 0.00572068840794 -0.0190401745957 0 
0.00144213982586 0.660730993356 0.916026317939 -0.00305979824599 0.00403356421439 0.0303870706495 0 
0.00242823884176 0.660109542952 0.917704234031 -0.00417640850625 0.00192255701758 0.0442092389984 0 
0.000795694113934 0.661894696418 0.912884319672 -0.00304391170711 0.00293780570589 0.0472815543597 0 
0.00249301500736 0.65736240618 0.925121503315 -0.00348404262471 0.00473893736912 0.0115283041133 0 
0.00233866289632 0.6628570712 0.91028590776 -0.00637047804821 0.00240285215357 0.0175675778155 0 
0.00319886230172 0.653654855393 0.935131890439 -0.00435614321199 0.00093483590334 -0.00339541221368 0 
0.000347547203115 0.654273889973 0.933460497074 -0.00479339574348 0.00551272162589 0.00739720989456 0 
0.000283344020735 0.646942090107 0.95325635671 -0.00327009864426 0.00169184281431 0.0463862688481 0 
0.00107950149688 0.654141436455 0.933818121572 -0.00406934760079 0.0029008406358 0.0180369990363 0 
0.000617040432816 0.653439572646 0.935713153855 -0.00434010867893 -0.00200014824627 0.0137775099341 0 
-0.000804798725531 0.655117908341 0.931181647478 -0.00468648488212 -0.00042209648942 0.0110316976211 0 
0.00162228014398 0.65512736897 0.931156103782 -0.00579880756739 0.00222932884135 0.0396120187377 0 
0.00208513557489 0.65880323495 0.921231265634 -0.00338330283967 0.00133077828568 0.0215480921375 0 
0.00220421083794 0.658174492669 0.922928869794 -0.00388233416993 0.00340418266185 0.00512797778855 0 
0.00244778727243 0.657926347473 0.923598861822 -0.00375276113848 0.000540713556697 0.0145373746315 0 
0.00216082113017 0.657862998728 0.923769903434 -0.00389988230636 0.000273842729676 0.00242577813695 0 
0.000738331958489 0.656657860322 0.927023777131 -0.00441672177496 0.00286180557386 -0.0132266669579 0 
0.00104948365387 0.66014420862 0.917610636727 -0.00447785753351 -0.00131567133449 0.0307658422356 0 
0.0018908599244 0.658539738553 0.921942705908 -0.00560739628005 0.00383134960632 -0.00386685311123 0 
0.000785142012655 0.657277273682 0.925351361059 -0.00312529935731 0.00207948964254 0.0327220083114 0 
0.00127731121762 0.657323823044 0.925225677782 -0.00441025692087 0.00280978626994 0.0109715144149 0 
0.00349775835004 0.661762509184 0.913241225203 -0.0020813128388 -0.00139495965937 0.00579738736949 0 
0.00194621777562 0.66144745134 0.914091881383 -0.00423222031007 0.00398573385782 0.0174038169439 0 
1.63420881085e-05 0.659209027124 0.920135626766 -0.00542145519945 0.00740936711408 0.031289611223 0 
-7.2805315964e-05 0.657003426982 0.92609074715 -0.004285433465 0.00147957005291 0.0362771604124 0 
-5.21960429459e-05 0.657719005493 0.924158685168 -0.00486237627508 3.17764629371e-06 0.0312903841236 0 
0.00195055105705 0.656978016357 0.926159355836 -0.00202447284354 0.000706378607384 0.0061897543788 0 
0.000490850889319 0.65487442332 0.931839057035 -0.00379621696096 0.00345879005827 0.0494473670643 0 
5.2233412558e-05 0.661700730951 0.913408026432 -0.00152728718803 -0.00199215278175 0.0123838464898 0 
0.000664994209386 0.660206538514 0.917442346012 -0.00273674110045 -0.00153925820762 0.00808638048229 0 
0.0023668006402 0.660194657031 0.917474426015 -0.00310933947467 0.000892915056386 -0.00694714276336 0 
0.00180319946617 0.659670078214 0.918890788823 -0.00301272807293 0.00296593419734 -0.0231040733205 0 
0.000401151933199 0.66182478672 0.913073075856 -0.00305702673938 0.000803050850737 -0.0260797948381 0 
0.00132259021477 0.661325338521 0.914421585992 -0.00424952034859 0.00122088301564 -0.0121287207941 0 
0.00179101313844 0.657899424432 0.923671554034 -0.00245969606053 0.00223020978969 -0.0457223655786 0 
0.00113441925752 0.662923623088 0.910106217661 -0.00465521985584 -0.00155790997686 -0.0194585690593 0 
0.00156722035966 0.660724156231 0.916044778176 -0.00348010587214 0.000111663233309 0.0074102565445 0 
0.00117734523028 0.655324775488 0.930623106183 -0.00318375313892 -0.00149296277997 -0.00859244686875 0 
-0.000201440391685 0.657314306266 0.925251373082 -0.00468003364933 0.00124424689695 -0.00485089676765 0 
0.000696989456347 0.659500330806 0.919349106824 -0.00381144369979 0.00192763390764 0.0344865248127 0 
0.00113087690617 0.659068105088 0.920516116261 -0.00361491823678 0.00083503136159 0.0175530878407 0 
0.00043988681179 0.657570047606 0.924560871463 -0.00291154312017 -0.00295904038723 0.00526250248559 0 
0.00179467171657 0.656615961997 0.927136902608 -0.00483635873874 -0.00043473595607 0.0140903640796 0 
0.00107993646909 0.658752528416 0.921368173276 -0.00295256120711 -0.000618010626887 -0.00868336992901 0 
0.000492592235459 0.657783703639 0.923984000174 -0.00338295241289 -0.00020122164812 -0.0152710517138 0 
0.00131076981795 0.658557863404 0.92189376881 -0.00419064609777 -0.000847786248606 0.0483713343509 0 
4.01371826247e-06 0.657906259026 0.923653100629 -0.00380206922713 0.00219219047402 0.0218922277987 0 
0.000861903262344 0.657889095233 0.92369944287 -0.00321607189889 -0.00102521552053 0.00770299714541 0 
0.000949766375882 0.657777476493 0.92400081347 -0.00384340610464 0.00209432522039 0.0221986928695 0 
0.00254957810666 0.654659777044 0.932418601981 -0.00498023905308 0.00125824751576 0.000235336286699 0 
0.000694926633675 0.655606367839 0.929862806834 -0.00410451373886 0.00147105249316 -0.0171891370612 0 
-0.00111453680559 0.65246292047 0.93835011473 -0.0042285614176 -0.0002809670847 -0.0220758019694 0 
