# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
-0.00492366299335 0.432184523384 1.41953869154 -0.00313285045404 -0.00496835203976 0.00785412614607 0 
-0.00346978292739 0.435406456159 1.4114838596 0.000488368401108 -0.00345791617956 -0.00842088611876 0 
-0.000262780391415 0.430092077929 1.42476980518 -0.00460069483507 -0.00273052783184 -0.0177578416533 0 
0.00295270551862 0.428919542523 1.42770114369 -0.00227037327464 -6.04438986099e-05 -0.0169277386804 0 
0.00262393428449 0.431175519668 1.42206120083 0.00259035309453 0.000773502660245 0.000706293163767 0 
-0.000172303758783 0.42829772635 1.42925568413 -0.00224269619454 -0.00212397907878 -0.00334544394063 0 
-7.58050847845e-05 0.4339486367 1.41512840825 -0.00456238292448 -0.00244535721112 0.00336384605222 0 
-0.00660581531391 0.432657904108 1.41835523973 -0.00393117652329 -0.00540719353404 0.0188304274432 0 
-0.00723689133394 0.436856013071 1.40785996732 -0.00202451797445 -0.0100467241463 -0.00933137414012 0 
-0.00850422022787 0.432163770691 1.41959057327 -0.00247133707397 -0.00136424508386 -0.0115911092323 0 
-0.0106660121117 0.431777619199 1.420555952 -0.00259208550914 0.000529470824383 -0.00508398102378 0 
-0.00828290084015 0.430025004255 1.42493748936 0.00148331334716 0.00199156016202 0.0189796195647 0 
-0.00471449303185 0.435110896036 1.41222275991 0.000832341196336 -0.0042900141772 0.030014384542 0 
-0.00225137768996 0.434248380341 1.41437904915 -0.00396179611904 -0.00329500838464 -0.019774235696 0 
-0.00617378509532 0.434560168877 1.41359957781 0.000109474272635 -0.000138319920692 -0.00908922593294 0 
-0.00580471922347 0.435166348042 1.41208412989 -0.000334225921272 0.000727415269282 0.0261854048595 0 
-0.00622689692835 0.43531653956 1.4117086511 0.0031298670166 0.00249632328644 0.012838113027 0 
-0.00544905166529 0.4354536019 1.41136599525 0.00111579846675 -0.00314506370161 -0.0126887895345 0 
-0.0065374966865 0.435845431524 1.41038642119 -0.00484063983527 -0.000456044032279 -0.0035242802453 0 
-0.00726455034483 0.428614059336 1.42846485166 -0.00526610007467 0.00961179484114 -0.00552657422362 0 
-0.00322680971895 0.433075388298 1.41731152925 -0.00523163591188 0.00362130939138 -0.00336206599654 0 
-0.00397997375889 0.433245918905 1.41688520274 -0.00514576249542 0.00673005836208 0.0105692915102 0 
-0.0032358331785 0.436668452719 1.4083288682 -0.00221286142611 0.00705908458693 0.0144271412538 0 
-0.00435169038579 0.440300828228 1.39924792943 -0.00138911820366 0.000174172440768 0.00892465625713 0 
-0.00625126338978 0.436921439879 1.4076964003 -0.0010541121175 0.0102287865104 -0.011162138381 0 
-0.00645058428425 0.435295245253 1.41176188687 -0.00384365486284 0.00191826458455 -0.023358874787 0 
-0.00775244026196 0.43342416267 1.41643959332 0.00100153999824 -0.000295483927919 -0.00999679346019 0 
-0.00414240526617 0.432195816879 1.4195104578 -0.0022056804372 -0.00292409652989 -0.0167324883113 0 
-0.00297832385654 0.436350658633 1.40912335342 -0.000662138613563 -0.00180096126961 -0.0375730201009 0 
-0.00568502003411 0.437338625358 1.4066534366 0.00178188756155 -0.00135666436436 -0.0518067432831 0 
-0.00534195424335 0.432582597238 1.4185435069 0.00694384170551 -0.00595183227078 -0.0197278533595 0 
0.00117681277568 0.430623466877 1.42344133281 0.00653124872264 -0.00226597356548 -0.0201473713605 0 
0.000913561296149 0.430191971167 1.42452007208 0.006718581306 0.000382882006702 -0.0346049761753 0 
-0.00339094519613 0.429234566465 1.42691358384 0.0066206479044 0.00295249526345 0.0200457682375 0 
-0.00290540109938 0.43138610598 1.42153473505 0.00408978317989 0.00414994982469 0.0021457542268 0 
0.000326284496954 0.43061337934 1.42346655165 0.00213000332226 0.0036203045047 0.0118616029544 0 
0.000269096649316 0.430317800822 1.42420549794 0.00291388907482 0.0112026773596 0.026952028619 0 
-0.00194552731462 0.434932476534 1.41266880866 0.00805934355685 0.00719026817578 0.0172893595612 0 
-0.000701988447691 0.433350869637 1.41662282591 0.00419288819291 0.0029676665018 -0.031398616519 0 
-0.00184865068851 0.435111651422 1.41222087145 0.00286899955248 0.00485723796475 0.0173241391916 0 
0.00364137388525 0.433830059226 1.41542485193 0.00298986437794 0.00277225192209 -0.00573591864356 0 
0.000809773905435 0.437035683447 1.40741079138 0.00258762354618 -0.00201602827627 0.019484979683 0 
-0.00150927376447 0.434373014941 1.41406746265 0.00581432079916 -0.00285368260926 0.00308012659475 0 
-0.00447526648849 0.425705969653 1.43573507587 0.00564858219904 -0.000651461889397 0.011564870712 0 
-0.00367663269845 0.426845274506 1.43288681373 0.00190152267522 -0.00622849326991 -0.00498431661774 0 
-0.00602109286984 0.424208132565 1.43947966859 0.000435025564135 -0.00486987072739 -0.0109953976483 0 
-0.00914429374264 0.424965344012 1.43758663997 -0.000750620078143 -0.00499503530721 0.00380591624583 0 
-0.00760208721034 0.428214823869 1.42946294033 0.00287957704358 -0.00257429876772 0.00754469171743 0 
-0.0110596991261 0.427744433941 1.43063891515 -0.00311343860891 -8.65323112095e-05 0.0167695213797 0 
-0.00918047083793 0.433091284843 1.41727178789 0.000661545064358 0.00390255728719 -0.0397793932045 0 
-0.0130845591932 0.43163919765 1.42090200587 0.00480686403081 -0.000615288132032 -0.0171941081951 0 
-0.00717339814821 0.430485195184 1.42378701204 0.00568614571603 -0.00525898125622 -0.0490140567451 0 
-0.00946990484644 0.42853003279 1.42867491802 0.00125597692045 -0.000679934623214 -0.000715632233714 0 
-0.00858801751059 0.429626586865 1.42593353284 0.00232466364311 -0.00377396782611 -0.0232915334592 0 
-0.00646383105954 0.429519487576 1.42620128106 -0.00196063185046 0.000224346875169 0.0258090862601 0 
-0.00879825795404 0.427453035064 1.43136741234 0.0026279611316 0.000662607410672 0.0243531753123 0 
-0.0128726681881 0.429874857825 1.42531285544 -0.000468286472868 -0.000839391327156 -0.0374658541433 0 
-0.0134880705925 0.434987447497 1.41253138126 -0.00138183935626 -0.00139172411477 -0.00696592668238 0 
-0.0100294343831 0.428234098916 1.42941475271 -0.000136594188997 -0.000696178962119 0.000594681775876 0 
-0.0120389159434 0.430684184528 1.42328953868 -0.0004329902922 0.00761796250661 -0.0050454542719 0 
-0.0092225117709 0.4318978608 1.420255348 -0.00203886126432 0.00181366314684 0.0182294592933 0 
-0.0132091999089 0.430116098058 1.42470975485 -0.00242393525229 0.00250880521117 -0.00830146585235 0 
-0.0123988849221 0.430164497622 1.42458875595 0.00020430112485 -0.00685869161311 0.0106953533643 0 
-0.00714756142966 0.43288866205 1.41777834488 -0.00424912542633 -0.003445802482 0.017882170433 0 
-0.0113642227032 0.436888052312 1.40777986922 -0.00381989090339 -0.00182191163455 0.0147955066475 0 
-0.00941486594319 0.436816635358 1.4079584116 -0.00124585258187 -0.00449739615896 -0.0190901031341 0 
-0.00700854445001 0.43453304521 1.41366738698 -0.0040470971499 0.00395733830101 -0.00203137863518 0 
-0.00636773688645 0.434274560248 1.41431359938 0.00149395447573 -0.00234625698732 -0.00875227578315 0 
-0.0100487726116 0.431889479277 1.42027630181 0.000411375986411 0.00128255063749 -0.0336822770511 0 
-0.0104227020556 0.432533761185 1.41866559704 0.00438244042504 -0.00149785460951 -0.0335225880127 0 
-0.00899333953592 0.432660871505 1.41834782124 -0.00320435984872 -0.00369756696496 -0.00381600747922 0 
-0.0100701469135 0.436119026483 1.40970243379 0.000960819870384 -0.00186399460571 -0.0263785864534 0 
-0.0110959454941 0.428699599334 1.42825100166 -0.00104830411179 -0.00376030698544 -0.0122984601704 0 
-0.0151673108328 0.429620331421 1.42594917145 0.00109481321975 0.00225738973379 0.0186838260195 0 
-0.0159258031102 0.432853481563 1.41786629609 0.000352197038011 0.00492584997246 0.0150661251739 0 
-0.0111897340196 0.433432908198 1.4164177295 -0.00124439562018 0.00143072124025 0.0295609152528 0 
-0.00310932353772 0.434303316835 1.41424170791 0.000187092822122 0.00222149555163 -0.0176429640495 0 
-0.00704851587183 0.434485429717 1.41378642571 -0.00153300556664 0.00269519022578 0.00354417357738 0 
-0.00611011186081 0.433295544764 1.41676113809 -0.0032168842412 0.000604155001992 0.0155350230566 0 
-0.00511207489417 0.432074167013 1.41981458247 0.000839200442627 0.00494131032776 -0.0194757911703 0 
-0.00457417926095 0.433895460418 1.41526134896 0.00138417532403 0.000680504308191 0.0246565423132 0 
-0.00319205874869 0.44002366412 1.3999408397 0.00280345810933 0.00781500631722 0.0354071697622 0 
-0.00223261421231 0.435383051662 1.41154237085 0.000665692188787 -0.00161704698281 0.00927934551192 0 
-0.00225748456787 0.437045935429 1.40738516143 0.00299350677152 -0.00119592058505 -0.00184587446844 0 
0.000814181845575 0.436941318268 1.40764670433 0.00129665633706 0.00657405030197 -0.00598848803729 0 
0.00172352542832 0.432294840452 1.41926289887 0.00627059054601 0.00265075586814 0.0101031650191 0 
0.000381350829799 0.431678925175 1.42080268706 0.00450538370618 0.00257829666264 0.0187819834246 0 
0.00238946772414 0.439143050676 1.40214237331 0.00671532051914 -0.00271651409888 0.00394483571691 0 
0.00453873609267 0.436443686702 1.40889078324 0.00537173954172 3.67850886973e-05 -0.000257529589975 0 
0.00276325526135 0.439516510136 1.40120872466 0.00789880537566 0.00218439938372 0.00403466767999 0 
-0.000771667578949 0.436933734123 1.40766566469 0.0046880887921 -0.00652685225604 0.00608366833849 0 
0.00223371919769 0.434401618146 1.41399595463 0.006174918669 -0.00395432979716 0.00679454942777 0 
0.00189406224139 0.438074604627 1.40481348843 0.00489654038561 0.00102013204606 -0.0225261643863 0 
0.0019965708416 0.433047297963 1.41738175509 0.00281262422992 0.00250643238558 0.0108652029139 0 
0.0066346173985 0.435812328233 1.41046917942 0.00305268217873 -0.000264731792169 0.00273232856023 0 
0.00505458019398 0.434913565934 1.41271608517 -0.000995666285875 -0.000557680962986 0.0141750650777 0 
0.00166968565699 0.439440957688 1.40139760578 -0.00180187148112 0.00173595769443 0.00420013556839 0 
0.00265721766145 0.438540648188 1.40364837953 -0.0038599590959 0.00259512944484 -0.001904966648 0 
0.00275296221206 0.437808476457 1.40547880886 -0.00025272590162 0.00260041584643 0.0197113641603 0 
0.00274535528363 0.438731246961 1.4031718826 0.00326315562959 -0.00173486388331 0.0129682208194 0 
0.00244178515452 0.438414257387 1.40396435653 0.000636840295094 -0.00196507869724 -0.01167223423 0 
0.00229216634811 0.435917035267 1.41020741183 -0.00391546582706 -0.00871962972421 0.0110841822088 0 
0.00235590380513 0.439761208217 1.40059697946 0.00244919338594 -0.00394704862575 -0.00603070737805 0 
0.00237051140993 0.440762948975 1.39809262756 0.00353620124361 -0.0031669128475 -0.00838673333822 0 
0.00150740356648 0.440376275893 1.39905931027 0.00411468182774 -0.00115063281456 -0.0112355250107 0 
0.00128026044591 0.43884264477 1.40289338807 0.00342537439624 -0.00139185137672 -0.0287913561528 0 
0.003787655168 0.440390642644 1.39902339339 0.00548534005663 -0.00169533562951 0.00841538945442 0 
0.00455155012886 0.43795369045 1.40511577387 0.00822596832409 0.00215949620004 0.0027691088275 0 
0.00299862588807 0.439366963237 1.40158259191 0.00626343565557 0.000894718396238 -0.00684728837717 0 
0.00167379673598 0.437513085764 1.40621728559 0.00537101596561 0.00135921146387 0.00579268338968 0 
0.00353266867977 0.435211149338 1.41197212666 0.00589217199391 0.000660173061232 0.00805840852773 0 
-0.00199911721515 0.434893007119 1.4127674822 0.00405447647075 0.00549712069832 -0.0102304003428 0 
0.00166410022363 0.43420837475 1.41447906313 0.00444217311782 -0.00202906701223 0.00269350972189 0 
0.00461251729866 0.433432999099 1.41641750225 0.00671056145687 -0.0031715246988 0.0105533931966 0 
0.0013652273782 0.435566172194 1.41108456951 0.0112487509399 -0.00141567527674 0.0298136429888 0 
0.00141041663944 0.437648887451 1.40587778137 0.00289245261199 0.000928933248532 0.0220671451903 0 
-0.00223364007327 0.431554054462 1.42111486384 0.00520297616954 -0.00195159101254 0.0345176142354 0 
0.000721666130725 0.433206509514 1.41698372622 0.00252210664872 -0.00643672200629 0.0236655254096 0 
-0.000651516202506 0.435995868703 1.41001032824 0.0088726369872 -0.0036324623221 -0.0186548484869 0 
0.0043486463957 0.437407166285 1.40648208429 0.0119281584108 0.000594558502407 -0.012916049075 0 
0.00310388994795 0.433270192839 1.4168245179 0.00737453830574 -0.00201010851442 -0.0237214982528 0 
0.00579848278004 0.438135151104 1.40466212224 0.00378383235727 0.00445638004877 0.00347464329821 0 
0.00044163817279 0.434594515862 1.41351371035 0.00378644003268 0.000956764112416 -0.0183908668206 0 
-0.00267265003432 0.43258845075 1.41852887312 0.000114258777083 0.00468118375638 -0.0342917377472 0 
0.000128484942311 0.438481342402 1.403796644 -0.00361685855604 -0.00279628170416 -0.031513429436 0 
0.00657637791176 0.441680276364 1.39579930909 -0.000536682609258 -0.00509389684613 0.0346012576969 0 
-0.0011918907169 0.437653384401 1.405866539 -0.00179340102444 -0.00480062979869 -0.00960684251318 0 
0.00208988928919 0.441909625423 1.39522593644 -0.00309292693788 -0.00131590902591 0.0178417870903 0 
0.00343150035417 0.439821304935 1.40044673766 0.000750150922762 -0.000305549919316 -0.00224271419713 0 
0.000280707327137 0.436284710993 1.40928822252 0.00272218250442 0.00345530577604 -0.00567732296709 0 
0.00330370743075 0.433745354699 1.41563661325 -0.00116532430225 -8.82335906028e-05 0.0324596356316 0 
0.00301866532433 0.433646463267 1.41588384183 0.000639621533148 -0.00156810850066 -0.0222030020951 0 
0.00563069810621 0.436112776902 1.40971805774 0.00359552784516 -0.0062057099274 0.00123935542914 0 
0.00306589760965 0.439124111048 1.40218972238 0.000551899512764 -0.00436126281471 0.0280895023071 0 
0.00502917999804 0.436835904293 1.40791023927 -0.000441296945208 -0.00494011576139 0.0269406363962 0 
0.00562820127909 0.435582347861 1.41104413035 0.00234444178046 -0.00551956928405 0.0279676255136 0 
0.00487944520439 0.43922234748 1.4019441313 -0.00245092491523 -0.00347505169074 0.0137522894903 0 
0.00463729898653 0.4398197351 1.40045066225 0.000688033597439 -0.0112081805885 0.0125526343453 0 
0.0040647028251 0.435800124871 1.41049968782 -0.000440141103279 -0.00436987013167 0.00664659682277 0 
0.00382179395891 0.436583162097 1.40854209476 0.0012588443453 -0.000620373875639 0.0500499665636 0 
0.00406639184598 0.434931308325 1.41267172919 0.0010825535713 -0.00724481269759 0.039212804063 0 
0.00458215585417 0.433992397918 1.4150190052 0.0059904255157 -0.00414839517157 0.0239853862784 0 
0.000242063107017 0.436772795982 1.40806801005 0.00153788801589 -0.0013587899962 -0.0107199941297 0 
0.00143941435828 0.434467359471 1.41383160132 0.00369443980907 -0.00605583073058 0.0100309394415 0 
-0.000148768805233 0.441492849224 1.39626787694 0.00177730509351 -8.07404549594e-05 0.0113633087922 0 
0.000958493389165 0.436560699288 1.40859825178 0.00198583979401 0.00236169136898 -0.0367918285479 0 
-0.00225796649386 0.439016025844 1.40245993539 0.0059909178992 0.000904868765122 -0.0133205301313 0 
-0.00113486939649 0.432408621457 1.41897844636 0.00502840201719 -0.00210783513663 -0.0239628209786 0 
-0.00569339816233 0.438679305886 1.40330173529 0.00523182347847 -0.00296266025256 -0.0208192909834 0 
-0.00649379807814 0.435655117531 1.41086220617 0.00647739891711 0.00409226710428 0.00480962565071 0 
-0.00347301700456 0.437316528816 1.40670867796 0.00759477117776 -0.00171090946236 -0.0264787787095 0 
-0.00754697224453 0.437183376864 1.40704155784 0.00828453778384 0.00413069107712 0.00991662898255 0 
-0.00546176085884 0.440237021013 1.39940744747 0.00315680308479 0.004776074958 0.0249557014131 0 
-0.00277155180979 0.437056297048 1.40735925738 0.00200233390162 0.00315553898205 0.0426907896529 0 
-0.00451379951071 0.440873607166 1.39781598208 0.00453743284072 0.00133632127326 0.0442161395008 0 
-0.000315514663555 0.440341816396 1.39914545901 0.0010786087135 0.00351566000122 0.0193720334445 0 
-0.00144803262265 0.434248343593 1.41437914102 -0.00527074706144 0.00104696936056 0.0268520838703 0 
-0.00442482114779 0.432065491558 1.4198362711 -0.00093588970995 -0.00357636221025 0.0305127109589 0 
-0.00377713873023 0.431991703186 1.42002074203 0.00157895096068 0.00211233362066 0.0420156880926 0 
-0.0043865206659 0.43519014841 1.41202462898 0.00227475221537 -0.00183620764198 0.00959776781206 0 
-0.00534276331039 0.432209105787 1.41947723553 0.0023245850262 0.00202389382202 0.0101105049504 0 
-0.00294012078959 0.433331820576 1.41667044856 0.00168700784704 -0.000386507229104 0.0481542494557 0 
-0.00312347319976 0.434679575823 1.41330106044 0.0013820428424 -0.00235532440731 0.0207923186903 0 
0.000910371063141 0.435767850301 1.41058037425 0.00220873565846 -0.00236837198893 0.00116863176397 0 
0.000212797174727 0.432392057882 1.41901985529 0.00323954267653 -0.00642123984197 -0.00528187915978 0 
-0.00175893927128 0.431939517475 1.42015120631 0.000944815935507 -0.00146051301442 -0.0423892955657 0 
0.00293805427652 0.436400052415 1.40899986896 -0.0021306817792 0.000796437058397 -0.000281160852635 0 
0.00394534983844 0.437134422364 1.40716394409 0.00121919534448 0.00158133251091 -0.0261348052169 0 
0.0066563155773 0.430639721147 1.42340069713 -0.00363224484964 -0.000914048985233 -0.0211208902416 0 
0.00572483991659 0.436188078577 1.40952980356 0.000257321827715 0.00116787400429 -0.0166648541747 0 
0.00591743245424 0.433765193537 1.41558701616 -0.00161037753163 -0.00406288267647 0.00692697387441 0 
0.00372990009539 0.435458870632 1.41135282342 -0.000332577854459 -0.00160553243736 -0.0117762363542 0 
0.00400347178316 0.435519356892 1.41120160777 0.00498729406729 -0.00320015316236 0.0104422439879 0 
0.00308515128288 0.437310879998 1.40672280001 0.00660787631259 0.00269815254885 -0.022076581988 0 
0.00492320461431 0.435049131678 1.41237717081 0.00376127564152 -0.00281852718359 -0.0024766109116 0 
0.00256954331831 0.438112396026 1.40471900993 0.00871339003159 -0.00502777597769 0.0268421762907 0 
0.000813055475333 0.439097860026 1.40225534993 0.00243301206808 -0.00346408802077 -0.00384852087231 0 
0.000112565322637 0.442490689068 1.39377327733 0.00225193259715 -0.00464563408626 -0.0206598740068 0 
-0.00341807614697 0.437678321252 1.40580419687 0.00473963930478 -0.00196080390649 0.00891789005922 0 
-0.00175424578161 0.437275066549 1.40681233363 0.00349424886278 -0.0082273882244 -0.0150774220456 0 
-0.0018279426518 0.438842198135 1.40289450466 0.000664110646022 -0.00639181804813 0.00264473836397 0 
-0.000406722916042 0.435770539497 1.41057365126 -0.00173233454297 0.00125546222863 -0.0275698914747 0 
-0.00294902991227 0.432450789164 1.41887302709 0.00324410245643 0.00178168883338 -0.0227184925858 0 
-0.00306330979743 0.435623516006 1.41094120998 0.00196417548057 0.00330170548677 -0.0272027443611 0 
-0.00285511031032 0.43934333697 1.40164165758 0.00184668875177 0.00484840534505 -0.0297131056218 0 
-0.0024035661522 0.439940266787 1.40014933303 0.00302376571657 0.000793761414858 -0.037989945621 0 
-0.00448264043141 0.436735473341 1.40816131665 0.00106841723776 -0.0042850242113 -0.0460279851217 0 
-0.00572916791457 0.432564343448 1.41858914138 0.00249739689424 0.00146866109709 -0.0433770776409 0 
-0.00152757706571 0.43397742054 1.41505644865 -0.000120993611178 -0.00403193040947 -0.0132028736782 0 
-0.00245362521639 0.437486233232 1.40628441692 -0.00111519275893 -0.004580799456 -0.0793145282057 0 
0.000583822080585 0.435050208126 1.41237447969 -0.00071202755727 -0.00393834835002 -0.0154629690608 0 
-0.000798569063976 0.432507967735 1.41873008066 0.00086959733583 0.00208975395618 -0.00521200113733 0 
-0.00198466788381 0.432236016019 1.41940995995 -0.00186465289965 -0.000180396924591 -0.0235584138456 0 
0.000613984779014 0.430863066425 1.42284233394 0.00130471814839 -0.00131827218169 -0.0105921293321 0 
0.00408007729506 0.428560186113 1.42859953472 0.0021499687372 -0.000192554868868 -0.0107363468911 0 
-0.00130082898389 0.429392217029 1.42651945743 -0.00091435149432 -0.004221990362 -0.0111831030086 0 
-0.00056417551024 0.432309652755 1.41922586811 0.000133006477986 -0.0026166275181 0.00581050848288 0 
-0.000619393178737 0.429619528721 1.4259511782 -0.00219142567712 0.0022062324042 0.00663931715743 0 
-0.00106277092118 0.430479732885 1.42380066779 0.00115121666574 -0.00134413282329 0.0215164199832 0 
-0.00159254187448 0.427424335424 1.43143916144 -0.00567295584383 0.00648640746531 0.0211520823837 0 
0.00110294989108 0.42937928583 1.42655178543 -0.000694772867812 0.00316838356575 -0.0452535927868 0 
0.00142352503536 0.433131507824 1.41717123044 -0.00248821623818 0.00226000578298 -0.0417276049939 0 
0.00375176508397 0.432666628234 1.41833342941 0.00242014964865 0.00282888428593 -0.0375689115191 0 
0.00263420880787 0.435558281345 1.41110429664 -0.00190838029519 -0.00046624782886 0.0391346998353 0 
0.000489442120089 0.43195732512 1.4201066872 -0.0027824045015 0.00224818827975 -0.0080370460766 0 
-0.00502879210772 0.43387771664 1.4153057084 -0.000247644285885 -0.00131533766816 0.0194383337299 0 
-0.00556327290129 0.431941691135 1.42014577216 -0.000422582645891 -0.00355382969328 0.0101704119981 0 
-0.00685295903616 0.431718624775 1.42070343806 -0.00123885207122 0.00218798960205 0.00525196580285 0 
-0.00859205085064 0.431805811341 1.42048547165 -0.00403911647546 0.00449177311891 -0.0237873783835 0 
-0.0111943985009 0.437252342737 1.40686914316 0.000426551670662 -0.00096602667173 0.0140064774191 0 
-0.00854779205923 0.438321790342 1.40419552414 -0.00289173917158 -0.00294401647442 -0.0181024778817 0 
-0.00742158347662 0.435070625407 1.41232343648 -0.00196212577758 -0.00547297025719 -0.0263721499039 0 
-0.00687514241816 0.432282762162 1.4192930946 0.00318516144828 -0.00192908626404 -0.023208622016 0 
-0.00688580748039 0.429655092427 1.42586226893 0.00126342268441 -0.00743821496008 0.00713866429852 0 
-0.00279969975356 0.433193215747 1.41701696063 -0.000201606547189 -0.00335670924757 0.00321958628501 0 
-0.00475296867926 0.432275574282 1.4193110643 -0.0016632033017 -0.000860866588661 0.00704829508787 0 
5.72162583457e-05 0.43161869205 1.42095326987 -0.00134275003782 0.00200543967068 0.0297472922735 0 
0.000969054588813 0.436758050719 1.4081048732 -0.00167878222854 -0.00504544786687 0.0270322937686 0 
-0.00269340330613 0.434378116462 1.41405470884 -0.00284398372543 0.000805275832075 -0.0114700835984 0 
0.000621956207898 0.429212547876 1.42696863031 -0.0020934194644 -0.00261942985049 -0.0418674936153 0 
0.00332689956824 0.432039952291 1.41990011927 -0.00171105763638 -0.00170931307629 -0.0133581856327 0 
0.00683403892409 0.435643431527 1.41089142118 0.000378100180617 0.00184737670556 -0.0327692274099 0 
0.00499111268974 0.437149893449 1.40712526638 0.00154813976671 -0.000579945901482 -0.00560754018846 0 
0.00453301348974 0.433016970432 1.41745757392 0.00375256799467 -0.00300255852041 0.00793507917456 0 
0.00223070814987 0.430822348324 1.42294412919 0.00494260096807 0.00197221100973 0.00710096959844 0 
0.00313743462287 0.429232281474 1.42691929632 0.00577660975734 0.00389283794213 0.0280988125789 0 
0.00510801724446 0.430987921188 1.42253019703 0.0100093693409 0.0050869119382 0.00759796266066 0 
0.00231335340085 0.433255189476 1.41686202631 0.00292453930289 0.00636564517707 -0.0171503962703 0 
0.00139263181545 0.433920467091 1.41519883227 0.00208408701966 -0.00153060032542 -0.0179276113228 0 
0.00366952483584 0.431789621355 1.42052594661 0.00639612023305 0.00249609248236 0.00179056009533 0 
-0.00185496210525 0.432348404546 1.41912898863 0.00270055385354 -0.00221686085354 -0.00867726448641 0 
-0.00076632531504 0.432029119639 1.4199272009 0.00299327469415 -0.00317084135671 0.00587571851358 0 
0.000825932466126 0.431128775322 1.4221780617 0.00484798140482 -0.00644039456134 -0.00898436849647 0 
-1.34669337629e-05 0.432320083693 1.41919979077 0.00491670267077 -0.002084362278 0.00655103746246 0 
-0.00191201484867 0.4321368285 1.41965792875 0.00426738786041 -0.00344537450459 0.0279337131428 0 
-0.00410213773951 0.429662176549 1.42584455863 0.0019344125819 0.000658584579041 0.0134634281391 0 
-0.0019764949093 0.429690147166 1.42577463208 0.00342028405019 -0.00466060189493 -0.00293933097077 0 
-0.00378842301075 0.431745593865 1.42063601534 0.00210420448466 -3.12877948688e-05 -0.0245026289238 0 
-0.00362204524233 0.435152121763 1.41211969559 0.00196876879316 -0.00557609782973 0.0226996218613 0 
0.000182419467672 0.435493406234 1.41126648441 -0.000309797665255 -0.00543399800003 -0.00893356682305 0 
0.00229956441924 0.435516387373 1.41120903157 0.00646911621288 -0.00429593160208 -0.0340020814057 0 
0.00425752919609 0.43450621166 1.41373447085 0.00638081358027 -0.00533891611458 -0.0139812310029 0 
0.00314743998201 0.432686879402 1.41828280149 0.0026932084495 -0.00854856141011 0.0293679468643 0 
-0.00282351303356 0.433094732669 1.41726316833 0.00489562436881 -0.00436254927 0.0206421248859 0 
-0.00147793045057 0.432287762777 1.41928059306 0.00365869154012 -0.00346427116975 -0.00329900202222 0 
-0.00117190767021 0.434116273417 1.41470931646 0.00788299767064 0.00220640995149 0.00247726847132 0 
-0.00420800290389 0.436813020702 1.40796744824 0.00152339029048 0.00530835697627 0.00037645693132 0 
-0.00161484302674 0.436166998756 1.40958250311 0.00185743906088 0.00329758703729 -0.00523814535208 0 
-0.00432618800205 0.435051847801 1.4123703805 0.00213474469247 0.00464550464055 0.00466858677605 0 
-0.0038492373948 0.436371595118 1.40907101221 -0.00134868401577 0.00195060446298 0.0172520045924 0 
-0.00118765043758 0.433681382326 1.41579654418 -0.00290191885406 0.00265682033142 0.0118916269134 0 
-0.0015011248372 0.43512913033 1.41217717418 -0.00413016656747 -0.00488536979861 0.0269680340301 0 
-0.00114663433551 0.431346938924 1.42163265269 -0.00299406157407 -0.00119909017703 0.00233378136613 0 
-0.00154302912369 0.425898728018 1.43525317996 -0.00528042878121 -0.00188691706719 0.0073994954785 0 
-0.00238683913164 0.425426423502 1.43643394124 -0.00573318361765 0.00308438253022 0.00825608197569 0 
-0.0037762158213 0.428549820527 1.42862544868 -0.000218149784855 -8.38877567305e-05 0.02657384489 0 
-0.00343276189294 0.431784588329 1.42053852918 -0.000860871209738 -0.00376296132019 0.0441732715222 0 
-0.00103089606895 0.431055451326 1.42236137168 0.0054349616794 -0.000775967584369 0.00657275464777 0 
-0.000224160534645 0.43287141661 1.41782145847 0.00139878827409 8.83343523772e-06 0.00651681929926 0 
0.00108291811782 0.437872066759 1.4053198331 -0.000277430319402 -0.00106033327824 -0.0140316984275 0 
-9.40741732121e-05 0.44031804721 1.39920488197 -0.00291802194269 -0.00291357322149 -0.0170127900566 0 
-0.000119270462365 0.432001308075 1.41999672981 -0.000208120306314 0.000939287384417 -0.00585159009854 0 
-0.000255984093536 0.432776928552 1.41805767862 -0.000933195540193 0.000447603090399 -0.00175165480472 0 
-0.00391982904949 0.433376918405 1.41655770399 -0.00458045503303 -0.00282986445511 0.000551910818444 0 
-0.00307538503494 0.428695654296 1.42826086426 -0.00618149346437 -0.00352807767569 0.00776266266267 0 
-0.00399141393261 0.432158731883 1.41960317029 -0.0028438290302 -0.000830533543302 0.0170184153029 0 
-0.0040947129337 0.427316109798 1.43170972551 -0.00453415524362 0.000826256333508 0.0114789951989 0 
-0.00796025516996 0.429821953597 1.42544511601 -0.0043163537265 -0.00399857260256 0.0101969976518 0 
-0.00655275393745 0.433453180805 1.41636704799 0.0016732864101 -0.00214293010832 0.0338940710261 0 
-0.00663930539388 0.434137013061 1.41465746735 0.00453947659773 -0.000562271346846 -0.0329009246287 0 
-0.00723267746069 0.434661793448 1.41334551638 0.00238177078069 -0.00422170920091 0.0041184326652 0 
-0.00916174649481 0.43129849581 1.42175376048 0.00746873981136 -0.000555032004065 0.0162261552775 0 
-0.0086999146904 0.431210382003 1.42197404499 0.00640535900199 -0.00418090484617 0.0269196305941 0 
