# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.0153467147251 0.602016752761 0.994958118097 0.0100545436313 -0.00459019822562 -0.0129704334765 0 
0.0154184960326 0.601539222183 0.996151944542 0.0123746060886 -0.00289882257396 -0.00110805886565 0 
0.0153361657597 0.599334104692 1.00166473827 0.00791922684072 -0.00143728462337 -0.0132488536681 0 
0.0159237514098 0.5989207353 1.00269816175 0.00503087667192 -0.00204237530715 0.0240987543913 0 
0.0152871959815 0.599362113178 1.00159471705 0.00873817114551 -0.0038538373412 -0.019363086952 0 
0.0175019151848 0.591856662451 1.02035834387 0.00814174890181 -0.00481997049209 0.000346634637748 0 
0.017252579176 0.598198321608 1.00450419598 0.00744550294095 -0.00419173783517 -0.00816320375118 0 
0.018070103479 0.596276930325 1.00930767419 0.0075638302822 -0.00470524387443 -0.0241484376804 0 
0.0169754511309 0.601431477089 0.996421307277 0.00973529937775 -0.00182224197644 -0.0192259920597 0 
0.017196275498 0.604787537412 0.988031156471 0.00832625945118 -0.0017504169554 -0.00678127748915 0 
0.0175578910219 0.602399432913 0.994001417716 0.00858439026949 -0.00100211503115 -0.00545065604069 0 
0.016893942285 0.601686717683 0.995783205794 0.00669547237161 -0.00439977708625 0.00950794114746 0 
0.0183026150218 0.600665424803 0.998336437993 0.00684035011907 -0.00384228881148 0.0225083183463 0 
0.017743108246 0.605165020789 0.987087448029 0.00830641108333 -0.00423868737952 0.00293199409527 0 
0.0177439378018 0.603848651199 0.990378372002 0.00770858404141 -0.00500782811684 0.0141623033495 0 
0.0185633014863 0.598863858426 1.00284035394 0.00903834713086 -0.00326659323657 0.0179202339897 0 
0.0170956991955 0.598286867857 1.00428283036 0.00525498406896 -0.00274817450067 0.00597624648306 0 
0.0180288015808 0.604366513469 0.989083716327 0.00569803313034 -0.00730333005734 0.00722888328571 0 
0.0157651238818 0.598679249893 1.00330187527 0.00952625622275 -0.00553293872864 0.0065029992431 0 
0.0181905055664 0.602167321537 0.994581696159 0.00855056948335 -0.00724625461541 -0.00607720066491 0 
0.0155997829959 0.605167454545 0.987081363637 0.00916057722101 -0.00316850725624 -0.0441227889124 0 
0.0158782019529 0.605356942437 0.986607643909 0.00584556044388 -0.00562513798452 0.00283941728768 0 
0.0168753779335 0.601825250942 0.995436872644 0.00841524919858 -0.00500841618451 -0.0269263072375 0 
0.0182369300657 0.598395897848 1.00401025538 0.0071045782039 -0.00286346750951 -0.0320956809273 0 
0.0183103848833 0.600865993162 0.997835017095 0.008275179968 -0.00257575383882 0.00387759098939 0 
0.020078088396 0.60244828063 0.993879298424 0.0089379154641 -0.00706384935679 -0.00452444164837 0 
0.0166405156133 0.600628129009 0.998429677477 0.00653722688522 -0.00334035643839 -0.023910809801 0 
0.0159367408574 0.605424704008 0.986438239981 0.00715615377435 -0.00403797487009 -0.00803715749628 0 
0.0175836588406 0.605940890701 0.985147773248 0.00481717984505 -0.00693543237659 -0.00973842047959 0 
0.0176151942355 0.604181498888 0.989546252779 0.00911755053536 -0.00504530022298 0.00171926233872 0 
0.0171539557139 0.600569621943 0.998575945143 0.00804737090948 -0.00486092879919 0.0185500205175 0 
0.0174692739467 0.603994662156 0.990013344611 0.00679649472775 -0.006238607513 0.0123249050027 0 
0.0174117788599 0.605393017806 0.986517455485 0.00595483240751 -0.00858585958788 -0.0309686419418 0 
0.0176281459201 0.603563393408 0.991091516481 0.00479333182606 -0.00609167356638 0.0254592170173 0 
0.0158198347148 0.604332161358 0.989169596606 0.00522068390013 -0.00794464718222 0.00255134623352 0 
0.0171511479538 0.607143158667 0.982142103332 0.00759582091717 -0.00291803010915 0.0014440916978 0 
0.0161047438733 0.603264243528 0.991839391179 0.00824090450164 -0.00480634199797 -0.00785345429666 0 
0.0161055887555 0.605253723042 0.986865692395 0.00876124208492 -0.00601850608592 0.0140275770555 0 
0.018179236253 0.602556177329 0.993609556678 0.00800910040702 -0.00902872136294 0.00789658032887 0 
0.0177635041929 0.603158903722 0.992102740695 0.00804846972183 -0.00633121163917 -0.00218650933808 0 
0.0167974175496 0.609334100258 0.976664749355 0.00588415328737 -0.00396117901701 0.00827858443848 0 
0.0177351237211 0.607177599588 0.982056001029 0.00653151830155 -0.00147979989962 -0.0089502739852 0 
0.0173602272708 0.609296565605 0.976758585988 0.00579818117472 -0.00586110559725 0.00551135889601 0 
0.0172918158072 0.607548198021 0.981129504948 0.007288694337 -0.0036529798458 0.00163899677372 0 
0.0152681025945 0.604564949922 0.988587625195 0.00827951671181 -0.00259155427472 0.00935891139396 0 
0.0183935583065 0.605477962297 0.986305094259 0.0100395648357 -0.00296195901285 0.0154973078698 0 
0.0175263467583 0.605072593801 0.987318515497 0.00516821618388 -0.00362718572613 0.0281973534306 0 
0.0167323322594 0.603064314086 0.992339214786 0.00450544911806 -0.0042006228532 -0.00023391005943 0 
0.0159917882039 0.606634521768 0.983413695579 0.00800780961105 -0.00332388901919 -0.0312276179501 0 
0.0167041993134 0.60553672893 0.986158177674 0.00601720602601 -0.00277215508561 0.0205916284792 0 
0.0169885180518 0.601614139838 0.995964650404 0.00822144178877 -0.00362983963275 -0.0148252543419 0 
0.0189562281824 0.599444283343 1.00138929164 0.00822242955131 -0.00493199262403 -0.0238216379684 0 
0.0184544406335 0.601252679535 0.996868301163 0.0087505438895 -0.00651198353439 -0.0213350175377 0 
0.0191232559446 0.602665261192 0.99333684702 0.00478618926 -0.00394945472139 -0.00852944832201 0 
0.0191106722889 0.598934760657 1.00266309836 0.00549448436029 -0.00293702340945 -0.0140171542023 0 
0.0187911897779 0.600062230568 0.999844423579 0.00326561950998 -0.00526449768171 -0.0269358950771 0 
0.0218053317194 0.594346564239 1.0141335894 0.00399253657101 -0.00179849961812 0.00442395654816 0 
0.0203978118886 0.595201200974 1.01199699756 0.00506027839656 -0.00461140682463 0.0239745124188 0 
0.0202458364252 0.596137351398 1.0096566215 0.00591726203549 -0.0026785302128 -0.00763246481523 0 
0.0179713156469 0.597515644992 1.00621088752 0.00581429711919 -0.00595204054639 -0.00461669214483 0 
0.0180143702052 0.596619803158 1.00845049211 0.0080446716415 -0.00574656617877 0.0030228189697 0 
0.0190303283543 0.598559003967 1.00360249008 0.00507906537823 -0.00770888416817 -0.0136832202611 0 
0.0193887490179 0.602049675744 0.99487581064 0.00742679501837 -0.00616701446554 -0.00549164567385 0 
0.0187118250448 0.598061001535 1.00484749616 0.00651361074413 -0.00824200697752 0.00336452966463 0 
0.0177626625373 0.598795606667 1.00301098333 0.00997707320133 -0.00721885271661 -0.00497963604858 0 
0.0186752618579 0.59763625049 1.00590937378 0.00962431324317 -0.00687662467447 0.0136869621714 0 
0.0197771414252 0.598686575612 1.00328356097 0.00935487049269 -0.0074609951712 0.00576979408929 0 
0.0202160483268 0.601549395459 0.996126511353 0.0126700218142 -0.00508093017082 -0.0243312781459 0 
0.0192459849489 0.602572551868 0.993568620329 0.010597214679 -0.00556264758924 -0.0150005887475 0 
0.0178342904367 0.603986222523 0.990034443692 0.0127850398479 -0.0053245400278 0.019972657977 0 
0.0205350198062 0.602302061373 0.994244846568 0.0137564112731 -0.00131422315082 0.00593568491434 0 
0.0174428002824 0.604970405867 0.987573985333 0.0115635103031 -0.00623570280599 0.0214438545573 0 
0.0174749600922 0.606657425313 0.983356436718 0.0103716356932 -0.00275160944842 0.00280212414334 0 
0.0194404863193 0.607320856774 0.981697858066 0.0137161045819 -0.00499982838934 -0.0140455595704 0 
0.0174651342295 0.604395508849 0.989011227876 0.0128117438822 -0.00537303648216 0.00476307651961 0 
0.0196274453484 0.602071422696 0.99482144326 0.0118470281795 -0.00541026550213 -0.020312092712 0 
0.0199566422302 0.605067949926 0.987330125184 0.0109250370103 -0.00366109850621 -0.0113149488401 0 
0.0178256197121 0.600034297399 0.999914256503 0.0123485468988 -0.00163765457546 0.0196709576843 0 
0.0187792249754 0.597893117956 1.00526720511 0.0129785607942 -0.00295095847081 -0.0174910283577 0 
0.0209783097362 0.598111094921 1.0047222627 0.0155538655352 -0.000373512669548 -0.0393845862708 0 
0.0194400002423 0.602050318991 0.994874202522 0.0132874742902 -0.00284798508894 -0.00189075134372 0 
0.0191956978749 0.604920334344 0.987699164139 0.0136602370006 0.000345032227713 -0.0313573492969 0 
0.0190834142395 0.604442345482 0.988894136295 0.0132126405194 -0.00147062761826 -0.022890681459 0 
0.0182126302015 0.605959618273 0.985100954317 0.0119000219451 -0.00440131749531 -0.0111137520694 0 
0.0211205696276 0.60493408778 0.987664780551 0.0122398315076 -0.000884746875005 -0.018907455964 0 
0.0206746228224 0.600765421017 0.998086447458 0.0105198093514 -0.00446483327987 -0.0421646530799 0 
0.0213914267433 0.602217108097 0.994457229758 0.0119005748079 -0.00164950937513 -0.0320656188315 0 
0.0204245971631 0.60259627206 0.993509319851 0.00865980442646 -0.00260167933274 0.0084321369063 0 
0.0208272831678 0.599244757283 1.00188810679 0.00971965253473 -0.00285926223177 0.0166395977824 0 
0.0215079573878 0.602835935818 0.992910160455 0.0107944920672 -0.00457351173746 0.0239641463793 0 
0.0202966366398 0.602443182323 0.993892044192 0.0100518684765 -0.00130173920992 -0.0172933411221 0 
0.0190628102217 0.60462553618 0.98843615955 0.00713934228125 -0.00296624715125 -0.00698937437385 0 
0.0191977512515 0.605963923425 0.985090191437 0.010154974611 -0.00559054562302 -0.0141121071843 0 
0.0186178011258 0.601536838817 0.996157902957 0.00669495304234 -0.00394448216345 -0.0102466217445 0 
0.020340319133 0.60383641575 0.990408960625 0.0112301275286 -0.00422530314099 0.0139954649443 0 
0.0194965819338 0.601493137458 0.996267156354 0.0111928064762 -0.00569189220315 0.0162103044094 0 
0.0211785163802 0.598695626196 1.00326093451 0.00855792694607 -0.006269003397 0.013518510927 0 
0.0187141842639 0.604310933675 0.989222665811 0.00801755825422 -0.00425658108781 0.0152488762592 0 
0.0202345515875 0.602087080205 0.994782299489 0.0094702374782 -0.010540138198 0.0211672347705 0 
0.0213858255169 0.602767012229 0.993082469428 0.00987165979835 -0.00325494027982 -0.00650813038562 0 
0.0226440372394 0.598750539123 1.00312365219 0.00519585807562 -0.00547823435074 0.00657910108765 0 
0.021048853596 0.6023464787 0.99413380325 0.00764215642154 -0.00466345600467 0.00968293319726 0 
0.0192383170628 0.595094262571 1.01226434357 0.007194389013 -0.00542766764086 -0.0271683543747 0 
0.0201852890456 0.601891597946 0.995271005134 0.0076270292566 -0.00571623153289 -0.00337823501159 0 
0.0193842287572 0.605637103248 0.985907241879 0.0101716299161 -0.00820151093667 0.0335806572838 0 
0.0180663281184 0.605429479344 0.98642630164 0.00962252094001 -0.00534495772609 0.0225636132408 0 
0.0186105434593 0.608709848509 0.978225378726 0.00712292209389 -0.00418027224472 -0.00455397492012 0 
0.0182787828668 0.603814862294 0.990462844266 0.00802006884001 -0.003528299025 0.0247462160395 0 
0.0187411673545 0.602041776845 0.994895557887 0.0094336945405 -0.00416944222278 0.0123673881283 0 
0.0202437904116 0.599632790673 1.00091802332 0.00956186615999 -0.00766996100746 0.0225613398682 0 
0.0191815006473 0.599083285373 1.00229178657 0.0113789752994 -0.00247196997667 0.0236565973957 0 
0.0218957586106 0.601142056922 0.997144857694 0.00676640151879 -0.000273843819647 0.014428103761 0 
0.0196146797031 0.602032693461 0.994918266348 0.00539437204049 -0.00331933626204 0.0143782018611 0 
0.0192876050625 0.601334695353 0.996663261617 0.0088328217735 -0.00864876187056 0.0289428823266 0 
0.0193880643913 0.601595499318 0.996011251705 0.00925633249249 -0.00514870561514 0.00644756975911 0 
0.0200784799872 0.606899812486 0.982750468786 0.00691166029146 -0.00572479058775 0.00158491832593 0 
0.019931042043 0.605860537621 0.985348655948 0.0076217375508 -0.00357111177052 -0.00218001171829 0 
0.0209749297763 0.604144115936 0.98963971016 0.00884001099849 -0.00422534954736 -0.0130497291752 0 
0.0201447633564 0.598160992764 1.00459751809 0.0090338569465 -0.00476287631753 -0.013952151921 0 
0.020054846282 0.602544382358 0.993639044105 0.00755904335935 -0.00408190990056 0.00865344545739 0 
0.0211337871934 0.603293868289 0.991765329277 0.00483912049436 -0.00233140893619 -0.00805176699517 0 
0.0180380058216 0.606428281039 0.983929297403 0.00645246996298 -0.00240448011129 0.0164099231156 0 
0.0194906940518 0.606547042541 0.983632393647 0.00757819297945 -0.00180263993018 0.00560468964242 0 
0.0185010079219 0.603873003096 0.990317492259 0.00474841553648 -0.00149461581373 -0.00355484084303 0 
0.0181566679348 0.606431650835 0.983920872912 0.00650596502009 -0.00251820758675 -0.0212241283331 0 
0.0196246639029 0.60614465343 0.984638366425 0.00592853202816 -0.00466731274917 0.00258150541954 0 
0.0184341858642 0.608807970155 0.977980074613 0.0067974036434 -0.00282135854649 0.00397332777085 0 
0.0179509222965 0.601492750996 0.99626812251 0.00442905904894 -0.0018533824219 -0.0209591815755 0 
0.017646088442 0.603659001548 0.990852496129 0.00562441479251 -0.000620756208778 -0.00804224204392 0 
0.0175573248053 0.602130319157 0.994674202108 0.00535644259455 -0.00091038328372 -0.0124774456259 0 
0.0189137314337 0.598481333577 1.00379666606 0.00600096173288 -0.00114487973968 0.00730896483763 0 
0.0191023606198 0.600651202066 0.998371994834 0.00442152020768 -0.00222118312873 -0.00990627396447 0 
0.0181846954784 0.600696242645 0.998259393388 0.00430234964271 -0.00201491161924 -0.0077273724225 0 
0.017533856703 0.598462854955 1.00384286261 0.00562936004544 -0.00464471881063 0.00415653935207 0 
0.0187928175406 0.602337837956 0.99415540511 0.00480484476784 -0.00528044395557 0.0108249261222 0 
0.0181727437167 0.602841211918 0.992896970204 0.00608682748088 -0.00365226861228 0.0306884088095 0 
0.0187854593444 0.603844085553 0.990389786116 0.00422362859283 -0.00293709789488 0.00894783899938 0 
0.0181452490162 0.599416998684 1.00145750329 0.00405012295725 0.00209359980382 -0.0107725049367 0 
0.0175525183296 0.603459372151 0.991351569623 0.00230421262669 -0.00314131004029 0.00472531907833 0 
0.0176028338629 0.600164207893 0.999589480267 0.005542251312 -0.0015025900077 0.00860824074417 0 
0.0178510694758 0.600428797514 0.998928006214 0.00423818560668 -0.00242072206904 -0.00531321214655 0 
0.018170236847 0.600883413815 0.997791465463 0.00579600378204 -0.00390291758226 0.0141662640771 0 
0.0201282628058 0.598903787021 1.00274053245 0.00267597612733 -0.000719499186451 -0.0089383040531 0 
0.0204297361224 0.5996111806 1.0009720485 0.0047478268122 -0.000269541983176 -0.0448756423832 0 
0.0197002742533 0.598666745453 1.00333313637 0.00505215888566 -0.00296214516514 -0.00949526172548 0 
0.0166639434632 0.601609669612 0.995975825969 0.00280742335544 -0.00336070850483 -0.0307585175813 0 
0.0196524726985 0.604225622945 0.989435942638 0.00276937290519 -0.00433966691164 -0.0188020008424 0 
0.0193684623543 0.601916464801 0.995208837997 0.00392615026698 -0.00318744183454 -0.0408728512043 0 
0.0185752300597 0.598361329921 1.0040966752 0.0030919007424 -0.00495462706449 -0.0146266357305 0 
0.0191623516936 0.600806118176 0.997984704561 0.00462495046369 -0.000584711561727 -0.0115965557304 0 
0.0186319999981 0.60334206829 0.991644829274 0.00264559101238 -0.00276952801299 -0.0109151273499 0 
0.0177186520325 0.60387017207 0.990324569825 0.0021184841452 -0.00384641563454 0.0260361959615 0 
0.0204849230869 0.605195372444 0.987011568889 0.0046497887159 -0.00395481269821 -0.00982629473081 0 
0.0184769172367 0.60400028504 0.989999287401 0.00222822649549 -0.00185419612655 0.00545800887268 0 
0.0208166176552 0.606103709228 0.98474072693 0.00615597184329 0.00163137793742 0.0106613668334 0 
0.0183257186536 0.606554601323 0.983613496694 0.00556361997421 0.00132893951441 -0.0127406687029 0 
0.0196199375857 0.602082119357 0.994794701608 0.00560501818353 -0.00172257296321 -0.0265996516152 0 
0.0196448593361 0.604840085674 0.987899785814 0.00512457769601 -0.00123930001203 -0.0104560887454 0 
0.0211529056345 0.604931844278 0.987670389305 0.00281072187314 -0.00318382352484 -0.0213134861116 0 
0.0196858750194 0.60532314537 0.986692136575 0.00280027134473 -0.00452165361939 -0.0139478756892 0 
0.0204005944772 0.602172289029 0.994569277428 0.00428202217673 -0.000355023894403 -0.0319000440361 0 
0.0208002850819 0.604028289605 0.989929275987 0.00548509603353 -0.00365297021474 0.00248746879086 0 
0.0206456496956 0.611290643691 0.971773390772 0.00663131121919 -0.000752238670919 -0.0357118796775 0 
0.021055097644 0.608020648257 0.979948379359 0.00497906165974 -0.00233029431022 0.00527808796715 0 
0.0206820280624 0.607700721432 0.98074819642 0.00475469115351 -0.000552218053436 -0.047843427503 0 
0.0223114331218 0.602141745333 0.994645636669 0.0060093317213 0.000598139074802 0.013357284919 0 
0.0210190575756 0.602544174858 0.993639562856 0.00412524184578 0.000756876545792 -0.00311524475048 0 
0.0201743451383 0.602329910293 0.994175224268 0.00420413947363 -0.00179173913426 -0.0149035784711 0 
0.0193762284328 0.598023929527 1.00494017618 0.00190969964838 0.00177349286499 -0.0034211092425 0 
0.0176152114385 0.601707492383 0.995731269043 0.00395988914312 0.00368362677375 0.00517432180284 0 
0.0182986763267 0.598185035299 1.00453741175 0.00226784623153 -0.00157621828397 -0.0289877933113 0 
0.0189367431966 0.598381553268 1.00404611683 0.00202841462516 -0.00191068066084 -0.0137291223738 0 
0.017835684525 0.597928081301 1.00517979675 0.00554264312279 -4.55173235687e-05 -0.0463927245656 0 
0.0181451113963 0.598166319893 1.00458420027 0.00393258369568 0.000454440852718 -0.0130741732895 0 
0.0191491686032 0.601806724122 0.995483189695 0.00312570066602 -0.000587459317544 0.00314471555238 0 
0.0196092813477 0.608419224995 0.978951937513 0.00418116114223 0.0037584149883 0.00307475140988 0 
0.0209835195276 0.606451982226 0.983870044435 0.00540420691267 -0.00355853839001 -0.0280863742816 0 
0.0171812047807 0.61113964593 0.972150885175 0.00649141063272 0.00111670213238 -0.0243756422103 0 
0.0190459120676 0.610027342593 0.974931643517 0.00565568990884 0.00225207385896 0.00813256930196 0 
0.0166474771375 0.605867146181 0.985332134548 0.00432076091991 -0.00123183459293 0.00331841566648 0 
0.017440907412 0.603268961977 0.991827595058 0.00398551036494 0.00122695849228 0.00997057608756 0 
0.0174098776339 0.598429022868 1.00392744283 0.00182266028816 -0.000722272655791 -0.0173449833245 0 
0.0172461366412 0.60103217105 0.997419572374 0.00206864786508 0.00553157588335 0.0149876250794 0 
0.0166420778892 0.601907361337 0.995231596659 0.00179598173217 0.00239260047394 -0.00875822795683 0 
0.018145282961 0.603173067971 0.992067330073 0.000368366762487 0.000327876257462 -0.0217262669791 0 
0.0170347906155 0.604921999151 0.987695002123 0.00145380974349 0.0026805837159 -0.0298817766548 0 
0.0175160992164 0.603908120773 0.990229698069 0.00283633472799 0.00405012419761 -0.0303781097365 0 
0.0173074432024 0.601459153756 0.996352115611 0.00255652719244 0.00250041724786 -0.0285721964192 0 
0.0165012920066 0.602517139982 0.993707150046 -0.00134133694583 0.00283857665908 -0.0151528530433 0 
0.0152554783305 0.60584702203 0.985382444924 0.00374474439479 0.00170756181945 -0.0201239524971 0 
0.0168179790086 0.598901613318 1.0027459667 0.00276926114275 -0.000280715924911 -0.0226494908061 0 
0.0152424691686 0.600676286511 0.998309283722 0.00333196960054 0.00311194648943 -0.0681481990313 0 
0.0159492812621 0.604538760374 0.988653099066 -0.00131830092838 0.00397713480622 -0.0692649315597 0 
0.0163100879412 0.600239529255 0.999401176863 -0.000127372194344 -0.00103953794431 -0.0105018115936 0 
0.0154332925056 0.60058003046 0.998549923851 -0.00133523490615 0.000615681457438 -0.0486087858734 0 
0.0153323808823 0.601893415302 0.995266461745 0.00101944625645 0.00211594248403 -0.0367585207516 0 
0.0146692817209 0.604188615373 0.989528461568 -0.000378511962861 0.002287868121 -0.000874658450414 0 
0.0160359571865 0.604685203865 0.988286990337 0.00116458448517 0.00113622064499 0.00328578494552 0 
0.0150740136432 0.604455321592 0.988861696021 -0.000623828520792 0.00143106867638 -0.0337141227402 0 
0.0170602265813 0.602349075457 0.994127311357 -0.00136192014623 0.00385639636125 -0.0173116991879 0 
0.0156990557897 0.600917123489 0.997707191278 0.00168839156805 0.00364204156081 -0.0223336885597 0 
0.0160251616707 0.600377311653 0.999056720867 0.00115637863938 -0.00282202812426 0.0205728379953 0 
0.016260552383 0.602851458837 0.992871352907 9.58124836644e-05 0.00166342231401 -0.000925393686444 0 
0.0144816674975 0.599756726214 1.00060818446 0.00416313071475 0.00229843103993 -0.00625524331625 0 
0.0150615737718 0.602856725244 0.99285818689 0.00235301561531 0.00278704847102 0.0224562671818 0 
0.0139670613475 0.603597168897 0.991007077756 0.00275655496353 0.00211031991159 0.00949860841243 0 
0.0128834863385 0.603062002501 0.992344993747 0.00232310403516 -0.00112698954695 0.0145181858588 0 
0.0141927222746 0.60456382687 0.988590432825 0.00206649620148 0.000148683303822 0.0010056732433 0 
0.012485182988 0.604686744584 0.98828313854 0.000162469705016 0.00323389307416 0.00562173543168 0 
0.0155280027188 0.599253379082 1.0018665523 0.00118839612111 -0.0010767522722 -0.00208769273411 0 
0.0143253434578 0.606605845379 0.983485386554 0.0030968448165 2.21301450216e-05 0.0316897549292 0 
0.0150655319367 0.60560229809 0.985994254775 0.00251974993334 1.23863922547e-05 0.00436397452662 0 
0.0150241459359 0.601196080988 0.997009797529 0.000937538607241 -0.00576471074837 0.0190447670456 0 
0.0150407917402 0.59678154094 1.00804614765 0.00168228287229 -0.0021345513399 0.0223130481271 0 
0.0163141852492 0.597438583506 1.00640354124 -0.00190472301652 0.00159725370846 0.00465921850692 0 
0.0147017605432 0.597777137236 1.00555715691 0.00239664802135 0.000904711870592 0.0204247484181 0 
0.0156677031894 0.598720205529 1.00319948618 0.00135466231429 0.00359615658129 0.00613423512712 0 
0.0135787420219 0.605084337859 0.987289155353 0.00110007254096 0.00026963760759 -0.0418818833592 0 
0.0129788214628 0.594680533452 1.01329866637 0.000889484341007 0.00233958180167 -0.00210006544644 0 
0.0159317655819 0.59820496509 1.00448758728 0.00301034515116 -9.29938984472e-05 0.0170157479221 0 
0.0153695114529 0.594890833559 1.0127729161 0.000468674372503 0.00148120132237 0.00603808459471 0 
0.0141070067506 0.594222819373 1.01444295157 0.00279876795638 0.00417542013317 0.00343424804116 0 
0.0138140970662 0.602437808522 0.993905478695 0.00136523179061 0.00290838593127 0.00655985944124 0 
0.0132856802193 0.59971278318 1.00071804205 -0.000242046690887 0.00223410684279 0.00476211570061 0 
0.0152402075186 0.597471761251 1.00632059687 0.00434285700864 0.00764498622329 0.0253838024154 0 
0.0125826225576 0.599232904648 1.00191773838 0.00207318262743 0.00523311056559 0.00497138198182 0 
0.0135166828653 0.60138140248 0.996546493799 0.000613630509886 0.00472642287014 0.0299717093366 0 
0.013782897237 0.60182248514 0.995443787151 -0.00126802442857 0.00230855987485 0.0372121442029 0 
0.0142906051093 0.602071951312 0.994820121721 0.000745427717215 0.00334964599444 0.0214001519389 0 
0.0116903859993 0.598252479319 1.0043688017 0.00176611826825 0.00261996715685 0.0424600548129 0 
0.0123786114362 0.60079697506 0.998007562351 0.00061002849748 -0.000354815066034 0.0178201842898 0 
0.0116486561299 0.602398173196 0.994004567011 0.00113559040752 0.0044273527287 -0.000359899559282 0 
0.0136213050312 0.604232100262 0.989419749344 0.00156276509311 0.00399455292633 -0.00822918364072 0 
0.0124693281503 0.602740406399 0.993148984002 0.000968071460338 -0.000240966011919 0.0237644252947 0 
0.0124385671565 0.605257405519 0.986856486202 0.00281312519875 0.00672234899406 0.00728692124797 0 
0.0153191121272 0.601739229159 0.995651927104 0.0015115653131 0.000506494020101 0.0117680664215 0 
0.014263551676 0.603207699816 0.991980750461 0.000332994337494 0.00338538306498 0.00974330000517 0 
0.0152435100755 0.601257833143 0.996855417142 -0.000524214654593 0.00344836169954 0.00674882211615 0 
0.0166779145095 0.608982593235 0.977543516912 -0.00110461409862 0.00480169209153 0.017971333408 0 
0.0146737939846 0.610117186124 0.974707034691 0.000381423487095 0.0049300853403 0.0203498239466 0 
0.0134161495065 0.604713207983 0.988216980042 0.000433532185387 -0.0015798010864 0.0234578945011 0 
0.0153426327738 0.607926041225 0.980184896938 0.00202190663405 0.00068101792561 0.0117126613376 0 
0.0118235930968 0.60308773361 0.992280665975 0.000790930192004 0.00227911725911 0.0343244389699 0 
0.0147714709077 0.603977513116 0.990056217209 0.00254806518166 0.00119083968065 0.0179316420046 0 
0.0141979862361 0.602283322954 0.994291692615 -0.000655918250841 0.00265327774633 0.0245056804906 0 
0.0162958822714 0.603687727244 0.99078068189 -0.00158451550107 0.00218711282543 -0.0119160453929 0 
0.015598547968 0.603445120702 0.991387198245 0.00102148453706 0.00381863462824 0.0375278865185 0 
0.0141130737067 0.603933889868 0.990165275331 0.000493340582418 0.00321907320074 0.0243694403775 0 
0.0149288117167 0.602097918868 0.99475520283 -0.00018848560484 -0.00442557349829 0.0253180286191 0 
0.0154112092094 0.602930145698 0.992674635754 0.00161697830399 -0.00306640124775 -0.00959293395731 0 
0.0153961493423 0.600685719766 0.998285700584 -0.00121047836291 -0.0023647995794 0.0345791340677 0 
0.0163219133282 0.600342858123 0.999142854694 0.00097882964774 -0.000641287641789 0.00661752870475 0 
0.015126498235 0.599583191117 1.00104202221 0.000850516902477 -0.00249627727126 0.0167147238312 0 
0.0158220779642 0.601115368921 0.997211577697 0.000303807811298 -0.000362134430344 -0.0053320412859 0 
0.0143780974946 0.604516159394 0.988709601514 0.000997845134349 -0.00268425752387 -0.00404322526428 0 
0.0137876999841 0.600699254341 0.998251864147 -0.00114087276127 -0.00372479612068 -0.00563062789672 0 
0.0153051284248 0.601256217494 0.996859456264 0.00324842603014 -0.00189616672043 0.0249933917261 0 
0.0161118669736 0.603551719783 0.991120700542 0.00149834818383 -0.00239662974842 0.00111392084897 0 
0.0150343286552 0.606084959729 0.984787600677 0.00142948779392 -0.0039502364148 0.00743963065031 0 
0.0147033545888 0.602659483685 0.993351290789 0.00280725064423 -0.00105622382376 0.00557396676743 0 
0.0139215745945 0.603950511497 0.990123721256 0.00180016420527 0.000938363471516 0.048138764243 0 
0.0138246353754 0.601489652431 0.996275868923 0.00118852253919 0.000236921031201 0.0331156805521 0 
0.0148298172384 0.601156351243 0.997109121893 -0.00152706801834 -0.00327595582994 0.00468538988568 0 
0.015880170828 0.599995501921 1.0000112452 0.0019033968156 -0.00488453085199 -0.00998591358099 0 
0.0139937853361 0.598130229262 1.00467442684 0.000383774820783 -0.000943602287716 -0.00793886934777 0 
0.0156242626879 0.596091520827 1.00977119793 0.00296727769578 -0.0022441298833 0.00847310340282 0 
0.0164457995152 0.600383010816 0.99904247296 0.00349743494906 -0.00338963405716 0.0182340478052 0 
0.0149335989567 0.598475641923 1.00381089519 0.00103565254344 -0.00479710044659 0.0239473893825 0 
0.014577948667 0.605686137549 0.985784656127 0.00300582051858 -0.00277446923419 0.0271345484048 0 
0.0141875886812 0.605383400055 0.986541499862 0.000780671061483 -0.00224713611613 0.0164808665278 0 
0.0159670234356 0.603412505182 0.991468737044 0.000522356550604 0.00227804978465 -0.00197294545051 0 
0.0149888393573 0.604506935614 0.988732660966 0.00093178681552 -0.000654788373526 0.012472756144 0 
0.0137197078034 0.60672452971 0.983188675724 0.00181536575023 -0.00185022237939 0.0186757457038 0 
0.013662805903 0.606607589769 0.983481025577 0.00290692233898 2.75929147218e-06 0.0402278636861 0 
0.014160994885 0.606125337231 0.984686656923 0.00334652612286 -0.00391144534907 0.0612552274038 0 
0.0133283864667 0.600964255433 0.997589361417 0.000354275322963 -0.0012299106549 0.0540316839918 0 
0.0120120743094 0.601150543831 0.997123640423 -0.00056157366364 0.00122953908005 -0.00799045934415 0 
