# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.000842716782636 0.34236450691 1.4467980848 0.00705115048073 -0.00272296030997 -0.0390239721058 0 
0.00129752951238 0.343179240579 1.44500567073 0.00628577975285 7.17904466999e-05 -0.00416286448634 0 
0.00540307688893 0.344279724724 1.44258460561 0.00217757899138 -5.86022379804e-05 0.00749857699663 0 
0.0018013350197 0.343001728648 1.44539619697 0.00305655606307 0.000490699617946 -0.0341978588755 0 
0.00293108022024 0.336483852698 1.45973552406 -0.00266208078897 -0.00283496557129 -0.0248671058616 0 
0.00140994250967 0.334646425136 1.4637778647 0.00240201652864 -0.000880259092134 -0.0107729121199 0 
-0.00256599344068 0.340261589402 1.45142450331 -0.00331711541831 -0.00156332192684 -0.0120723851792 0 
-0.00328794223218 0.341450013198 1.44880997096 0.00353041483657 -0.00558318180271 0.0127058779166 0 
-0.00320403474553 0.337968181199 1.45647000136 0.00049781662485 0.00400148246443 0.0365098948371 0 
-0.00374317023095 0.336430183645 1.45985359598 0.00198626350542 0.00498971263022 0.0296284880905 0 
0.00285512303072 0.339308056046 1.4535222767 0.00180180920968 -0.00299820804875 0.0267858709943 0 
-0.00101565185149 0.332349493846 1.46883111354 -0.00114249107085 -0.00661039765823 -0.0251205905173 0 
0.0025448613184 0.333608775809 1.46606069322 0.00202072401615 -0.00127049898061 0.0135164918093 0 
0.000519380707783 0.333535372146 1.46622218128 0.00473208680859 0.000403142219204 -0.00701027456536 0 
-0.00439709209144 0.339321150346 1.45349346924 0.00310869118129 -0.00256625513669 -0.00985115563413 0 
-0.00181280578921 0.334852497565 1.46332450536 -0.00246410009038 -0.000130104764929 0.00956764589693 0 
-0.0100448706291 0.344284566195 1.44257395437 0.00141951281649 -0.00224571607335 -0.0236255889269 0 
-0.00704654589826 0.340436436916 1.45103983878 0.0037644897884 0.00219112846627 -0.0112532775794 0 
-0.00491445435945 0.340736979686 1.45037864469 0.00468362221039 0.00680954118662 0.0142493003929 0 
-0.00294486708698 0.340294768055 1.45135151028 0.00124538281846 0.00353608430028 -0.00714180217354 0 
-0.00118714943463 0.340955666366 1.449897534 -0.00059807920522 0.00206495258803 0.0106561677714 0 
0.00299883317473 0.340554175978 1.45078081285 0.000217860877744 -0.00418376671164 -0.00593057738846 0 
-0.00185719667737 0.342227886796 1.44709864905 0.00495538429526 0.00129869649151 0.00341871472115 0 
-0.00265287485326 0.335385836534 1.46215115963 0.00432916063803 0.0026637696429 -0.00363025454106 0 
-0.00343568374658 0.34034168739 1.45124828774 0.00603462738957 0.00353778244699 -0.037993194031 0 
-0.00268578840852 0.336636280767 1.45940018231 0.00557547853017 0.000801602094962 -0.0224296992525 0 
0.00472405682375 0.338818179757 1.45460000453 0.00746119863877 0.00139362335249 -0.0170456529914 0 
-0.00299475661852 0.336795724412 1.45904940629 0.00507744829997 -0.00287654467553 0.0203204721991 0 
-0.00393172650015 0.340215419019 1.45152607816 0.00418547458437 0.00301155177868 0.032813473972 0 
-0.000603220869827 0.346067773926 1.43865089736 0.00524077385766 0.00105397350327 0.0161628494908 0 
-0.00187994410722 0.345120403833 1.44073511157 0.00330500532275 0.00581719263258 0.067303852021 0 
-0.00806275774246 0.339959844431 1.45208834225 0.000105876052184 0.00465911121762 -0.0194976917649 0 
-0.00864572355652 0.342200763161 1.44715832105 -9.93246660978e-05 0.00267747222711 0.00981273646993 0 
-0.00304089928531 0.341296527338 1.44914763986 -0.00278806377014 -0.000741897895153 0.0467022142368 0 
-0.00201821686292 0.336777994817 1.4590884114 -0.00118555938701 -0.00504113075249 0.00822053257173 0 
-0.003013623465 0.334456454659 1.46419579975 -0.00429501401745 -0.00122129973288 -0.0232039023837 0 
-0.0059858890816 0.332723037046 1.4680093185 -0.00349824296592 -0.0012995852866 -0.0376832656771 0 
-0.0064907662299 0.336665866394 1.45933509393 -0.00805692897634 -0.00517170679015 0.0131950018097 0 
-0.00323289583189 0.336466403548 1.45977391219 0.000550765545344 -0.00171642602919 -0.000511883002416 0 
-0.00060071086538 0.33582858562 1.46117711164 -0.00247679888156 -0.00155348572099 -0.0110851928225 0 
-0.00472495559075 0.334491049238 1.46411969168 -0.00779532525806 -0.000975633747249 -0.0169385293406 0 
0.00391518250814 0.330381045114 1.47316170075 -0.00157475217912 -0.00223756558227 -2.6546516222e-05 0 
0.00276979307684 0.33249580816 1.46850922205 0.00185185222736 -0.00109159699284 0.00606981066541 0 
-0.00253587886907 0.331142638072 1.47148619624 -0.00486441456635 0.00192043949783 0.0367523769373 0 
-0.00319047360019 0.333513852788 1.46626952387 -0.00114314642499 -0.000594317843016 -0.0149152600749 0 
-0.00453331816795 0.335632210343 1.46160913724 -0.00103912208191 0.000113042691703 -0.0149541454208 0 
0.00023749819842 0.337470713985 1.45756442923 -0.00166788856502 -0.0083264361528 -0.0157211138854 0 
-0.00276570538936 0.336042794311 1.46070585252 -0.00359548937032 -0.00104181155176 -0.00249442576582 0 
0.000924672949496 0.341692418858 1.44827667851 -0.00112361826873 0.00566112656147 -0.016767121766 0 
-0.00236340350815 0.338904563996 1.45440995921 -0.000848988325015 0.00204012490222 -0.033369138105 0 
-0.00413537360037 0.338010870287 1.45637608537 0.00216541024154 0.00507347878933 0.0021297142288 0 
-0.0010156494361 0.338032632145 1.45632820928 0.000362370457067 0.00428509751478 -0.0101459345877 0 
-0.0046367626934 0.337587876451 1.45730667181 -0.00496288978446 -0.0021331651544 -0.0108489349402 0 
-0.00839720647015 0.337959407625 1.45648930322 -0.00508388082925 0.00199871121351 0.00559506612415 0 
-0.00503029940824 0.334236227759 1.46468029893 2.48680897983e-05 0.00803161241118 -0.00941651692474 0 
-0.00577036702049 0.336586072264 1.45951064102 -0.00111793815878 0.0018209478422 0.0505044859449 0 
-0.00484153950441 0.338127025258 1.45612054443 -7.05246990461e-05 -0.00127097938536 0.0110005870568 0 
-0.00848681799585 0.338706715311 1.45484522632 -0.0015348601837 -0.00149244987977 0.0112079019693 0 
-0.00567127167345 0.337284161312 1.45797484511 -0.00790148131052 -0.00343189759419 -0.0224356272699 0 
-0.00639678319198 0.335153878396 1.46266146753 -0.00327305296424 0.00275570450141 -0.0106980407709 0 
-0.00728281864218 0.338709428795 1.45483925665 -0.00139721738544 0.00266229656109 0.00380194755021 0 
-0.00343960560496 0.339514873659 1.45306727795 -0.000754398089028 0.00532566867681 0.0149429058925 0 
-0.00593410643477 0.339267019863 1.4536125563 0.00209442874443 -0.00229612539524 0.00673438727703 0 
-0.00472539180896 0.336471018283 1.45976375978 -0.000726883848261 -0.000639013469046 0.000955066466894 0 
-0.0065523382026 0.330760621572 1.47232663254 0.000187399719177 -0.00260804920928 0.0356618540321 0 
-0.00306429327756 0.335040999772 1.4629098005 -0.000267926373968 -0.00669559730053 -0.0162306559083 0 
0.00233786882736 0.341526797721 1.44864104501 -0.000217184552419 -0.00598407062298 -0.0195064124948 0 
0.00452920422425 0.343748261026 1.44375382574 -0.00282407349985 -0.00167665213046 -0.00830755733283 0 
0.00405983838932 0.339655324409 1.4527582863 -0.00304796871208 -0.00237412892272 0.000881679893108 0 
0.00434515604105 0.336537606409 1.4596172659 -6.3925631199e-05 -0.00161999145955 -0.0363687333321 0 
0.00272578954809 0.3363779059 1.45996860702 -0.00823273508114 0.00485749887352 0.0218330575601 0 
0.00431862072675 0.340002939293 1.45199353355 -0.00345341346213 -0.00119307612663 0.000539375968205 0 
0.00456422682713 0.338214741528 1.45592756864 1.97050920348e-05 -0.00396020778675 -0.0334705688271 0 
0.00198175413409 0.339561954141 1.45296370089 -0.00317953104402 -0.00574766043273 -0.0191609558809 0 
0.00168291929856 0.339394959154 1.45333108986 -1.02741639677e-05 -0.00395954857584 -0.00840349566462 0 
-0.00200151238167 0.344002998212 1.44319340393 0.000507759814349 0.00364046553581 -0.0378624456222 0 
-0.00489712211696 0.341920275343 1.44777539425 -0.00256921536388 0.000598673176296 -0.0225091292463 0 
-0.00603506055277 0.337981053724 1.45644168181 -0.00436421618255 0.00572473670859 -8.1449666527e-05 0 
-0.0050346967734 0.340820225821 1.45019550319 -0.00329830311328 -0.00167036087793 0.0149436457635 0 
-0.00532055244074 0.339088084841 1.45400621335 -0.00360187746418 0.000338241439665 0.02410495312 0 
-0.00508075034294 0.342203588921 1.44715210437 0.0039014639955 -0.00121020922796 -0.000988684170744 0 
-0.0019581445464 0.337659939391 1.45714813334 0.00585447378031 0.00185891473206 0.0137018744719 0 
-0.00456315282667 0.339670630519 1.45272461286 0.00688347448935 -0.000407132743491 -0.0156241054025 0 
0.000184770279895 0.343400804646 1.44451822978 0.00285543793702 -0.000760369219676 -0.0406525144389 0 
0.000555402795555 0.336316312215 1.46010411313 0.00326512888726 0.00399876819563 0.00761293303617 0 
0.00228316825363 0.336158432794 1.46045144785 5.12219072631e-05 -0.00193495379168 0.0113767103904 0 
0.00422151546605 0.338964036929 1.45427911876 -0.0053779842567 0.0027456502542 0.0412404295528 0 
-0.00349249721539 0.335638210766 1.46159593631 0.000622310553761 -0.00274233026392 0.007009663543 0 
-0.00162792911352 0.336662127828 1.45934331878 -0.00150204847273 0.000776263031827 0.00606575041614 0 
-0.00283808341288 0.336145023081 1.46048094922 -0.000422329284756 0.000500555452106 0.00899528809799 0 
0.00744132326328 0.335536530184 1.46181963359 -0.000629437575124 -0.0032669650741 -0.00515981154464 0 
0.00302866820473 0.337474626621 1.45755582143 -0.00327422277197 -0.00187291971655 0.0230637961782 0 
0.00572265251368 0.340318918491 1.45129837932 -0.000859369196604 0.00135212012639 0.057288353748 0 
0.0071501727799 0.34200977657 1.44757849155 0.000385001383324 -0.00547363265545 -0.0105921796985 0 
0.0015590023615 0.340238033953 1.4514763253 -0.000218688933374 -0.0041562648115 -0.0401828054852 0 
0.00101565524599 0.343956991258 1.44329461923 0.00246225518188 0.000541567542449 -0.0167293325254 0 
0.00196802467314 0.343879914611 1.44346418786 0.00150919113476 0.00108859439408 -0.0573238163279 0 
-0.000984237204046 0.33949738712 1.45310574834 -0.00683726308156 -0.00524576750601 -0.0142420723034 0 
0.000334747854751 0.339266235465 1.45361428198 -0.0019570456447 -0.00382472877168 -0.0141078299182 0 
0.0026285759857 0.339787986481 1.45246642974 0.000282841533479 -0.00411229674725 -0.0340219352277 0 
0.00295603889649 0.341880869152 1.44786208787 0.00257211786423 -0.00172700237168 0.0082091111711 0 
0.00300472865974 0.340576088411 1.4507326055 -0.00112181784117 -0.000552026661532 -0.0401579412527 0 
0.0026757550423 0.341592990831 1.44849542017 0.00345770481261 -0.00783533307679 0.0243854389108 0 
0.00177417969921 0.344271593565 1.44260249416 0.00492069779527 -0.00735331285091 0.0365169480081 0 
0.0017950303748 0.34492656861 1.44116154906 0.000595037450207 0.00173595581673 0.0296221199777 0 
0.00126715654111 0.34208465348 1.44741376234 -0.000210575792791 0.000266571979888 -0.0402628338314 0 
0.000684299124774 0.335877042886 1.46107050565 0.000831994886756 -0.000515221904794 -0.00911234658202 0 
-0.00255942685002 0.337244501375 1.45806209698 -0.00376231855289 0.00167808150234 -0.029538778421 0 
0.000432367028668 0.342796914846 1.44584678734 0.00438150554085 0.00462935787106 -0.0100116765976 0 
-0.0034830088149 0.341939675906 1.44773271301 -0.000523518990418 0.0035743105952 0.0178874563968 0 
-0.000711691770285 0.342102747967 1.44737395447 0.00187738721771 -0.0022118924963 0.0516413339361 0 
0.00272488114733 0.339259632199 1.45362880916 0.0033866732764 -0.00155883293591 0.0293506145382 0 
0.00438888843141 0.34209841935 1.44738347743 0.00540281499855 -6.6085442179e-05 0.0346853424671 0 
0.00139229096244 0.340108799335 1.45176064146 -0.000521419504366 0.00143115244921 -0.0129423163341 0 
0.00154120287307 0.341021873374 1.44975187858 -0.00703972360835 0.00331723027455 -0.0100420817333 0 
-0.00101896025496 0.339377977409 1.4533684497 0.000889663122149 0.00289653825522 -0.0219033120453 0 
-0.000657645287573 0.338823593129 1.45458809512 -0.00437622807801 0.00149147230505 -0.0143000514614 0 
0.00301295151166 0.338502177633 1.45529520921 0.00267986159401 -0.00367373927983 -0.0204970484638 0 
0.00414895503708 0.339180700209 1.45380245954 -0.000262412694314 -0.00432166042092 0.0437533659689 0 
0.00255263482144 0.341121030834 1.44953373217 -0.000658298884908 -0.00488354322828 -0.00880164447564 0 
-0.00126835543703 0.340139992209 1.45169201714 -0.000284257792958 -0.0019199764982 -0.009908374726 0 
-0.000803835479505 0.341230160555 1.44929364678 -0.00407141920753 0.00194847399699 0.0183564371092 0 
0.000340385402547 0.342565842266 1.44635514702 -0.0019896035869 0.00595555631283 -0.0157124784584 0 
0.00234294509119 0.343294363959 1.44475239929 0.00090187317188 0.00746416765204 -0.00203598237588 0 
0.000721115196097 0.336182941358 1.46039752901 -0.00236625771386 0.000404726971402 -0.0134812770848 0 
0.00319107578261 0.338742982308 1.45476543892 -0.00166990527329 -0.0011243726251 0.0376825855292 0 
0.00277017116702 0.338520119212 1.45525573773 -0.00355545750556 0.00551458442929 -0.00669540000782 0 
0.00442777168486 0.33419058423 1.46478071469 -0.00413885579788 0.00252278052195 0.0163538947259 0 
0.00376664356814 0.335437208759 1.46203814073 0.000324219071805 0.00560119715978 0.0106887044594 0 
0.00169487525838 0.341345470731 1.44903996439 0.00162064197555 0.00341681957522 -0.00216346159018 0 
-0.00326573751705 0.34032982574 1.45127438337 0.00432960307414 -0.000358823213044 -0.0276011999974 0 
-0.0010734558774 0.340430265358 1.45105341621 0.00825959765634 -0.00116763293568 -0.0124302158535 0 
-0.001605132334 0.336722281301 1.45921098114 0.00735981993014 -0.00187997911492 -0.00284290802222 0 
-0.00271921841645 0.340382647396 1.45115817573 0.00422866959457 0.000173199047 -0.0494868805312 0 
-0.00393190246887 0.343909290483 1.44339956094 0.000361417619855 0.00190128746338 0.00725347843254 0 
-0.000864464440539 0.3441984721 1.44276336138 0.00200240227293 -0.000231638237259 -0.000714613040497 0 
0.00119157470651 0.339393966612 1.45333327345 0.00254911461585 -0.00311854792899 -0.00650923374342 0 
0.00209136521335 0.339216035674 1.45372472152 0.00451038604311 -4.5120796067e-05 -0.0296572493335 0 
0.00638142271188 0.344926598698 1.44116148287 0.000889317767213 -0.00336044665889 -0.0137979345007 0 
0.000367095284855 0.345755571394 1.43933774293 0.00770915494153 0.000349884775902 0.0148288506091 0 
-0.00215784896812 0.34172906243 1.44819606265 0.00371349263249 -9.74512820606e-05 0.0239689092657 0 
-0.000739325025405 0.340006408978 1.45198590025 0.00309161550762 0.0015126827307 0.0185153518511 0 
-0.00434531251318 0.341477666938 1.44874913274 -0.000821113646727 -0.00240897653194 0.0257443647757 0 
-0.00185214035075 0.339894840414 1.45223135109 -0.00188090803274 0.00135903174518 0.012517490566 0 
0.00283257755728 0.33766397563 1.45713925361 -0.00420424132256 0.00257192641936 0.0486981946326 0 
0.00806659244693 0.336768686231 1.45910889029 -0.00157831459074 -0.00174352321204 0.00287004140922 0 
0.0104817318926 0.341719555969 1.44821697687 0.00231624353113 -0.00327497257123 0.0228096553083 0 
0.0141699433833 0.335097595189 1.46278529058 0.00325269428856 0.00400895333763 0.0151400743904 0 
0.00918834748502 0.334490502683 1.4641208941 0.00219853116826 0.00334279822808 -0.0295567527567 0 
0.00766401973239 0.338386898149 1.45554882407 -0.0044323949073 0.00675688680168 -0.00287289635517 0 
0.00790477563871 0.336962717864 1.4586820207 -0.00371037764496 0.000423780998721 -0.00764346479112 0 
0.00505693320244 0.341860219703 1.44790751665 -0.00190484089037 0.00099849314076 0.0391290908025 0 
0.00452645537303 0.338253389569 1.45584254295 -0.00226284140944 -0.00165595181808 0.0048559113834 0 
0.00566653042235 0.337658135684 1.4571521015 -0.00504531274186 -0.00154176012746 0.00664407593842 0 
0.00167778205748 0.339852127388 1.45232531975 -0.00670768709118 -0.00558997853051 0.0283411259072 0 
0.00183543802805 0.341244250439 1.44926264903 -0.00622220381502 -0.00322445027505 -0.0106778021018 0 
0.000592103607437 0.337978550417 1.45644718908 -0.005650666487 -0.00729466910803 -0.0185677368363 0 
0.0027877100526 0.337874129066 1.45667691605 -0.00603899562433 -0.00634162802992 -0.00135093165659 0 
0.000477725030071 0.342782651745 1.44587816616 -0.00433894237113 -0.00131761827976 -0.00253773902475 0 
0.000272519019494 0.338324502733 1.45568609399 -0.00851838927342 0.00242205272591 -0.00224915901775 0 
0.00364716115095 0.342468300903 1.44656973801 -0.00563737205243 0.00210161574032 -0.0371762386988 0 
0.0105483272458 0.340725598155 1.45040368406 -0.00595652110693 0.00356067089159 0.00397087603075 0 
0.005338262209 0.340989315792 1.44982350526 -1.7293569362e-05 0.00287769820385 0.0241799715392 0 
0.0087222195074 0.340610503 1.4506568934 -0.00316335780905 -0.00288517940577 -0.0239608386564 0 
0.00688524350821 0.338035484327 1.45632193448 -0.000944232595583 -0.00136405910195 0.00881870142178 0 
0.00824650080123 0.33753741121 1.45741769534 -0.00743404178859 -0.00146872738575 -0.0274926840355 0 
0.00501328812898 0.334907117109 1.46320434236 -0.000674151528763 0.00101332802909 0.00793655651932 0 
0.00100561611056 0.335461983912 1.46198363539 0.000476265628308 0.000733980670043 0.00914784402986 0 
0.00651677395958 0.336763471636 1.4591203624 0.000712120943076 -0.000508785712727 -0.00963123874038 0 
0.00963321681267 0.336651810442 1.45936601703 0.00393702284646 -0.00315918436736 0.0277995237046 0 
0.00586410966589 0.338355431874 1.45561804988 0.00163376059777 -0.00316618074368 -0.0026572172673 0 
0.00344446773594 0.336522593989 1.45965029322 0.000859563707651 0.00112971314507 0.00212070155041 0 
-0.00231781476316 0.340200707108 1.45155844436 0.000390074940305 0.00208514208271 -0.0150075440085 0 
-0.00124627851904 0.337196655394 1.45816735813 -0.00095082100985 -0.0037789228472 -0.0130119582964 0 
0.00310048186902 0.341300494077 1.44913891303 0.00811653826845 0.00441517789807 0.000146266873972 0 
0.00295303194845 0.335903588113 1.46101210615 0.00220285851728 -0.00287618848536 -0.00403415833687 0 
0.002191153092 0.334128696898 1.46491686682 0.00347636368582 0.00193220599759 1.38763390947e-05 0 
0.00839400014992 0.330829554579 1.47217497993 0.0050142404949 0.00254128643569 0.00675269404249 0 
0.00452567307538 0.333693908749 1.46587340075 0.00547879146475 -0.00149351295115 -0.00581165054084 0 
0.00593339857718 0.333465361596 1.46637620449 0.00565339338263 -0.000418584055077 0.0131445399017 0 
0.0024439557703 0.334685181232 1.46369260129 0.00809565485656 0.00196416867093 0.00380536697652 0 
0.001997384717 0.339033574408 1.4541261363 0.00562542825118 0.000535105171593 0.0212787362323 0 
-0.00134579581058 0.341877085004 1.44787041299 0.00196339657018 -0.00038938846131 0.000197161068258 0 
-0.00119095660098 0.339071829609 1.45404197486 0.00253206290466 0.000537761366414 -0.0290149876934 0 
-0.00378870382741 0.340539363751 1.45081339975 0.000326833782223 -0.005069603539 -0.022395409738 0 
-0.00217435755 0.338718208469 1.45481994137 0.00576243963277 -0.00585722628252 -0.0207348288628 0 
-0.000314235097919 0.337500223785 1.45749950767 -0.00187362196368 -0.0061023341501 0.0127277198591 0 
0.00092626597537 0.340147798761 1.45167484273 0.00561807494471 -0.00610248460378 -0.0274606657718 0 
0.0040088738042 0.343405128144 1.44450871808 -0.00345676320336 -0.00531236610676 -0.030181812813 0 
0.00349499655798 0.340572427555 1.45074065938 -0.00325822278142 -0.00423666116363 -0.0407225874773 0 
0.00236078466133 0.335404376276 1.46211037219 -0.00288434844297 -0.00276771217809 -0.0182421320134 0 
0.0034108827296 0.336035842432 1.46072114665 -0.00588217282414 -5.87900821594e-05 0.0267253195139 0 
0.00610721708429 0.333125482166 1.46712393923 -0.00829466295472 0.00384441563741 0.00653433078492 0 
0.00528121119924 0.334587787746 1.46390686696 -0.00731539602524 0.00399259061068 0.0123891246398 0 
0.00166548206543 0.335680163243 1.46150364086 -0.00385373296255 -0.000380009521207 0.0149639469914 0 
0.00414026369594 0.339041228206 1.45410929795 0.00191643641324 0.00161038333978 0.0112471601545 0 
0.00490286241496 0.336742124916 1.45916732519 -0.00108625786548 0.000741156129663 -0.0245459054031 0 
0.00419499593773 0.338481417618 1.45534088124 -0.00255109523051 -0.00365890848971 -0.0180674819045 0 
-0.00369502907189 0.339079626656 1.45402482136 0.00145842469354 -0.00276396808536 0.00951789390088 0 
0.00325187458272 0.342648626016 1.44617302277 0.00399971027317 -1.33454285548e-05 0.0129148340119 0 
0.00186905806541 0.337001991629 1.45859561842 -0.000263470264655 -0.00283788598476 0.00132175437597 0 
0.00250467185571 0.339902575665 1.45221433354 0.00150826450803 0.00109923153291 -0.00984105895262 0 
-0.00231916171104 0.332227655825 1.46909915718 0.00521875256153 -0.00158997924007 0.0215565027677 0 
-0.00766485428677 0.332110182162 1.46935759924 0.00148987658172 -0.00327454274654 0.00124469400214 0 
-0.00271656988393 0.338385481746 1.45555194016 0.00199443959965 0.0020218171758 0.0364740922612 0 
0.00175051471864 0.34210722029 1.44736411536 0.00369043605951 -0.00134460584251 -0.0208503003668 0 
0.00162799518364 0.33795911211 1.45648995336 -0.00191418384166 -0.000842168822923 -0.00477932068146 0 
-0.000299963420731 0.335797063439 1.46124646044 -0.000400116210533 0.00383854050933 0.00334186134418 0 
0.00356864341648 0.336195504349 1.46036989043 0.00369645032819 -0.00219464728951 -0.0203223802501 0 
0.00615115160653 0.33786503384 1.45669692555 0.0084498523288 -0.00208387953486 0.0256143964793 0 
0.00601622888201 0.340609236367 1.45065967999 0.008029819826 -0.000232604313128 0.0174778177167 0 
0.00590402357694 0.34312810874 1.44511816077 0.00255611323827 0.00281054479696 0.0271323833233 0 
0.00545457440403 0.342241070734 1.44706964439 0.00609308907208 -4.35836451073e-06 -0.0167296655286 0 
0.0128311768775 0.339148610601 1.45387305668 0.00476410054839 0.000831139002556 0.00804434628143 0 
0.011694009801 0.337828379144 1.45677756588 0.0069118121251 -0.00211221184606 -3.04617702613e-05 0 
0.00546016298397 0.339483975285 1.45313525437 0.00486295272774 -0.000733659801259 0.00971982238803 0 
0.00294509695153 0.340307315982 1.45132390484 0.00235129911683 0.000592976791924 -0.0101341478449 0 
0.000814265988242 0.336731850333 1.45918992927 0.00604361089275 0.00168332811318 0.00262874530859 0 
-0.00373434084705 0.338308437637 1.4557214372 0.0016758846119 0.00351718575187 0.0329865703874 0 
-0.00207585860717 0.342356950426 1.44681470906 0.00168904164444 -0.00120265760233 -0.036722158768 0 
-0.000898993580044 0.340627761139 1.45061892549 0.00426145745049 0.00320449680604 -0.0556216872604 0 
0.0023825282654 0.340839651486 1.45015276673 -0.000175120346844 0.00216171521371 -0.00468912157181 0 
0.00027122346114 0.339553000205 1.45298339955 0.00447578150771 0.0045479990928 -0.0158266989338 0 
-0.00296848077698 0.339316764443 1.45350311822 0.00456350336886 0.00174875047714 -0.00707475021886 0 
-0.00250872762197 0.341540816418 1.44861020388 0.00279301068062 -0.00483354621688 0.00896118680043 0 
-0.00132367103286 0.338435692682 1.4554414761 -0.00105616348569 0.000708588050049 0.0156391323026 0 
0.00258159272316 0.335968108884 1.46087016046 0.00182913795957 0.000512563779419 0.0436679102226 0 
0.00360024578246 0.336190864925 1.46038009717 0.00697319398939 0.0021712537727 0.019233785583 0 
0.00328736590071 0.33907017493 1.45404561515 0.00768001982386 0.00163744103598 -0.0273044477506 0 
0.00199977879363 0.33739417966 1.45773280475 0.0111291978242 0.000856923504792 0.0142402185883 0 
0.00202382079779 0.332812492108 1.46781251736 0.00330871807591 0.00208221500624 -0.00504272512771 0 
-0.00152863333328 0.340969530275 1.4498670334 0.0059172861889 0.00272746506025 0.0028222168254 0 
-0.00139599324603 0.338972226622 1.45426110143 -0.00462035474879 0.00161232016383 0.0224332503244 0 
-0.0011424801792 0.342755570347 1.44593774524 -0.00247202629027 -0.00251048956793 0.014180690962 0 
0.00278972313631 0.343103502311 1.44517229492 -0.00661281675804 -0.00330055230808 -0.0239864294269 0 
0.0018993084063 0.338411388911 1.4554949444 -0.00170375014082 0.00112648402835 -0.0179380879428 0 
0.00218545840233 0.336139012112 1.46049417335 -0.000702365419301 0.00311691405771 0.0158007988072 0 
-0.000246614808747 0.338710994088 1.45483581301 0.00503836355048 -0.00367129529931 0.00321308687107 0 
-0.00123432662046 0.338324766073 1.45568551464 0.00577850334101 0.002986548476 0.0390378441675 0 
-0.00186749104648 0.337500333683 1.4574992659 0.00242826640312 -0.00395090431555 0.000255984374303 0 
-0.00289426894781 0.337525717961 1.45744342049 0.00165810583323 -0.00120923635701 0.0130573198645 0 
-0.00138552493218 0.340132990579 1.45170742073 -0.00694548108145 0.00498622986208 -0.0256020585473 0 
-0.000577911066243 0.337939012935 1.45653417154 -0.00698682824634 -0.000379666309422 -0.00871219427893 0 
0.00448317526039 0.340957008066 1.44989458226 -0.00589175162968 0.00305859657047 0.000354650267598 0 
0.00151270989357 0.341982613063 1.44763825126 -0.00938370723615 0.00306327898323 -0.00561721189169 0 
0.00434283317035 0.336809894637 1.4590182318 -0.0034502597712 0.00229474036492 0.0195324839568 0 
0.00548455546995 0.338094654957 1.4561917591 -0.00474919855926 -0.000857554055638 -0.0299265367128 0 
0.00621890326845 0.340586777276 1.45070908999 -0.00469439662061 -0.00231730631432 -0.0529444808387 0 
8.91193050427e-05 0.341653475495 1.44836235391 -0.00243160706145 -0.00105083381341 -0.0175186014424 0 
-0.00271927102502 0.339960273752 1.45208739774 0.000420009098649 -0.00085712604365 0.013126920662 0 
-0.0029728242388 0.343672770086 1.44391990581 0.00177812748912 0.000577618877641 -0.0370426587617 0 
-0.0074254163501 0.339828944437 1.45237632224 -0.0014017273712 -0.000784270175689 -0.00645016079596 0 
-0.00559727745933 0.335801255446 1.46123723802 0.00166346243582 0.00127187741677 -0.0294885992726 0 
-0.00541095761178 0.334876811659 1.46327101435 0.00174311168829 0.00472381879691 -0.00286757377936 0 
-0.00329733243366 0.334152991692 1.46486341828 0.0028229251223 0.00553947659275 0.0382529637853 0 
-0.00270584317371 0.330688386171 1.47248555042 0.00386839377044 0.00462176547825 0.0125537123999 0 
-0.0007489951393 0.335509178685 1.46187980689 0.00520693135652 0.00158484479675 0.00334859283958 0 
-0.00735422875775 0.33763919722 1.45719376612 0.000495776835617 0.00571955867275 0.0241478603808 0 
-0.00861081198947 0.337410416793 1.45769708305 -0.00354787474659 -0.000167778704402 -0.0025730121537 0 
-0.00980427124985 0.339239041078 1.45367410963 -0.00215823447344 0.000615771278751 -0.00914800316966 0 
-0.00348301525925 0.33828063958 1.45578259292 0.00303955350763 0.00277959655177 -0.0372282515623 0 
-0.00245413893787 0.339073755684 1.45403773749 -0.00306091868178 -0.0027595536003 -0.0182477501801 0 
0.000590959420325 0.338933797257 1.45434564604 -0.00421936145027 -0.00296397191936 0.0151377131624 0 
-0.00549483471847 0.341931233822 1.44775128559 -0.000939484443482 -0.00133158773016 -0.0304035617116 0 
-0.00233344689277 0.342089548622 1.44740299303 0.00145052384756 0.00076511471137 -0.0187361168427 0 
0.00524191857708 0.342079222349 1.44742571083 0.00100553867573 -0.00198545281801 -0.042037904586 0 
0.00432044059453 0.338766913692 1.45471278988 0.00682051250421 -0.00200734634859 -0.00354958235729 0 
0.00190598753087 0.336709398125 1.45923932413 0.00623726002731 0.00101943693876 0.00484500104169 0 
0.00269826898634 0.336182550752 1.46039838835 0.00420380150894 0.00118721736622 -0.0113188721325 0 
0.000952353817578 0.337763840862 1.4569195501 0.00379277501629 0.00347454601014 -0.0220566839151 0 
-0.00130943462396 0.334641047848 1.46378969474 0.000830478352128 0.000611170774783 -0.0016499479538 0 
-0.000965727809282 0.338319685272 1.4556966924 -0.00128317114065 0.00165097439745 -0.00746415294113 0 
-0.00196183539902 0.336193889173 1.46037344382 -0.0081768431797 0.00254977670624 -0.037248238508 0 
