# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.509099181432 0.660762790402 0.915940465916 0.344027340057 0.219515179868 0.13514325788 0 
0.507229341222 0.657481379094 0.924800276447 0.341259116329 0.216874404912 0.124430243277 0 
0.506074121928 0.655835462683 0.929244250757 0.338752852297 0.216514837536 0.139488413488 0 
0.506092641703 0.654110007829 0.933902978862 0.340145358942 0.21631378387 0.154591364109 0 
0.505527784471 0.655843550515 0.929222413609 0.339874904431 0.214852757503 0.14104676118 0 
0.504193637318 0.654157719818 0.933774156491 0.337850336098 0.213924927032 0.141290785215 0 
0.503257969306 0.655127552151 0.931155609192 0.340104865809 0.214560915244 0.124861264202 0 
0.503133159052 0.653204220673 0.936348604184 0.33891121694 0.214903854112 0.150225872701 0 
0.504149238061 0.654398047 0.933125273101 0.336742395077 0.212952706689 0.147571000402 0 
0.50507284256 0.656530187785 0.927368492981 0.337511514089 0.213862778477 0.125548688223 0 
0.503575920573 0.656067901757 0.928616665257 0.340469710168 0.21595836769 0.13962478451 0 
0.502615710789 0.650897044022 0.942577981142 0.335438778195 0.213354130944 0.157223508656 0 
0.504712272503 0.657497605488 0.924756465182 0.339169487505 0.216043528378 0.128529100526 0 
0.504719544393 0.658125816135 0.923060296436 0.341472894587 0.213701987509 0.138422912367 0 
0.504860407697 0.656425770615 0.927650419339 0.340314741272 0.214985265301 0.152568815709 0 
0.504346062372 0.65684157204 0.926527755492 0.339439075569 0.215946063521 0.136340855549 0 
0.503127702799 0.653127733065 0.936555120724 0.338352179652 0.217061761498 0.140485055167 0 
0.504493212821 0.657179128794 0.925616352255 0.337232549768 0.215102607062 0.122172614639 0 
0.502270104071 0.651974000265 0.939670199286 0.336347110118 0.212995907916 0.137900968697 0 
0.503993073657 0.65543795308 0.930317526683 0.339612598 0.217174502283 0.133786082335 0 
0.504453225351 0.656778749801 0.926697375538 0.338811093052 0.217562207193 0.121708382471 0 
0.502189236097 0.651641084445 0.940569071997 0.336787598309 0.214329823092 0.142410475694 0 
0.503612398916 0.652236862585 0.938960471022 0.33677715911 0.214812322934 0.157383083876 0 
0.504873098068 0.658405576628 0.922304943104 0.338982863558 0.216801435748 0.142971330537 0 
0.505383647617 0.65901624674 0.920656133803 0.339806567284 0.215587069188 0.174463503804 0 
0.505616201791 0.657813004806 0.923904887025 0.343652919433 0.219290986825 0.157465844223 0 
0.502246963121 0.6575286577 0.924672624211 0.337057464223 0.21535571363 0.13526442541 0 
0.502794041146 0.657259744455 0.925398689971 0.340062609415 0.213839602293 0.137006825868 0 
0.503443239926 0.658663392747 0.921608839583 0.339076523511 0.21685355531 0.141571433061 0 
0.50579721608 0.661239198048 0.91465416527 0.340180216356 0.214221079501 0.126290835309 0 
0.503693087679 0.658684313228 0.921552354285 0.338392400695 0.214400250918 0.158740984903 0 
0.50230295882 0.656206291927 0.928243011798 0.337516222137 0.213325377431 0.124008927911 0 
0.500213234433 0.649315198808 0.946848963218 0.333676762232 0.210381768507 0.136030692022 0 
0.501393884282 0.655439381108 0.930313671008 0.336268526162 0.215072429049 0.178582086796 0 
0.501938706182 0.655395016826 0.930433454569 0.336379850822 0.215268199456 0.160518065546 0 
0.503351432614 0.658336024982 0.922492732549 0.337804733271 0.214014200666 0.132049561981 0 
0.50344466835 0.655278910414 0.930746941882 0.337428130274 0.215603304619 0.139189988153 0 
0.502474959575 0.657743378326 0.924092878519 0.336606421399 0.212416042793 0.140691617035 0 
0.500924400569 0.65278788636 0.937472706828 0.33706630355 0.214410461899 0.159106140657 0 
0.499715295929 0.652393893784 0.938536486783 0.335647313919 0.213096712883 0.131801769816 0 
0.50101399722 0.65759135598 0.924503338853 0.335453109127 0.21492487484 0.129799075951 0 
0.502529000329 0.661561471631 0.913784026596 0.337778225476 0.215904354103 0.131265817164 0 
0.50248797045 0.659531203108 0.919265751609 0.337214428794 0.215013609096 0.130894433204 0 
0.502226186793 0.658968922992 0.920783907921 0.337679161269 0.216179972045 0.144404440069 0 
0.502965106862 0.66010609492 0.917713543715 0.337533521145 0.214379131513 0.107859264327 0 
0.50146144408 0.658101820829 0.923125083761 0.333730290839 0.212527006596 0.114883197175 0 
0.499948513788 0.653432485966 0.935732287892 0.332642943365 0.212958134663 0.126772438457 0 
0.501240587149 0.656935992262 0.926272820894 0.336887666859 0.215550820464 0.158486736797 0 
0.502184018527 0.65948319986 0.919395360377 0.336741269428 0.216494656349 0.132373053641 0 
0.501237589164 0.658781983214 0.921288645323 0.335353803924 0.214522615848 0.119980446593 0 
0.500789743941 0.657130248579 0.925748328838 0.336284776497 0.218514321716 0.123928760029 0 
0.499548108001 0.652444324291 0.938400324413 0.334752177687 0.215145716352 0.14873064203 0 
0.499929303845 0.655400446555 0.930418794301 0.33410802934 0.21364166872 0.146695590021 0 
0.500593950066 0.6573044184 0.92527807032 0.334439472179 0.212676188835 0.169815138617 0 
0.499510498421 0.656090324961 0.928556122605 0.332839178043 0.212709939848 0.121382743627 0 
0.500152040698 0.656855395973 0.926490430872 0.333854601493 0.212757518107 0.119005209281 0 
0.500047706642 0.659322885166 0.919828210052 0.333069574709 0.212151122917 0.150434261583 0 
0.499687905481 0.659623232067 0.91901727342 0.334038911745 0.212974491195 0.154608152844 0 
0.498405104867 0.657536409303 0.924651694881 0.332969119676 0.212072767981 0.140222255539 0 
0.498707772698 0.658534225231 0.921957591876 0.332903381159 0.211247317762 0.152019382178 0 
0.500706990683 0.659027382434 0.920626067427 0.335596396882 0.211589209808 0.143032038646 0 
0.499512311663 0.657029957843 0.926019113824 0.333615009221 0.214152114066 0.134851012139 0 
0.498675986017 0.658175681579 0.922925659737 0.332076047686 0.212712552055 0.143349588743 0 
0.499258725168 0.660924769154 0.915503123284 0.33222783593 0.216693813973 0.148388601489 0 
0.496651504894 0.654271181887 0.933467808905 0.329241787966 0.211497083631 0.121742421027 0 
0.496770305481 0.656721591155 0.926851703882 0.332547218251 0.211298194965 0.152882027819 0 
0.495181482233 0.651704258719 0.940398501459 0.328505940392 0.209475938375 0.135449193734 0 
0.494034820525 0.651371008879 0.941298276027 0.329528024616 0.207373576001 0.133446580159 0 
0.496532716763 0.653663588463 0.935108311149 0.329237383341 0.208200760415 0.150420862606 0 
0.497716429051 0.656283148895 0.928035497984 0.330134628192 0.20771751994 0.149197299668 0 
0.497030145445 0.656049070328 0.928667510115 0.329986968158 0.208481375119 0.139694900284 0 
0.496238824294 0.655476058917 0.930214640923 0.329012208686 0.20812431267 0.177684217837 0 
0.495523034018 0.654413813024 0.933082704836 0.331151331279 0.209355766401 0.160073887386 0 
0.4956058017 0.654173362691 0.933731920735 0.33054806961 0.21138588577 0.153897667171 0 
0.496842567315 0.658501542779 0.922045834496 0.329193648281 0.212024994375 0.138831785973 0 
0.498578249038 0.662781134775 0.910490936107 0.333196078854 0.215428116956 0.163296343804 0 
0.497026212136 0.658151124995 0.922991962514 0.331095593225 0.210946199821 0.128196005135 0 
0.496614356116 0.659561400922 0.919184217512 0.329759923547 0.210481277719 0.133315681466 0 
0.49703771013 0.659438114934 0.919517089677 0.331796263069 0.210118002769 0.136924087238 0 
0.497473047581 0.661764161046 0.913236765176 0.331868731023 0.211833013616 0.176948551799 0 
0.494624951188 0.658034381083 0.923307171077 0.328859201992 0.210103176861 0.1878374836 0 
0.495737958529 0.658510495365 0.922021662514 0.32802832639 0.212130364167 0.169658573534 0 
0.496251468083 0.661441281664 0.914108539508 0.329331320548 0.210292809846 0.137328251272 0 
0.495809871252 0.660749036589 0.915977601209 0.330260475986 0.211526172444 0.169062713454 0 
0.496059591812 0.661852354447 0.912998642994 0.331348278844 0.209344854895 0.163038332581 0 
0.495468582981 0.661243228615 0.914643282739 0.330441592658 0.212953067995 0.153208938835 0 
0.497201591888 0.665768545122 0.90242492817 0.33417519068 0.20912986492 0.152267326455 0 
0.495695058888 0.659633139556 0.918990523198 0.328466922449 0.212258262602 0.167424715706 0 
0.494223232699 0.658318003293 0.922541391108 0.327824381122 0.208382555809 0.166738266426 0 
0.493720917909 0.657979079195 0.923456486173 0.326075014175 0.206147173394 0.158765743547 0 
0.493150412399 0.65569099374 0.929634316903 0.326478766098 0.207655515616 0.20689693373 0 
0.49426952042 0.659611601278 0.919048676549 0.330171344355 0.212396809066 0.181134804607 0 
0.493633877206 0.658237999698 0.922757400815 0.329944236803 0.208601056786 0.161553549015 0 
0.492682323429 0.661364806555 0.914315022301 0.328006191953 0.20782805937 0.152939570386 0 
0.492810241767 0.659306451845 0.91987258002 0.325238276903 0.210658503841 0.161586366537 0 
0.491296630758 0.654724613408 0.932243543799 0.325191974107 0.204581128226 0.178106374458 0 
0.490277858193 0.653791493832 0.934762966653 0.324880933542 0.207646119638 0.125815509654 0 
0.492144360378 0.657083570305 0.925874360177 0.325876845556 0.20956287876 0.156662291555 0 
0.491170738421 0.654104147592 0.933918801501 0.322486298783 0.206931232514 0.147737286982 0 
0.491594363142 0.659042080676 0.920586382174 0.325297280626 0.205525034428 0.168164786356 0 
0.491718241893 0.660104660218 0.917717417412 0.324824330077 0.206086746681 0.146431380887 0 
0.490102231278 0.658428005066 0.922244386323 0.324428742647 0.209684305649 0.14427353782 0 
0.492513994878 0.661230221712 0.914678401378 0.329172217698 0.210955738045 0.116177200094 0 
0.493471651453 0.661538206695 0.913846841924 0.329645524694 0.209966223145 0.147022430972 0 
0.492037182866 0.657512850925 0.924715302502 0.326051358801 0.207928064161 0.145992704235 0 
0.492230502206 0.661310313331 0.914462154007 0.329936730861 0.209219630473 0.122706711994 0 
0.489479513162 0.65519882026 0.930963185299 0.325227756539 0.204084333789 0.158355572011 0 
0.491731846501 0.656972829924 0.926173359205 0.325870862063 0.206434903331 0.151579416004 0 
0.491683696448 0.66153268347 0.913861754631 0.324870869476 0.20949249087 0.125219386369 0 
0.491310338952 0.658510030258 0.922022918302 0.325350700802 0.207733055237 0.128097839506 0 
0.490317596306 0.660056704609 0.917846897555 0.325921263332 0.209992887968 0.132405061888 0 
0.490483885556 0.661046579612 0.915174235049 0.326456636361 0.211117082267 0.167934143828 0 
0.489957434796 0.658501204076 0.922046748996 0.322800199225 0.204734101776 0.120801595638 0 
0.491118619852 0.660181805528 0.917509125075 0.326632527539 0.205779209646 0.121016106601 0 
0.488562022792 0.655735492452 0.92951417038 0.324270189809 0.206301167459 0.108792612353 0 
0.487014420086 0.653086616053 0.936666136657 0.323264027225 0.207878274816 0.0965045060561 0 
0.486642245539 0.652351051251 0.938652161622 0.32139108836 0.202788830786 0.126712143626 0 
0.487370483052 0.655711801187 0.929578136795 0.321372328397 0.199489636546 0.106667242009 0 
0.486384940329 0.653058893352 0.936740987949 0.320734637359 0.205015403279 0.107077716473 0 
0.485878457507 0.649653772475 0.945934814318 0.318896870644 0.200449583033 0.139392844317 0 
0.488540214419 0.660825226634 0.915771888089 0.323530960258 0.204479590217 0.154602491669 0 
0.490286664853 0.660563548817 0.916478418193 0.32462618569 0.205668023539 0.149178921449 0 
0.488883407688 0.661925433832 0.912801328655 0.322613536981 0.205661016195 0.140586453944 0 
0.488885690347 0.656992836786 0.926119340679 0.323267690403 0.20712142479 0.144949626685 0 
0.488655108333 0.658686508982 0.92154642575 0.325045241949 0.207096938105 0.144482482485 0 
0.487594705181 0.656740130648 0.92680164725 0.32388070592 0.201580137741 0.160506795389 0 
0.485854108317 0.657255783277 0.925409385152 0.323920902832 0.203496547131 0.169577334937 0 
0.487250975067 0.656496487505 0.927459483738 0.323621237303 0.199912209986 0.139104668769 0 
0.48564221207 0.657966765128 0.923489734154 0.320378432391 0.197865816257 0.135208001409 0 
0.485676158121 0.657841044181 0.923829180711 0.3219176756 0.202524414808 0.150638661832 0 
0.487578966359 0.661799428406 0.913141543303 0.323105645934 0.20279268543 0.157776147749 0 
0.48627110186 0.660504446759 0.91663799375 0.320198034237 0.203661046476 0.152488328279 0 
0.484402113012 0.657531453926 0.924665074399 0.318660313393 0.198652193494 0.136162069809 0 
0.485963461334 0.656578078689 0.927239187539 0.319971644035 0.197906319435 0.156244538006 0 
0.484113627221 0.654950452747 0.931633777583 0.31929869679 0.197985618645 0.166691642882 0 
0.485890675334 0.659654322365 0.918933329614 0.319951436942 0.202714831634 0.179384124233 0 
0.48423209104 0.656056664389 0.928647006149 0.319837926055 0.200530709114 0.157045133165 0 
0.485466235549 0.658313505187 0.922553535996 0.320267854988 0.203270570372 0.150458447912 0 
0.486424219442 0.660451686169 0.916780447344 0.322551207168 0.207115787807 0.142152808573 0 
0.485309675825 0.655909460267 0.92904445728 0.319769047373 0.204179232095 0.144213931743 0 
0.485821654332 0.658592365323 0.921800613628 0.322213996398 0.199698487309 0.132718347091 0 
0.486729322393 0.658595791736 0.921791362313 0.320287002911 0.198900018192 0.178746634895 0 
0.48443583853 0.658748988794 0.921377730256 0.318283587374 0.200753296038 0.169363993615 0 
0.483972251043 0.656024872406 0.928732844503 0.318054476098 0.199369545694 0.17556244761 0 
0.486935124684 0.657366271701 0.925111066409 0.32052650657 0.204701545141 0.171388107778 0 
0.484547651505 0.658056724945 0.923246842649 0.318152456288 0.19942313893 0.157836303969 0 
0.483771610801 0.657202949007 0.92555203768 0.315806511085 0.197423913504 0.158219999287 0 
0.483774034335 0.658428361939 0.922243422764 0.318102266953 0.19903443665 0.141457896979 0 
0.484781246247 0.658684523282 0.92155178714 0.318074946595 0.199947154724 0.163227321287 0 
0.484789625977 0.657723620764 0.924146223938 0.317230359284 0.199684119348 0.20225361413 0 
0.485148171003 0.658412964941 0.922284994659 0.317602441589 0.200292831988 0.160621746904 0 
0.484709544666 0.656583348218 0.92722495981 0.318239227823 0.200429809978 0.174877694806 0 
0.482987684852 0.654265254906 0.933483811754 0.316253928265 0.197534691338 0.155820460818 0 
0.48245507747 0.651932361365 0.939782624314 0.316310781385 0.200261119393 0.166926409743 0 
0.482224072312 0.652800792498 0.937437860255 0.316522274045 0.19722102669 0.140891079225 0 
0.482504126539 0.656912947919 0.926335040619 0.317060417963 0.198724096231 0.151453667521 0 
0.483208565739 0.655430651576 0.930337240745 0.317648851513 0.203120004288 0.178870895983 0 
0.483995860973 0.66144058225 0.914110427925 0.318185209983 0.201527733378 0.139982661413 0 
0.483829743731 0.657706230614 0.924193177343 0.318503170196 0.200600129657 0.161172183895 0 
0.482571109142 0.657122648658 0.925768848623 0.318323718065 0.198762726973 0.141310187488 0 
0.483568193718 0.658267276807 0.922678352622 0.318640770103 0.200576733698 0.178070257845 0 
0.482769224572 0.656788720834 0.926670453747 0.317980053327 0.201489420993 0.149344711356 0 
0.483564612608 0.659609847277 0.919053412352 0.319693458898 0.200634227141 0.157469213279 0 
0.481894642296 0.654741626982 0.932197607147 0.318056077284 0.200755084341 0.168705702205 0 
0.483431220447 0.657892873085 0.923689242669 0.319586550755 0.200399935316 0.188700927402 0 
0.481447261421 0.655043245797 0.931383236347 0.314415624502 0.197827652774 0.167129817031 0 
0.481838618587 0.656488528352 0.92748097345 0.314895363542 0.196675004306 0.157156962073 0 
0.481203319937 0.655731731088 0.929524326061 0.313484622316 0.194089327394 0.168245228642 0 
0.480836591153 0.655548918462 0.930017920151 0.315566834117 0.197028603241 0.171476509321 0 
0.478882503087 0.657103758875 0.925819851037 0.31270016242 0.19296576681 0.146976659541 0 
0.480751200132 0.659859793009 0.918378558877 0.315730739198 0.196965791283 0.154385532015 0 
0.481190440469 0.663216072654 0.909316603835 0.31492225037 0.196610650319 0.16257100804 0 
0.480852678637 0.661405142233 0.914206115972 0.318369412807 0.201600705298 0.159449430824 0 
0.480140031473 0.659564148434 0.919176799227 0.315588205789 0.19799257177 0.141668683998 0 
0.481071609123 0.660567252106 0.916468419314 0.315479131206 0.196647872729 0.164402428751 0 
0.481406674884 0.658793975693 0.921256265628 0.315219991706 0.199040129761 0.193754463845 0 
0.482434751519 0.658522032325 0.921990512721 0.318587704574 0.200269186277 0.147643497496 0 
0.482349045877 0.661926778611 0.912797697751 0.316941955975 0.197557912202 0.163556470989 0 
0.481165924694 0.660267793838 0.917276956636 0.316738869596 0.198542195266 0.162025680039 0 
0.478528354019 0.657349144438 0.925157310017 0.31319608562 0.194017753753 0.137753250675 0 
0.480094931715 0.656947460246 0.926241857337 0.316171033725 0.198071428381 0.15259696285 0 
0.480031196412 0.661166673849 0.914849980609 0.312498719921 0.198849366575 0.170509391661 0 
0.480305426201 0.662244780355 0.911939093041 0.317379322091 0.195794461191 0.203322225142 0 
0.47870356102 0.656955386647 0.926220456053 0.315036414552 0.195969911983 0.169460549058 0 
0.477860747664 0.656302836862 0.927982340473 0.313778556476 0.194094664042 0.162219046534 0 
0.477205732203 0.654881829564 0.931819060177 0.313148127063 0.195478436556 0.1414723637 0 
0.478604589993 0.653879762083 0.934524642377 0.31391328684 0.19573587977 0.136376242396 0 
0.478698930813 0.658946769581 0.920843722133 0.315219924899 0.198684188006 0.153778200077 0 
0.476138423625 0.654524470487 0.932783929684 0.310206028069 0.194595380629 0.191282822463 0 
0.479342822342 0.660051419552 0.91786116721 0.315184308637 0.197493574273 0.137423508974 0 
0.478341505949 0.657984746654 0.923441184033 0.314836195855 0.197391592164 0.159900043414 0 
0.478080577708 0.65492728711 0.931696324802 0.313352910706 0.194771242682 0.140860726078 0 
0.477061354328 0.653269643625 0.936171962213 0.31243310947 0.194812036262 0.156343414864 0 
0.47801914739 0.657339951001 0.925182132296 0.311808531845 0.195574989674 0.165063322121 0 
0.477687192608 0.653017840514 0.936851830612 0.314310106927 0.193428438252 0.171057784451 0 
0.477954307109 0.658716345203 0.921465867952 0.314012077317 0.195166675315 0.192528506039 0 
0.478265862716 0.658490762361 0.922074941625 0.314387778899 0.196650174604 0.17986811097 0 
0.476148792374 0.653477690248 0.93561023633 0.312715287547 0.193330348673 0.171922423867 0 
0.474852896012 0.648671081966 0.948588078693 0.308550690024 0.192314158028 0.152073157852 0 
0.47539173301 0.651777633138 0.940200390529 0.310645574769 0.191692084233 0.167474420091 0 
0.475749966084 0.657141546312 0.925717824958 0.311160459232 0.19108022795 0.149330633176 0 
0.475018071062 0.655780824153 0.929391774787 0.309527579422 0.190679392027 0.183068035567 0 
0.47560186175 0.656913105968 0.926334613888 0.309074981203 0.193572307579 0.147250837528 0 
0.473412835011 0.652221933311 0.939000780059 0.307655762595 0.188493196356 0.149132662182 0 
0.476327688143 0.657720935739 0.924153473506 0.310177844429 0.192367267917 0.151473044919 0 
0.474289246454 0.656122520082 0.928469195778 0.31087239049 0.193131064245 0.143266578863 0 
0.475495803239 0.655618997854 0.929828705795 0.310921370457 0.192342759352 0.142695607734 0 
0.47499139195 0.653499511676 0.935551318474 0.312754851347 0.193280008397 0.170910702996 0 
0.473886967651 0.658410643303 0.922291263083 0.309806262076 0.193179345052 0.15794466179 0 
0.474169267127 0.657747001519 0.924083095898 0.310881960402 0.193809896473 0.153790160912 0 
0.474200342406 0.658900974947 0.920967367643 0.309456670079 0.193491121604 0.13585580219 0 
0.473821985509 0.658745061135 0.921388334935 0.309459741362 0.193574807368 0.140444907528 0 
0.474199661378 0.655237268999 0.930859373702 0.309573458921 0.194592442435 0.159400405618 0 
0.473876380298 0.654939959866 0.931662108363 0.31208595862 0.193962902122 0.141388218041 0 
0.474165639002 0.656186523364 0.928296386916 0.311204211699 0.190372380207 0.136937221373 0 
0.473024887793 0.653966977667 0.9342891603 0.309016179842 0.189196559513 0.130142618477 0 
0.473092370175 0.65696255857 0.926201091862 0.30681453623 0.188095672569 0.163388546992 0 
0.473084197955 0.654367018184 0.933209050904 0.307546677481 0.193448085353 0.155259206349 0 
0.473044138473 0.655201325732 0.930956420524 0.307763264001 0.190499367576 0.166052515958 0 
0.472448502468 0.655288119624 0.930722077016 0.309585925025 0.191656087994 0.156858603852 0 
0.474768136144 0.65829772965 0.922596129944 0.308294886988 0.192251975837 0.160624429945 0 
0.475109587044 0.660888395469 0.915601332233 0.312092134736 0.194702857235 0.149600180527 0 
0.472328649267 0.65541112239 0.930389969548 0.30852587146 0.190515203234 0.157670351347 0 
0.473729615373 0.658720474761 0.921454718146 0.31058148877 0.191035776865 0.145178609104 0 
0.471241132254 0.653566707865 0.935369888764 0.308453975195 0.18880816036 0.151671987058 0 
0.470266090516 0.654872835577 0.931843343941 0.307798748332 0.190954818956 0.170719628315 0 
0.4721224825 0.657187997184 0.925592407602 0.30852209795 0.188419980869 0.140808011936 0 
0.471391825896 0.656163043014 0.928359783863 0.307486641362 0.189103783958 0.152836768504 0 
0.47318311791 0.659001318306 0.920696440574 0.307394381881 0.190976035826 0.13592172502 0 
0.469978644545 0.655699609917 0.929611053225 0.307371527044 0.190655623637 0.140973702919 0 
0.472824785353 0.657089070303 0.925859510181 0.309801333034 0.19312848201 0.163799460555 0 
0.472739361859 0.660592726742 0.916399637795 0.306675069477 0.193093934487 0.160960463956 0 
0.471124589336 0.657578779041 0.924537296588 0.306928153004 0.190793876469 0.166099467453 0 
0.470440641401 0.654113664531 0.933893105766 0.307299369015 0.193005079054 0.137327708954 0 
0.470697771208 0.65375266351 0.934867808524 0.306682803379 0.189632535121 0.14001616441 0 
0.472148747321 0.660723886159 0.91604550737 0.306845708745 0.192830256165 0.171841449365 0 
0.472512966444 0.661558831753 0.913791154266 0.308759901091 0.194694782839 0.169611650227 0 
0.46949121782 0.65870064017 0.921508271542 0.306363043485 0.189624125327 0.151553391677 0 
0.468871316587 0.656958100975 0.926213127368 0.305871165774 0.191014670307 0.140190923754 0 
0.466814989736 0.651740893242 0.940299588248 0.303622284186 0.188322138289 0.138041196697 0 
0.468582796974 0.652984984818 0.936940540992 0.303841215666 0.189220737615 0.182850765202 0 
0.468067695904 0.652024091273 0.939534953564 0.302998733367 0.190071469399 0.17651230049 0 
0.469641916007 0.65578460913 0.929381555348 0.304171353537 0.187268501109 0.187385663952 0 
0.469584969251 0.654103743334 0.933919892997 0.307027781448 0.188129229327 0.145151578497 0 
0.467759249962 0.654769698509 0.932121814027 0.305467851259 0.190266981476 0.163950239497 0 
0.468157568113 0.654740065579 0.932201822936 0.304212146544 0.189824938676 0.157141826799 0 
0.470962774276 0.657929235686 0.923591063649 0.305059747565 0.194980499078 0.185050060719 0 
0.470599922047 0.660110554806 0.917701502024 0.305545568119 0.193090663483 0.182567504457 0 
0.469490491735 0.655841987428 0.929226633946 0.303265844174 0.191723188611 0.170647022976 0 
0.471561765869 0.660156147023 0.917578403038 0.305949196922 0.189457069259 0.177917954983 0 
0.467283868536 0.655092704391 0.931249698144 0.301916177192 0.188653941224 0.156405668891 0 
0.468649159841 0.657836747213 0.923840782525 0.302965614769 0.187517032528 0.157389956743 0 
0.469539983263 0.65819224849 0.922880929078 0.30565794909 0.189436692163 0.12600559292 0 
0.467930907914 0.656865900259 0.926462069301 0.303468197239 0.186768968415 0.129413339096 0 
0.470756301822 0.660373057343 0.916992745175 0.308517056498 0.193399626995 0.156859757374 0 
0.470354890793 0.657222532236 0.925499162963 0.306103324797 0.189733745725 0.170497434223 0 
0.469340271226 0.659033871445 0.920608547097 0.300974919939 0.188628961792 0.126467315708 0 
0.468644052759 0.655982946818 0.92884604359 0.304515142331 0.186778902676 0.136285500129 0 
0.468363208688 0.658724651287 0.921443441524 0.304153543531 0.18761104352 0.147620645818 0 
0.470103767672 0.661845648271 0.913016749668 0.306337686865 0.191748088434 0.182152103099 0 
0.469202874618 0.661065761746 0.915122443286 0.30527892254 0.190041388854 0.1536031492 0 
0.467511371163 0.655859283238 0.929179935259 0.305239942207 0.190106147161 0.163251009841 0 
0.467766196335 0.65697606619 0.926164621287 0.303169928266 0.188589379549 0.153872103481 0 
0.467319169009 0.65510319013 0.93122138665 0.302389585108 0.187840697071 0.15061326998 0 
0.467137065966 0.658537408055 0.921948998253 0.301457964461 0.189848572897 0.127867312337 0 
0.468022346322 0.659530963411 0.91926639879 0.304164996476 0.190389393972 0.155835729135 0 
0.467007194836 0.659075683563 0.920495654381 0.302375456663 0.189917776004 0.155617862559 0 
0.466630666251 0.654898242694 0.931774744725 0.301825013085 0.18701204518 0.136107036786 0 
0.469538658361 0.660293060132 0.917208737644 0.305829425926 0.194220636977 0.118664206742 0 
0.466730600274 0.655216604754 0.930915167165 0.301642284645 0.192212167724 0.131327042331 0 
0.468749148073 0.663036979794 0.909800154556 0.305460812181 0.192098966289 0.150217362541 0 
0.469644313766 0.663759694659 0.907848824421 0.304209677686 0.189095657394 0.147746278836 0 
0.468164879882 0.663097483659 0.909636794122 0.301221462937 0.187119414968 0.148731449331 0 
0.467110829698 0.659409409611 0.919594594051 0.303190883752 0.189037378909 0.143309231504 0 
0.469527674221 0.664467756755 0.90593705676 0.306004960013 0.188764705153 0.161462991065 0 
0.467820933004 0.659458788063 0.91946127223 0.302414626581 0.19012850492 0.139149218748 0 
0.469188233718 0.663536280814 0.908452041801 0.30364711338 0.190974387894 0.152566704753 0 
0.468024247332 0.664866798507 0.904859644032 0.304904052792 0.192796858273 0.192614108961 0 
0.467316401995 0.659215130731 0.920119147026 0.301901825238 0.189030672665 0.174868114055 0 
0.46652193888 0.655636556657 0.929781297027 0.301687667608 0.190291774196 0.154895303764 0 
0.464161656537 0.655309399347 0.930664621762 0.300028186073 0.189380521472 0.166898782464 0 
0.466981665198 0.658731114558 0.921425990693 0.302795499367 0.18975683592 0.17592568839 0 
0.464029252767 0.656928544221 0.926292930604 0.298405574765 0.182349726137 0.165325376191 0 
0.46587094001 0.657731625615 0.92412461084 0.299276443804 0.185753375944 0.161566207242 0 
0.464154561396 0.655422700615 0.930358708339 0.300737162609 0.182853890888 0.136233137018 0 
0.465959265591 0.659289841086 0.919917429067 0.301574770887 0.186401231604 0.151171237323 0 
0.464775829445 0.655956256711 0.928918106881 0.300567266073 0.18876539485 0.185395636089 0 
0.463763244969 0.657485901077 0.924788067091 0.298149464314 0.188884654979 0.145628559971 0 
0.463379656157 0.654153550283 0.933785414236 0.300679983283 0.187899538965 0.163963807594 0 
0.464785820718 0.65536363157 0.930518194761 0.300335138108 0.185600129296 0.180748406994 0 
0.465072429476 0.658953650213 0.920825144426 0.297714102128 0.184605019347 0.192736773512 0 
0.46555339497 0.660271752978 0.917266266958 0.300601453561 0.186813110999 0.187398218111 0 
0.463764299723 0.658883893344 0.921013487971 0.300144046299 0.187744301284 0.181539458541 0 
0.464212934006 0.659902398217 0.918263524815 0.299408620343 0.185432638883 0.14222527753 0 
0.465131845244 0.660017946581 0.917951544231 0.301391778804 0.185811140756 0.15612295609 0 
0.464893798141 0.657741715852 0.924097367201 0.29903244635 0.183506582812 0.166532631585 0 
0.463827045985 0.658603034583 0.921771806627 0.301613609345 0.187553828589 0.15825750665 0 
0.464768264934 0.660053300711 0.917856088079 0.299502870415 0.189168052087 0.178514302431 0 
0.465275814514 0.666429573568 0.900640151367 0.301272150635 0.189216683842 0.164343190508 0 
0.465000627719 0.661036581383 0.915201230266 0.300981849509 0.186882322221 0.142305524736 0 
0.463383169607 0.660122081334 0.917670380398 0.300029721544 0.186976852752 0.147116547801 0 
0.463432839866 0.657090288466 0.925856221141 0.299296463684 0.182707589459 0.173150882644 0 
0.463775541043 0.658699444719 0.921511499259 0.299937091398 0.18789370672 0.188299778377 0 
0.46195198422 0.655989264288 0.928828986422 0.297789626395 0.186856592015 0.177570433411 0 
0.463573361637 0.655899693132 0.929070828545 0.298710780478 0.185251308602 0.157243411077 0 
0.46289420765 0.659276471318 0.919953527441 0.300824997193 0.186918167557 0.169654307496 0 
0.464427780975 0.663685331553 0.908049604808 0.30208801472 0.188505069353 0.15534049299 0 
0.461777145804 0.65875953168 0.921349264464 0.298900451658 0.187586150538 0.146365524339 0 
0.463029633599 0.657072722223 0.925903649999 0.29874528852 0.18518257842 0.165645431591 0 
